i t_now u1 u2 u3 enc_1 enc_2 enc_3 
591 3.23919939994812 -0.06144338038077524 -0.06144338038077524 -0.06144338038077524 16667 16220 16074 
592 3.244568109512329 -0.06417124935023277 -0.06417124935023277 -0.06417124935023277 16667 16220 16074 
593 3.24990177154541 -0.0669358749731147 -0.0669358749731147 -0.0669358749731147 16667 16219 16073 
594 3.255415439605713 -0.069850606492174 -0.069850606492174 -0.069850606492174 16666 16217 16073 
595 3.2609031200408936 -0.07280855619740362 -0.07280855619740362 -0.07280855619740362 16666 16217 16073 
596 3.266432762145996 -0.07584620213579063 -0.07584620213579063 -0.07584620213579063 16664 16213 16072 
597 3.271852731704712 -0.07887881126924151 -0.07887881126924151 -0.07887881126924151 16662 16212 16071 
598 3.2771787643432617 -0.08191172417740405 -0.08191172417740405 -0.08191172417740405 16661 16210 16070 
599 3.2825279235839844 -0.08501016747051704 -0.08501016747051704 -0.08501016747051704 16659 16208 16070 
600 3.2880258560180664 -0.08824906136713856 -0.08824906136713856 -0.08824906136713856 16657 16206 16068 
601 3.294041395187378 -0.09185541333918867 -0.09185541333918867 -0.09185541333918867 16656 16205 16067 
602 3.299560308456421 -0.09522103223085582 -0.09522103223085582 -0.09522103223085582 16654 16202 16065 
603 3.305124282836914 -0.09866887388416817 -0.09866887388416817 -0.09866887388416817 16650 16198 16061 
604 3.3104631900787354 -0.10202849006279568 -0.10202849006279568 -0.10202849006279568 16648 16196 16059 
605 3.3158767223358154 -0.10548587040057167 -0.10548587040057167 -0.10548587040057167 16645 16193 16056 
606 3.32123064994812 -0.10895506605752298 -0.10895506605752298 -0.10895506605752298 16643 16190 16054 
607 3.326601266860962 -0.11248447379765597 -0.11248447379765597 -0.11248447379765597 16640 16187 16051 
608 3.331951141357422 -0.11604899582068284 -0.11604899582068284 -0.11604899582068284 16637 16185 16048 
609 3.3373329639434814 -0.11968343917855256 -0.11968343917855256 -0.11968343917855256 16632 16178 16043 
610 3.342621088027954 -0.12330167317490881 -0.12330167317490881 -0.12330167317490881 16628 16175 16039 
611 3.3479385375976562 -0.12698656367172778 -0.12698656367172778 -0.12698656367172778 16625 16172 16036 
612 3.3532261848449707 -0.13069667845759314 -0.13069667845759314 -0.13069667845759314 16622 16168 16032 
613 3.3585264682769775 -0.13446111357127727 -0.13446111357127727 -0.13446111357127727 16618 16164 16029 
614 3.3638508319854736 -0.13828800279706294 -0.13828800279706294 -0.13828800279706294 16615 16160 16025 
615 3.3691723346710205 -0.1421577786314363 -0.1421577786314363 -0.1421577786314363 16610 16156 16020 
616 3.3744637966156006 -0.14604978429235504 -0.14604978429235504 -0.14604978429235504 16606 16151 16016 
617 3.379859685897827 -0.15006336267576648 -0.15006336267576648 -0.15006336267576648 16602 16147 16011 
618 3.38519287109375 -0.15407421819505313 -0.15407421819505313 -0.15407421819505313 16597 16142 16007 
619 3.3905751705169678 -0.1581657655846404 -0.1581657655846404 -0.1581657655846404 16592 16136 16001 
620 3.395879030227661 -0.16224017916987815 -0.16224017916987815 -0.16224017916987815 16587 16131 15996 
621 3.4013478755950928 -0.16648497153461322 -0.16648497153461322 -0.16648497153461322 16577 16120 15985 
622 3.406601667404175 -0.17060405831545633 -0.17060405831545633 -0.17060405831545633 16571 16114 15979 
623 3.412010669708252 -0.17488649504070586 -0.17488649504070586 -0.17488649504070586 16566 16109 15973 
624 3.4172773361206055 -0.17909633684425136 -0.17909633684425136 -0.17909633684425136 16559 16101 15966 
625 3.4225528240203857 -0.18335237228615842 -0.18335237228615842 -0.18335237228615842 16553 16095 15960 
626 3.427837610244751 -0.18765466693362537 -0.18765466693362537 -0.18765466693362537 16547 16089 15953 
627 3.4331142902374268 -0.19198853973218094 -0.19198853973218094 -0.19198853973218094 16541 16082 15947 
628 3.438368558883667 -0.196341385418753 -0.196341385418753 -0.196341385418753 16534 16075 15940 
629 3.443640947341919 -0.20074620459235681 -0.20074620459235681 -0.20074620459235681 16528 16069 15933 
630 3.4489035606384277 -0.20517924546707245 -0.20517924546707245 -0.20517924546707245 16520 16061 15925 
631 3.454188108444214 -0.20966680240555113 -0.20966680240555113 -0.20966680240555113 16513 16053 15918 
632 3.459444999694824 -0.2141661612630288 -0.2141661612630288 -0.2141661612630288 16506 16046 15911 
633 3.4647653102874756 -0.2187550763410671 -0.2187550763410671 -0.2187550763410671 16499 16038 15902 
634 3.4700264930725098 -0.22332733393859144 -0.22332733393859144 -0.22332733393859144 16489 16028 15893 
635 3.4753429889678955 -0.2279817840819256 -0.2279817840819256 -0.2279817840819256 16482 16020 15885 
636 3.480617046356201 -0.23263240498205845 -0.23263240498205845 -0.23263240498205845 16473 16012 15876 
637 3.486217737197876 -0.2376067508536137 -0.2376067508536137 -0.2376067508536137 16466 16003 15868 
638 3.4917280673980713 -0.24253607941347316 -0.24253607941347316 -0.24253607941347316 16456 15993 15858 
639 3.4970970153808594 -0.24737192117285445 -0.24737192117285445 -0.24737192117285445 16437 15973 15838 
640 3.502406597137451 -0.2521857085911186 -0.2521857085911186 -0.2521857085911186 16428 15964 15829 
641 3.507798910140991 -0.25710586382711303 -0.25710586382711303 -0.25710586382711303 16419 15954 15819 
642 3.5131003856658936 -0.26197334034497527 -0.26197334034497527 -0.26197334034497527 16409 15944 15809 
643 3.5183980464935303 -0.2668666277801284 -0.2668666277801284 -0.2668666277801284 16399 15934 15799 
644 3.523754835128784 -0.27184370999254803 -0.27184370999254803 -0.27184370999254803 16389 15924 15789 
645 3.5290660858154297 -0.2768068367305746 -0.2768068367305746 -0.2768068367305746 16378 15912 15777 
646 3.534405469894409 -0.281824089274804 -0.281824089274804 -0.281824089274804 16368 15901 15767 
647 3.5398101806640625 -0.2869305110230643 -0.2869305110230643 -0.2869305110230643 16358 15891 15756 
648 3.5451364517211914 -0.2919895348503986 -0.2919895348503986 -0.2919895348503986 16346 15878 15744 
649 3.5504934787750244 -0.2971038796687202 -0.2971038796687202 -0.2971038796687202 16333 15865 15730 
650 3.5559074878692627 -0.30229857255061543 -0.30229857255061543 -0.30229857255061543 16322 15853 15719 
651 3.5612573623657227 -0.3074567006843525 -0.3074567006843525 -0.3074567006843525 16310 15841 15706 
652 3.5666162967681885 -0.31264779795033804 -0.31264779795033804 -0.31264779795033804 16299 15829 15695 
653 3.5719380378723145 -0.3178262240382609 -0.3178262240382609 -0.3178262240382609 16274 15803 15669 
654 3.577216386795044 -0.32298478331421066 -0.32298478331421066 -0.32298478331421066 16261 15791 15656 
655 3.582473039627075 -0.3281436396866514 -0.3281436396866514 -0.3281436396866514 16248 15776 15642 
656 3.587761163711548 -0.3333543983585761 -0.3333543983585761 -0.3333543983585761 16232 15760 15626 
657 3.593033790588379 -0.33857023876766706 -0.33857023876766706 -0.33857023876766706 16220 15747 15613 
658 3.5984156131744385 -0.3439143957398667 -0.3439143957398667 -0.3439143957398667 16206 15733 15599 
659 3.60380220413208 -0.3492831443989636 -0.3492831443989636 -0.3492831443989636 16192 15719 15585 
660 3.609142303466797 -0.3546244921254896 -0.3546244921254896 -0.3546244921254896 16177 15703 15569 
661 3.614500045776367 -0.36000176098070924 -0.36000176098070924 -0.36000176098070924 16163 15689 15556 
662 3.619887113571167 -0.36542623377441175 -0.36542623377441175 -0.36542623377441175 16150 15675 15541 
663 3.6251978874206543 -0.3707906546834576 -0.3707906546834576 -0.3707906546834576 16134 15659 15525 
664 3.630506753921509 -0.3761691258009071 -0.3761691258009071 -0.3761691258009071 16116 15640 15507 
665 3.6358327865600586 -0.38158037067802814 -0.38158037067802814 -0.38158037067802814 16101 15625 15492 
666 3.6411736011505127 -0.38702142957310104 -0.38702142957310104 -0.38702142957310104 16085 15608 15475 
667 3.646735429763794 -0.3927026662812616 -0.3927026662812616 -0.3927026662812616 16069 15592 15459 
668 3.6522328853607178 -0.39833245823956454 -0.39833245823956454 -0.39833245823956454 16037 15559 15426 
669 3.6577067375183105 -0.4039514707317083 -0.4039514707317083 -0.4039514707317083 16021 15542 15410 
670 3.6630899906158447 -0.4094897976576902 -0.4094897976576902 -0.4094897976576902 16003 15524 15391 
671 3.6685218811035156 -0.4150898226475881 -0.4150898226475881 -0.4150898226475881 15983 15503 15371 
672 3.6741347312927246 -0.42088794481987707 -0.42088794481987707 -0.42088794481987707 15966 15486 15354 
673 3.680338144302368 -0.427308809183609 -0.427308809183609 -0.427308809183609 15948 15467 15335 
674 3.6857898235321045 -0.43296175504746753 -0.43296175504746753 -0.43296175504746753 15931 15450 15318 
675 3.691948890686035 -0.4393586802847584 -0.4393586802847584 -0.4393586802847584 15894 15412 15280 
676 3.6973626613616943 -0.444989894580045 -0.444989894580045 -0.444989894580045 15876 15393 15262 
677 3.7036259174346924 -0.45151349032365307 -0.45151349032365307 -0.45151349032365307 15856 15373 15241 
678 3.709005832672119 -0.4571237314356314 -0.4571237314356314 -0.4571237314356314 15833 15349 15218 
679 3.715069055557251 -0.4634530224263063 -0.4634530224263063 -0.4634530224263063 15815 15330 15199 
680 3.720432758331299 -0.46905704227978345 -0.46905704227978345 -0.46905704227978345 15795 15309 15179 
681 3.725877285003662 -0.47474949720732285 -0.47474949720732285 -0.47474949720732285 15776 15290 15159 
682 3.7313613891601562 -0.4804866491791483 -0.4804866491791483 -0.4804866491791483 15754 15267 15137 
683 3.737302780151367 -0.4867050695979831 -0.4867050695979831 -0.4867050695979831 15715 15227 15097 
684 3.7427406311035156 -0.4923982995459805 -0.4923982995459805 -0.4923982995459805 15715 15227 15097 
685 3.748283863067627 -0.49820286947635906 -0.49820286947635906 -0.49820286947635906 15667 15179 15049 
686 3.7536144256591797 -0.5037849815490303 -0.5037849815490303 -0.5037849815490303 15647 15158 15028 
687 3.758934259414673 -0.5093553886184846 -0.5093553886184846 -0.5093553886184846 15624 15135 15005 
688 3.7642908096313477 -0.5149630665291699 -0.5149630665291699 -0.5149630665291699 15604 15113 14984 
689 3.7695963382720947 -0.5205154766509354 -0.5205154766509354 -0.5205154766509354 15579 15088 14959 
690 3.774893045425415 -0.5260561283929078 -0.5260561283929078 -0.5260561283929078 15558 15066 14937 
691 3.7801783084869385 -0.5315816133243777 -0.5315816133243777 -0.5315816133243777 15536 15044 14915 
692 3.785512685775757 -0.5371545188270852 -0.5371545188270852 -0.5371545188270852 15512 15019 14890 
693 3.7907910346984863 -0.5426643282595215 -0.5426643282595215 -0.5426643282595215 15484 14990 14862 
694 3.7961432933807373 -0.5482459611966629 -0.5482459611966629 -0.5482459611966629 15461 14967 14839 
695 3.801776647567749 -0.5541141745061305 -0.5541141745061305 -0.5541141745061305 15437 14942 14814 
696 3.8071279525756836 -0.5596816158601543 -0.5596816158601543 -0.5596816158601543 15414 14918 14790 
697 3.8124136924743652 -0.565173487237022 -0.565173487237022 -0.565173487237022 15364 14867 14740 
698 3.8177239894866943 -0.5706828293867557 -0.5706828293867557 -0.5706828293867557 15340 14843 14715 
699 3.8230104446411133 -0.5761587527454619 -0.5761587527454619 -0.5761587527454619 15340 14843 14715 
700 3.8283729553222656 -0.5817039157408282 -0.5817039157408282 -0.5817039157408282 15283 14785 14658 
701 3.833751916885376 -0.5872557357192497 -0.5872557357192497 -0.5872557357192497 15259 14760 14632 
702 3.8390371799468994 -0.5927000637778139 -0.5927000637778139 -0.5927000637778139 15232 14732 14605 
703 3.8443291187286377 -0.5981398880260367 -0.5981398880260367 -0.5981398880260367 15207 14706 14580 
704 3.8496556282043457 -0.603603073627377 -0.603603073627377 -0.603603073627377 15178 14677 14550 
705 3.8549916744232178 -0.6090631121283514 -0.6090631121283514 -0.6090631121283514 15152 14651 14524 
706 3.860297441482544 -0.6144786632301809 -0.6144786632301809 -0.6144786632301809 15127 14625 14498 
707 3.8656280040740967 -0.6199052863918072 -0.6199052863918072 -0.6199052863918072 15099 14596 14470 
708 3.870910167694092 -0.6252678982954897 -0.6252678982954897 -0.6252678982954897 15073 14570 14444 
709 3.8762552738189697 -0.6306788023571066 -0.6306788023571066 -0.6306788023571066 15020 14515 14390 
710 3.8815298080444336 -0.636002214757597 -0.636002214757597 -0.636002214757597 14993 14488 14363 
711 3.886849880218506 -0.6413547727539118 -0.6413547727539118 -0.6413547727539118 14966 14460 14335 
712 3.8921408653259277 -0.6466606616916533 -0.6466606616916533 -0.6466606616916533 14939 14432 14307 
713 3.897451400756836 -0.6519680458665555 -0.6519680458665555 -0.6519680458665555 14911 14404 14279 
714 3.9028565883636475 -0.6573507171680977 -0.6573507171680977 -0.6573507171680977 14883 14376 14251 
715 3.9082348346710205 -0.6626865458333255 -0.6626865458333255 -0.6626865458333255 14855 14347 14223 
716 3.9135684967041016 -0.6679577579513326 -0.6679577579513326 -0.6679577579513326 14827 14318 14194 
717 3.9189319610595703 -0.673237287553245 -0.673237287553245 -0.673237287553245 14770 14260 14136 
718 3.924225091934204 -0.6784261555670765 -0.6784261555670765 -0.6784261555670765 14741 14230 14107 
719 3.929492235183716 -0.6835677822351854 -0.6835677822351854 -0.6835677822351854 14708 14196 14073 
720 3.9347786903381348 -0.6887057980448645 -0.6887057980448645 -0.6887057980448645 14679 14166 14044 
721 3.940047264099121 -0.6938034197540214 -0.6938034197540214 -0.6938034197540214 14644 14131 14008 
722 3.9453516006469727 -0.6989118044196211 -0.6989118044196211 -0.6989118044196211 14614 14100 13978 
723 3.9507055282592773 -0.7040430517436153 -0.7040430517436153 -0.7040430517436153 14578 14064 13942 
724 3.9560506343841553 -0.7091402527672148 -0.7091402527672148 -0.7091402527672148 14548 14033 13911 
725 3.9619085788726807 -0.7146963809765065 -0.7146963809765065 -0.7146963809765065 14514 13998 13877 
726 3.967912435531616 -0.7203573622518813 -0.7203573622518813 -0.7203573622518813 14484 13967 13846 
727 3.973823070526123 -0.7258964157314418 -0.7258964157314418 -0.7258964157314418 14448 13931 13810 
728 3.979238510131836 -0.730941037643507 -0.730941037643507 -0.730941037643507 14379 13860 13740 
729 3.9845638275146484 -0.7358727408322554 -0.7358727408322554 -0.7358727408322554 14345 13825 13706 
730 3.989880323410034 -0.7407670063227361 -0.7407670063227361 -0.7407670063227361 14310 13789 13670 
731 3.9951725006103516 -0.7456092387792624 -0.7456092387792624 -0.7456092387792624 14278 13756 13637 
732 4.000522613525391 -0.7504738081879412 -0.7504738081879412 -0.7504738081879412 14243 13720 13602 
733 4.005909204483032 -0.7553397727859832 -0.7553397727859832 -0.7553397727859832 14210 13687 13568 
734 4.011311769485474 -0.7601875240016995 -0.7601875240016995 -0.7601875240016995 14172 13648 13529 
735 4.016667366027832 -0.7649602532007085 -0.7649602532007085 -0.7649602532007085 14139 13614 13496 
736 4.021966457366943 -0.7696498189646599 -0.7696498189646599 -0.7696498189646599 14100 13574 13456 
737 4.027329683303833 -0.7743623209256955 -0.7743623209256955 -0.7743623209256955 14066 13539 13422 
738 4.03263783454895 -0.7789923468430981 -0.7789923468430981 -0.7789923468430981 14027 13499 13382 
739 4.038013219833374 -0.783645875256406 -0.783645875256406 -0.783645875256406 13993 13464 13348 
740 4.0433290004730225 -0.7882124503918754 -0.7882124503918754 -0.7882124503918754 13956 13426 13310 
741 4.048701763153076 -0.7927916740614501 -0.7927916740614501 -0.7927916740614501 13881 13350 13235 
742 4.054004907608032 -0.7972752080303775 -0.7972752080303775 -0.7972752080303775 13881 13350 13235 
743 4.059406757354736 -0.8018044861835982 -0.8018044861835982 -0.8018044861835982 13805 13272 13158 
744 4.064746618270874 -0.8062438233793385 -0.8062438233793385 -0.8062438233793385 13767 13233 13119 
745 4.070694923400879 -0.8111438720264982 -0.8111438720264982 -0.8111438720264982 13728 13193 13079 
746 4.076044321060181 -0.8155093371405406 -0.8155093371405406 -0.8155093371405406 13692 13157 13043 
747 4.082001209259033 -0.8203239256024712 -0.8203239256024712 -0.8203239256024712 13654 13117 13004 
748 4.0873541831970215 -0.8246078957939442 -0.8246078957939442 -0.8246078957939442 13617 13080 12967 
749 4.093211650848389 -0.8292488424436418 -0.8292488424436418 -0.8292488424436418 13575 13036 12924 
750 4.099045753479004 -0.8338220223058843 -0.8338220223058843 -0.8338220223058843 13538 12999 12887 
751 4.104503631591797 -0.8380551818660305 -0.8380551818660305 -0.8380551818660305 13494 12954 12842 
752 4.1099677085876465 -0.8422489017517623 -0.8422489017517623 -0.8422489017517623 13412 12870 12759 
753 4.115280866622925 -0.8462838132147703 -0.8462838132147703 -0.8462838132147703 13375 12832 12721 
754 4.120578289031982 -0.8502640859703965 -0.8502640859703965 -0.8502640859703965 13335 12791 12681 
755 4.125850439071655 -0.8541825629740261 -0.8541825629740261 -0.8541825629740261 13297 12752 12643 
756 4.131149530410767 -0.8580775481973735 -0.8580775481973735 -0.8580775481973735 13254 12708 12599 
757 4.136430740356445 -0.8619155081152721 -0.8619155081152721 -0.8619155081152721 13216 12669 12560 
758 4.141732215881348 -0.8657236617612132 -0.8657236617612132 -0.8657236617612132 13170 12622 12514 
759 4.1470184326171875 -0.8694759618054878 -0.8694759618054878 -0.8694759618054878 13130 12581 12473 
760 4.152339696884155 -0.873207398529918 -0.873207398529918 -0.873207398529918 13086 12536 12429 
761 4.157621622085571 -0.8768654087824908 -0.8768654087824908 -0.8768654087824908 13047 12496 12389 
762 4.162945032119751 -0.8805054841288391 -0.8805054841288391 -0.8805054841288391 13005 12453 12346 
763 4.168244361877441 -0.8840821156649602 -0.8840821156649602 -0.8840821156649602 12965 12413 12306 
764 4.173628091812134 -0.8876672592156232 -0.8876672592156232 -0.8876672592156232 12920 12366 12260 
765 4.1789326667785645 -0.8911514878943699 -0.8911514878943699 -0.8911514878943699 12880 12326 12220 
766 4.1842803955078125 -0.8946151904809079 -0.8946151904809079 -0.8946151904809079 12834 12278 12173 
767 4.189608335494995 -0.898016848651385 -0.898016848651385 -0.898016848651385 12789 12232 12127 
768 4.194977521896362 -0.9013947026044076 -0.9013947026044076 -0.9013947026044076 12705 12146 12042 
769 4.200310945510864 -0.9046998068380019 -0.9046998068380019 -0.9046998068380019 12661 12102 11998 
770 4.205711603164673 -0.9079951190690829 -0.9079951190690829 -0.9079951190690829 12620 12060 11956 
771 4.21106743812561 -0.9112115322310113 -0.9112115322310113 -0.9112115322310113 12571 12010 11906 
772 4.216562509536743 -0.9144577835163269 -0.9144577835163269 -0.9144577835163269 12530 11968 11865 
773 4.2219438552856445 -0.917583650009303 -0.917583650009303 -0.917583650009303 12484 11921 11818 
774 4.2272467613220215 -0.920612064969623 -0.920612064969623 -0.920612064969623 12438 11874 11772 
775 4.232560396194458 -0.9235945665338452 -0.9235945665338452 -0.9235945665338452 12392 11826 11724 
776 4.237841367721558 -0.9265067556963266 -0.9265067556963266 -0.9265067556963266 12349 11784 11682 
777 4.243171453475952 -0.9293931221791207 -0.9293931221791207 -0.9293931221791207 12305 11738 11637 
778 4.248498916625977 -0.9322245978522012 -0.9322245978522012 -0.9322245978522012 12262 11694 11593 
779 4.253836154937744 -0.9350073104743125 -0.9350073104743125 -0.9350073104743125 12214 11645 11544 
780 4.25911545753479 -0.9377063444438969 -0.9377063444438969 -0.9377063444438969 12171 11602 11501 
781 4.264462947845459 -0.9403856849291615 -0.9403856849291615 -0.9403856849291615 12122 11552 11452 
782 4.269805669784546 -0.9430074711897627 -0.9430074711897627 -0.9430074711897627 12074 11502 11403 
783 4.2751665115356445 -0.9455823975393636 -0.9455823975393636 -0.9455823975393636 11984 11411 11312 
784 4.280454635620117 -0.9480673648947164 -0.9480673648947164 -0.9480673648947164 11937 11363 11264 
785 4.285789251327515 -0.9505184899236772 -0.9505184899236772 -0.9505184899236772 11894 11319 11221 
786 4.291067123413086 -0.9528881995912795 -0.9528881995912795 -0.9528881995912795 11844 11268 11170 
787 4.296361446380615 -0.9552096984858669 -0.9552096984858669 -0.9552096984858669 11800 11223 11126 
788 4.301705598831177 -0.9574962848115675 -0.9574962848115675 -0.9574962848115675 11749 11172 11074 
789 4.306979656219482 -0.9596966900237538 -0.9596966900237538 -0.9596966900237538 11701 11122 11025 
790 4.312314510345459 -0.9618653973187143 -0.9618653973187143 -0.9618653973187143 11652 11072 10976 
791 4.317694902420044 -0.963994215601247 -0.963994215601247 -0.963994215601247 11608 11027 10931 
792 4.323016881942749 -0.9660419605058668 -0.9660419605058668 -0.9660419605058668 11559 10977 10882 
793 4.32832145690918 -0.9680253918833857 -0.9680253918833857 -0.9680253918833857 11515 10932 10837 
794 4.333670616149902 -0.9699669952644686 -0.9699669952644686 -0.9699669952644686 11465 10882 10787 
795 4.338973045349121 -0.9718334219702426 -0.9718334219702426 -0.9718334219702426 11420 10835 10741 
796 4.344384431838989 -0.9736782032100285 -0.9736782032100285 -0.9736782032100285 11369 10783 10689 
797 4.350856304168701 -0.9758045948533064 -0.9758045948533064 -0.9758045948533064 11268 10680 10587 
798 4.356270790100098 -0.9775164278839399 -0.9775164278839399 -0.9775164278839399 11222 10634 10541 
799 4.361644268035889 -0.9791545856586017 -0.9791545856586017 -0.9791545856586017 11172 10583 10491 
800 4.366942882537842 -0.9807104963561655 -0.9807104963561655 -0.9807104963561655 11127 10537 10445 
801 4.372244596481323 -0.9822080652916705 -0.9822080652916705 -0.9822080652916705 11074 10483 10392 
802 4.377533674240112 -0.983642823599146 -0.983642823599146 -0.983642823599146 11028 10436 10346 
803 4.382960319519043 -0.9850532157707486 -0.9850532157707486 -0.9850532157707486 10976 10383 10292 
804 4.388307332992554 -0.9863816284690821 -0.9863816284690821 -0.9863816284690821 10925 10330 10241 
805 4.393614768981934 -0.9876398869384703 -0.9876398869384703 -0.9876398869384703 10874 10279 10189 
806 4.398951530456543 -0.9888443437632921 -0.9888443437632921 -0.9888443437632921 10827 10231 10143 
807 4.404273509979248 -0.9899846465347864 -0.9899846465347864 -0.9899846465347864 10777 10180 10092 
808 4.409614086151123 -0.9910677389030333 -0.9910677389030333 -0.9910677389030333 10731 10133 10045 
809 4.414915323257446 -0.9920820935617126 -0.9920820935617126 -0.9920820935617126 10677 10079 9991 
810 4.420323371887207 -0.9930543790728661 -0.9930543790728661 -0.9930543790728661 10577 9977 9890 
811 4.425658464431763 -0.9939515688357774 -0.9939515688357774 -0.9939515688357774 10577 9977 9890 
812 4.4310362339019775 -0.9947935222294032 -0.9947935222294032 -0.9947935222294032 10473 9871 9785 
813 4.436354160308838 -0.9955643822901772 -0.9955643822901772 -0.9955643822901772 10426 9822 9738 
814 4.441650867462158 -0.9962710592342979 -0.9962710592342979 -0.9962710592342979 10375 9771 9687 
815 4.446974039077759 -0.9969197361963535 -0.9969197361963535 -0.9969197361963535 10328 9723 9639 
816 4.4523444175720215 -0.9975115768437974 -0.9975115768437974 -0.9975115768437974 10273 9667 9584 
817 4.457783937454224 -0.9980468763499716 -0.9980468763499716 -0.9980468763499716 10225 9619 9536 
818 4.463109016418457 -0.9985082994807132 -0.9985082994807132 -0.9985082994807132 10171 9563 9481 
819 4.468421936035156 -0.9989068747488048 -0.9989068747488048 -0.9989068747488048 10115 9506 9425 
820 4.473779916763306 -0.999246269266328 -0.999246269266328 -0.999246269266328 10065 9456 9375 
821 4.479088544845581 -0.9995205356470286 -0.9995205356470286 -0.9995205356470286 10017 9407 9327 
822 4.48443603515625 -0.999734380923645 -0.999734380923645 -0.999734380923645 9964 9352 9273 
823 4.489802837371826 -0.9998859751735837 -0.9998859751735837 -0.9998859751735837 9915 9304 9224 
824 4.495146036148071 -0.9999741627331238 -0.9999741627331238 -0.9999741627331238 9863 9250 9171 
825 4.5005106925964355 -0.9999997139932267 -0.9999997139932267 -0.9999997139932267 9815 9201 9123 
826 4.505913972854614 -0.9999616460288625 -0.9999616460288625 -0.9999616460288625 9711 9095 9018 
827 4.511266708374023 -0.9998608025784815 -0.9998608025784815 -0.9998608025784815 9711 9095 9018 
828 4.516769170761108 -0.9996916558112275 -0.9996916558112275 -0.9996916558112275 9593 8975 8900 
829 4.522150754928589 -0.9994620320460393 -0.9994620320460393 -0.9994620320460393 9544 8926 8851 
830 4.5275373458862305 -0.9991686555361416 -0.9991686555361416 -0.9991686555361416 9496 8877 8802 
831 4.532888889312744 -0.9988142751426297 -0.9988142751426297 -0.9988142751426297 9447 8827 8754 
832 4.538184881210327 -0.9984018827588539 -0.9984018827588539 -0.9984018827588539 9399 8778 8705 
833 4.543478965759277 -0.997928354140856 -0.997928354140856 -0.997928354140856 9343 8722 8649 
834 4.5487611293792725 -0.9973948828509921 -0.9973948828509921 -0.9973948828509921 9294 8672 8600 
835 4.554102182388306 -0.9967935676691144 -0.9967935676691144 -0.9967935676691144 9246 8623 8552 
836 4.559375524520874 -0.9961388879234159 -0.9961388879234159 -0.9961388879234159 9191 8567 8497 
837 4.564723491668701 -0.9954131348096737 -0.9954131348096737 -0.9954131348096737 9134 8509 8440 
838 4.5700554847717285 -0.9946276752039658 -0.9946276752039658 -0.9946276752039658 9085 8460 8391 
839 4.57542610168457 -0.9937741706167154 -0.9937741706167154 -0.9937741706167154 9029 8403 8334 
840 4.580803632736206 -0.9928569740137235 -0.9928569740137235 -0.9928569740137235 8980 8353 8285 
841 4.5869059562683105 -0.9917404385315842 -0.9917404385315842 -0.9917404385315842 8874 8245 8178 
842 4.592211008071899 -0.9907045053583416 -0.9907045053583416 -0.9907045053583416 8825 8195 8129 
843 4.597488880157471 -0.9896137665696148 -0.9896137665696148 -0.9896137665696148 8768 8137 8072 
844 4.602832317352295 -0.9884485339152722 -0.9884485339152722 -0.9884485339152722 8715 8083 8019 
845 4.608141899108887 -0.9872300890478038 -0.9872300890478038 -0.9872300890478038 8666 8033 7970 
846 4.6134607791900635 -0.9859491006782479 -0.9859491006782479 -0.9859491006782479 8610 7976 7913 
847 4.618819236755371 -0.9845976025219084 -0.9845976025219084 -0.9845976025219084 8561 7926 7864 
848 4.624194383621216 -0.9831805755345784 -0.9831805755345784 -0.9831805755345784 8505 7869 7808 
849 4.629622936248779 -0.9816873189607683 -0.9816873189607683 -0.9816873189607683 8455 7818 7757 
850 4.634944200515747 -0.9801631418701138 -0.9801631418701138 -0.9801631418701138 8406 7768 7708 
851 4.640297889709473 -0.9785694923246109 -0.9785694923246109 -0.9785694923246109 8352 7714 7654 
852 4.645600080490112 -0.9769318694105181 -0.9769318694105181 -0.9769318694105181 8296 7656 7598 
853 4.650955677032471 -0.975218046962656 -0.975218046962656 -0.975218046962656 8247 7606 7549 
854 4.656290292739868 -0.973451500097495 -0.973451500097495 -0.973451500097495 8192 7550 7494 
855 4.662134647369385 -0.9714483208457774 -0.9714483208457774 -0.9714483208457774 8088 7444 7388 
856 4.667415618896484 -0.9695774857516051 -0.9695774857516051 -0.9695774857516051 8036 7392 7337 
857 4.672729730606079 -0.9676369246593253 -0.9676369246593253 -0.9676369246593253 7988 7342 7288 
858 4.678020238876343 -0.9656474406236264 -0.9656474406236264 -0.9656474406236264 7932 7285 7232 
859 4.683283805847168 -0.9636113537835276 -0.9636113537835276 -0.9636113537835276 7876 7229 7176 
860 4.688580751419067 -0.9615054773529599 -0.9615054773529599 -0.9615054773529599 7828 7179 7128 
861 4.693857669830322 -0.9593510853997588 -0.9593510853997588 -0.9593510853997588 7775 7125 7074 
862 4.699169635772705 -0.9571257179256341 -0.9571257179256341 -0.9571257179256341 7725 7075 7025 
863 4.7044572830200195 -0.9548543464387683 -0.9548543464387683 -0.9548543464387683 7671 7019 6970 
864 4.709773063659668 -0.9525146603759125 -0.9525146603759125 -0.9525146603759125 7619 6967 6919 
865 4.715075731277466 -0.9501248637717037 -0.9501248637717037 -0.9501248637717037 7557 6903 6856 
866 4.720397233963013 -0.9476707647220728 -0.9476707647220728 -0.9476707647220728 7508 6854 6807 
867 4.725820779800415 -0.9451123907582475 -0.9451123907582475 -0.9451123907582475 7460 6805 6759 
868 4.731197118759155 -0.9425196004021523 -0.9425196004021523 -0.9425196004021523 7412 6756 6711 
