i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
3509 18.54447293281555 0 0 0 0 0 0 -0.08916263282299042 0.011121360585093498 -3.0204081535339355 0 0 0 0 0 0 
3510 18.550711631774902 0 0 0 0 0 0 -0.08820389956235886 0.012463593855500221 -3.026160717010498 0 0 0 0 0 0 
3511 18.556336164474487 0 0 0 0 0 0 -0.08686166256666183 0.014764565043151379 -3.0384325981140137 0 0 0 0 0 0 
3512 18.56183362007141 0 0 0 0 0 0 -0.08686166256666183 0.014764565043151379 -3.0384325981140137 0 0 0 0 0 0 
3513 18.567201375961304 0 0 0 0 0 0 -0.08571118116378784 0.016873789951205254 -3.051471471786499 0 0 0 0 0 0 
3514 18.572608947753906 0 0 0 0 0 0 -0.08532768487930298 0.01764077879488468 -3.05818247795105 0 0 0 0 0 0 
3515 18.578771591186523 0 0 0 0 0 0 -0.08513593673706055 0.01840776950120926 -3.065277099609375 0 0 0 0 0 0 
3516 18.584802865982056 0 0 0 0 0 0 -0.08513593673706055 0.01840776950120926 -3.065277099609375 0 0 0 0 0 0 
3517 18.590017557144165 0 0 0 0 0 0 -0.08494418859481812 0.019750002771615982 -3.0792746543884277 0 0 0 0 0 0 
3518 18.595766067504883 0 0 0 0 0 0 -0.08513593673706055 0.020133499056100845 -3.086369514465332 0 0 0 0 0 0 
3519 18.601263523101807 0 0 0 0 0 0 -0.08590292930603027 0.02070874162018299 -3.1005587577819824 0 0 0 0 0 0 
3520 18.60692811012268 0 0 0 0 0 0 -0.08628641813993454 0.020900487899780273 -3.1076533794403076 0 0 0 0 0 0 
3521 18.612882375717163 0 0 0 0 0 0 -0.08705341070890427 0.020900487899780273 -3.114556312561035 0 0 0 0 0 0 
3522 18.618117332458496 0 0 0 0 0 0 -0.08801215142011642 0.021092236042022705 -3.1216509342193604 0 0 0 0 0 0 
3523 18.62402081489563 0 0 0 0 0 0 -0.08916263282299042 0.021092236042022705 -3.128553867340088 0 0 0 0 0 0 
3524 18.629238843917847 0 0 0 0 0 0 -0.09031312167644501 0.02166747860610485 -3.135648488998413 0 0 0 0 0 0 
3525 18.63472008705139 0 0 0 0 0 0 -0.09165535122156143 0.02166747860610485 3.140634059906006 0 0 0 0 0 0 
3526 18.640299081802368 0 0 0 0 0 0 -0.09318933635950089 0.022242721170186996 3.1337311267852783 0 0 0 0 0 0 
3527 18.646015644073486 0 0 0 0 0 0 -0.0951068103313446 0.022242721170186996 3.126828193664551 0 0 0 0 0 0 
3528 18.65147113800049 0 0 0 0 0 0 -0.09702428430318832 0.02262621745467186 3.120116949081421 0 0 0 0 0 0 
3529 18.656687259674072 0 0 0 0 0 0 -0.10162623226642609 0.02262621745467186 3.1065030097961426 0 0 0 0 0 0 
3530 18.661848783493042 0 0 0 0 0 0 -0.10162623226642609 0.02262621745467186 3.1065030097961426 0 0 0 0 0 0 
3531 18.66701316833496 0 0 0 0 0 0 -0.10699516534805298 0.022242721170186996 3.093080520629883 0 0 0 0 0 0 
3532 18.67215633392334 0 0 0 0 0 0 -0.11006312817335129 0.02166747860610485 3.086369514465332 0 0 0 0 0 0 
3533 18.677325010299683 0 0 0 0 0 0 -0.11293933540582657 0.02147573232650757 3.079658269882202 0 0 0 0 0 0 
3534 18.68247151374817 0 0 0 0 0 0 -0.11639079451560974 0.02051699347794056 3.0729470252990723 0 0 0 0 0 0 
3535 18.68763542175293 0 0 0 0 0 0 -0.11926700919866562 0.019941750913858414 3.0660440921783447 0 0 0 0 0 0 
3536 18.69280767440796 0 0 0 0 0 0 -0.12271846830844879 0.018791265785694122 3.059141159057617 0 0 0 0 0 0 
3537 18.698116779327393 0 0 0 0 0 0 -0.1257864236831665 0.018024275079369545 3.052046537399292 0 0 0 0 0 0 
3538 18.703378438949585 0 0 0 0 0 0 -0.12923789024353027 0.01649029366672039 3.044951915740967 0 0 0 0 0 0 
3539 18.708564519882202 0 0 0 0 0 0 -0.13230584561824799 0.015531555749475956 3.0378572940826416 0 0 0 0 0 0 
3540 18.713748931884766 0 0 0 0 0 0 -0.13575729727745056 0.013805827125906944 3.0307626724243164 0 0 0 0 0 0 
3541 18.718934297561646 0 0 0 0 0 0 -0.13863351941108704 0.012655341997742653 3.023668050765991 0 0 0 0 0 0 
3542 18.724116802215576 0 0 0 0 0 0 -0.14189322292804718 0.010737866163253784 3.016573190689087 0 0 0 0 0 0 
3543 18.72968029975891 0 0 0 0 0 0 -0.14476944506168365 0.009587380103766918 3.0094785690307617 0 0 0 0 0 0 
3544 18.734869718551636 0 0 0 0 0 0 -0.1480291485786438 0.0076699042692780495 3.002575635910034 0 0 0 0 0 0 
3545 18.740028142929077 0 0 0 0 0 0 -0.15128885209560394 0.0057524279691278934 2.995481014251709 0 0 0 0 0 0 
3546 18.74522089958191 0 0 0 0 0 0 -0.15454857051372528 0.0038349521346390247 2.9885780811309814 0 0 0 0 0 0 
3547 18.750410556793213 0 0 0 0 0 0 -0.15454857051372528 0.0038349521346390247 2.9885780811309814 0 0 0 0 0 0 
3548 18.755637168884277 0 0 0 0 0 0 -0.16087624430656433 0.0 2.974964141845703 0 0 0 0 0 0 
3549 18.760822534561157 0 0 0 0 0 0 -0.16394419968128204 -0.0019174760673195124 2.9682528972625732 0 0 0 0 0 0 
3550 18.766021251678467 0 0 0 0 0 0 -0.16701216995716095 -0.0038349521346390247 2.9615416526794434 0 0 0 0 0 0 
3551 18.77118229866028 0 0 0 0 0 0 -0.16988837718963623 -0.0057524279691278934 2.9548306465148926 0 0 0 0 0 0 
3552 18.776391983032227 0 0 0 0 0 0 -0.17257283627986908 -0.007861651480197906 2.948503017425537 0 0 0 0 0 0 
3553 18.78157114982605 0 0 0 0 0 0 -0.17525731027126312 -0.00977912824600935 2.941983461380005 0 0 0 0 0 0 
3554 18.78696608543396 0 0 0 0 0 0 -0.17775003612041473 -0.011888351291418076 2.9356558322906494 0 0 0 0 0 0 
3555 18.792101860046387 0 0 0 0 0 0 -0.18005099892616272 -0.013805827125906944 2.9295198917388916 0 0 0 0 0 0 
3556 18.797338247299194 0 0 0 0 0 0 -0.1835024505853653 -0.016106799244880676 2.917823314666748 0 0 0 0 0 0 
3557 18.802466869354248 0 0 0 0 0 0 -0.1854199320077896 -0.018024275079369545 2.9122626781463623 0 0 0 0 0 0 
3558 18.807624101638794 0 0 0 0 0 0 -0.1854199320077896 -0.018024275079369545 2.9122626781463623 0 0 0 0 0 0 
3559 18.812822103500366 0 0 0 0 0 0 -0.18810440599918365 -0.0195582564920187 2.9013330936431885 0 0 0 0 0 0 
3560 18.817976474761963 0 0 0 0 0 0 -0.18906313180923462 -0.019174760207533836 2.896155834197998 0 0 0 0 0 0 
3561 18.823135375976562 0 0 0 0 0 0 -0.19059711694717407 -0.020325245335698128 2.89078688621521 0 0 0 0 0 0 
3562 18.82829737663269 0 0 0 0 0 0 -0.19059711694717407 -0.020325245335698128 2.89078688621521 0 0 0 0 0 0 
3563 18.83348035812378 0 0 0 0 0 0 -0.19289809465408325 -0.02070874162018299 2.8802406787872314 0 0 0 0 0 0 
3564 18.83863663673401 0 0 0 0 0 0 -0.19328159093856812 -0.019941750913858414 2.8748717308044434 0 0 0 0 0 0 
3565 18.843796968460083 0 0 0 0 0 0 -0.19481556117534637 -0.020900487899780273 2.8695027828216553 0 0 0 0 0 0 
3566 18.848947286605835 0 0 0 0 0 0 -0.1950073093175888 -0.019750002771615982 2.8639421463012695 0 0 0 0 0 0 
3567 18.85408353805542 0 0 0 0 0 0 -0.1961577981710434 -0.020325245335698128 2.858381509780884 0 0 0 0 0 0 
3568 18.8592746257782 0 0 0 0 0 0 -0.19634954631328583 -0.019174760207533836 2.852820873260498 0 0 0 0 0 0 
3569 18.86444592475891 0 0 0 0 0 0 -0.19750003516674042 -0.019366508349776268 2.8470683097839355 0 0 0 0 0 0 
3570 18.86963653564453 0 0 0 0 0 0 -0.19769178330898285 -0.018024275079369545 2.841315984725952 0 0 0 0 0 0 
3571 18.874821186065674 0 0 0 0 0 0 -0.198650524020195 -0.017832526937127113 2.8355636596679688 0 0 0 0 0 0 
3572 18.879985332489014 0 0 0 0 0 0 -0.19960924983024597 -0.01764077879488468 2.8296194076538086 0 0 0 0 0 0 
3573 18.88513422012329 0 0 0 0 0 0 -0.2003762423992157 -0.0174490325152874 2.823866844177246 0 0 0 0 0 0 
3574 18.890506744384766 0 0 0 0 0 0 -0.20133498311042786 -0.016873789951205254 2.817922830581665 0 0 0 0 0 0 
3575 18.895708084106445 0 0 0 0 0 0 -0.20210197567939758 -0.01629854552447796 2.811978578567505 0 0 0 0 0 0 
3576 18.90097737312317 0 0 0 0 0 0 -0.2028689682483673 -0.015723302960395813 2.805842638015747 0 0 0 0 0 0 
3577 18.90617346763611 0 0 0 0 0 0 -0.20363596081733704 -0.015148060396313667 2.799898624420166 0 0 0 0 0 0 
3578 18.911343097686768 0 0 0 0 0 0 -0.20363596081733704 -0.015148060396313667 2.799898624420166 0 0 0 0 0 0 
3579 18.91652536392212 0 0 0 0 0 0 -0.2051699310541153 -0.013997575268149376 2.7876267433166504 0 0 0 0 0 0 
3580 18.921706676483154 0 0 0 0 0 0 -0.20612867176532745 -0.01342233270406723 2.7814908027648926 0 0 0 0 0 0 
3581 18.92690348625183 0 0 0 0 0 0 -0.20689566433429718 -0.01284708920866251 2.7753548622131348 0 0 0 0 0 0 
3582 18.9320707321167 0 0 0 0 0 0 -0.20785440504550934 -0.012271846644580364 2.7690272331237793 0 0 0 0 0 0 
3583 18.93740749359131 0 0 0 0 0 0 -0.20900489389896393 -0.011696604080498219 2.7628912925720215 0 0 0 0 0 0 
3584 18.942687273025513 0 0 0 0 0 0 -0.21149760484695435 -0.010929613374173641 2.750427722930908 0 0 0 0 0 0 
3585 18.947853803634644 0 0 0 0 0 0 -0.21149760484695435 -0.010929613374173641 2.750427722930908 0 0 0 0 0 0 
3586 18.953096866607666 0 0 0 0 0 0 -0.21456557512283325 -0.010354370810091496 2.737772226333618 0 0 0 0 0 0 
3587 18.958256006240845 0 0 0 0 0 0 -0.21533255279064178 -0.007861651480197906 2.731828212738037 0 0 0 0 0 0 
3588 18.96342158317566 0 0 0 0 0 0 -0.21744178235530853 -0.007861651480197906 2.7255003452301025 0 0 0 0 0 0 
3589 18.96857976913452 0 0 0 0 0 0 -0.21859227120876312 -0.005944175645709038 2.7193644046783447 0 0 0 0 0 0 
3590 18.973741054534912 0 0 0 0 0 0 -0.22108498215675354 -0.006135923322290182 2.7128450870513916 0 0 0 0 0 0 
3591 18.978896379470825 0 0 0 0 0 0 -0.22376945614814758 -0.006519418675452471 2.706517457962036 0 0 0 0 0 0 
3592 18.984102725982666 0 0 0 0 0 0 -0.22645391523838043 -0.006902913562953472 2.699997901916504 0 0 0 0 0 0 
3593 18.99049711227417 0 0 0 0 0 0 -0.22645391523838043 -0.006902913562953472 2.699997901916504 0 0 0 0 0 0 
3594 18.99571180343628 0 0 0 0 0 0 -0.23258984088897705 -0.008436894975602627 2.686767339706421 0 0 0 0 0 0 
3595 19.000904083251953 0 0 0 0 0 0 -0.2358495593070984 -0.009587380103766918 2.68005633354187 0 0 0 0 0 0 
3596 19.006065607070923 0 0 0 0 0 0 -0.23930101096630096 -0.010737866163253784 2.6731534004211426 0 0 0 0 0 0 
3597 19.01123285293579 0 0 0 0 0 0 -0.24275246262550354 -0.012080099433660507 2.6660587787628174 0 0 0 0 0 0 
3598 19.01639485359192 0 0 0 0 0 0 -0.24639567732810974 -0.013614079914987087 2.658963918685913 0 0 0 0 0 0 
3599 19.021560668945312 0 0 0 0 0 0 -0.250230610370636 -0.015339808538556099 2.6514859199523926 0 0 0 0 0 0 
3600 19.026788234710693 0 0 0 0 0 0 -0.2540655732154846 -0.017257284373044968 2.6438159942626953 0 0 0 0 0 0 
3601 19.03197193145752 0 0 0 0 0 0 -0.2540655732154846 -0.017257284373044968 2.6438159942626953 0 0 0 0 0 0 
3602 19.037144660949707 0 0 0 0 0 0 -0.26192721724510193 -0.02147573232650757 2.6279008388519287 0 0 0 0 0 0 
3603 19.042290925979614 0 0 0 0 0 0 -0.265953928232193 -0.023968450725078583 2.6196558475494385 0 0 0 0 0 0 
3604 19.04747772216797 0 0 0 0 0 0 -0.26998063921928406 -0.02665291726589203 2.6110270023345947 0 0 0 0 0 0 
3605 19.053078413009644 0 0 0 0 0 0 -0.27419906854629517 -0.029337383806705475 2.60239839553833 0 0 0 0 0 0 
3606 19.058244705200195 0 0 0 0 0 0 -0.2828277051448822 -0.035473305732011795 2.5847578048706055 0 0 0 0 0 0 
3607 19.063385248184204 0 0 0 0 0 0 -0.28723791241645813 -0.038733016699552536 2.5757455825805664 0 0 0 0 0 0 
3608 19.06855082511902 0 0 0 0 0 0 -0.28723791241645813 -0.038733016699552536 2.5757455825805664 0 0 0 0 0 0 
3609 19.073704481124878 0 0 0 0 0 0 -0.29644179344177246 -0.04601942375302315 2.5575294494628906 0 0 0 0 0 0 
3610 19.07886815071106 0 0 0 0 0 0 -0.3008520007133484 -0.049854375422000885 2.548325538635254 0 0 0 0 0 0 
3611 19.084055185317993 0 0 0 0 0 0 -0.30545392632484436 -0.054072823375463486 2.5389299392700195 0 0 0 0 0 0 
3612 19.08921980857849 0 0 0 0 0 0 -0.3098641335964203 -0.058099523186683655 2.529534339904785 0 0 0 0 0 0 
3613 19.0943603515625 0 0 0 0 0 0 -0.31427431106567383 -0.06250971555709839 2.5203304290771484 0 0 0 0 0 0 
3614 19.099534034729004 0 0 0 0 0 0 -0.3184927701950073 -0.06691991537809372 2.510934829711914 0 0 0 0 0 0 
3615 19.10471749305725 0 0 0 0 0 0 -0.32290297746658325 -0.07152185589075089 2.5015392303466797 0 0 0 0 0 0 
3616 19.109911918640137 0 0 0 0 0 0 -0.32290297746658325 -0.07152185589075089 2.5015392303466797 0 0 0 0 0 0 
3617 19.115110635757446 0 0 0 0 0 0 -0.33133986592292786 -0.08053399622440338 2.4831314086914062 0 0 0 0 0 0 
3618 19.120285034179688 0 0 0 0 0 0 -0.33536654710769653 -0.08513593673706055 2.4741194248199463 0 0 0 0 0 0 
3619 19.125487804412842 0 0 0 0 0 0 -0.33958500623703003 -0.08973787724971771 2.4651072025299072 0 0 0 0 0 0 
3620 19.13067388534546 0 0 0 0 0 0 -0.3436117172241211 -0.09414807707071304 2.4564785957336426 0 0 0 0 0 0 
3621 19.13584041595459 0 0 0 0 0 0 -0.34744665026664734 -0.09875001758337021 2.4480416774749756 0 0 0 0 0 0 
3622 19.14138126373291 0 0 0 0 0 0 -0.3514733612537384 -0.10335195809602737 2.4396047592163086 0 0 0 0 0 0 
3623 19.14654850959778 0 0 0 0 0 0 -0.3551165759563446 -0.10795389860868454 2.431551456451416 0 0 0 0 0 0 
3624 19.151723861694336 0 0 0 0 0 0 -0.3551165759563446 -0.10795389860868454 2.431551456451416 0 0 0 0 0 0 
3625 19.156919479370117 0 0 0 0 0 0 -0.3622112274169922 -0.11715778708457947 2.416403293609619 0 0 0 0 0 0 
3626 19.162116527557373 0 0 0 0 0 0 -0.3652791976928711 -0.12175972759723663 2.4091169834136963 0 0 0 0 0 0 
3627 19.167266607284546 0 0 0 0 0 0 -0.3681553900241852 -0.12655341625213623 2.402022123336792 0 0 0 0 0 0 
3628 19.172433376312256 0 0 0 0 0 0 -0.3706481158733368 -0.1311553567647934 2.395311117172241 0 0 0 0 0 0 
3629 19.177582025527954 0 0 0 0 0 0 -0.37275734543800354 -0.135949045419693 2.3889834880828857 0 0 0 0 0 0 
3630 19.182787895202637 0 0 0 0 0 0 -0.37467482686042786 -0.14055100083351135 2.382847547531128 0 0 0 0 0 0 
3631 19.18796992301941 0 0 0 0 0 0 -0.37640056014060974 -0.14515294134616852 2.3769032955169678 0 0 0 0 0 0 
3632 19.19380760192871 0 0 0 0 0 0 -0.37870150804519653 -0.15358982980251312 2.3657820224761963 0 0 0 0 0 0 
3633 19.199031114578247 0 0 0 0 0 0 -0.37946850061416626 -0.15742477774620056 2.3607964515686035 0 0 0 0 0 0 
3634 19.204226970672607 0 0 0 0 0 0 -0.380235493183136 -0.1612597405910492 2.35581111907959 0 0 0 0 0 0 
3635 19.209540605545044 0 0 0 0 0 0 -0.38061898946762085 -0.16451944410800934 2.3512091636657715 0 0 0 0 0 0 
3636 19.214758157730103 0 0 0 0 0 0 -0.3810024857521057 -0.16777914762496948 2.346798896789551 0 0 0 0 0 0 
3637 19.22030758857727 0 0 0 0 0 0 -0.38119423389434814 -0.1708471179008484 2.34238862991333 0 0 0 0 0 0 
3638 19.225470781326294 0 0 0 0 0 0 -0.3813859820365906 -0.17372332513332367 2.338361978530884 0 0 0 0 0 0 
3639 19.230671405792236 0 0 0 0 0 0 -0.3813859820365906 -0.17372332513332367 2.338361978530884 0 0 0 0 0 0 
3640 19.236119031906128 0 0 0 0 0 0 -0.3810024857521057 -0.17890051007270813 2.330500364303589 0 0 0 0 0 0 
3641 19.24163794517517 0 0 0 0 0 0 -0.3808107376098633 -0.1812014877796173 2.326857089996338 0 0 0 0 0 0 
3642 19.24726390838623 0 0 0 0 0 0 -0.3804272413253784 -0.1835024505853653 2.3234057426452637 0 0 0 0 0 0 
3643 19.25248408317566 0 0 0 0 0 0 -0.3798519968986511 -0.18561168015003204 2.3199541568756104 0 0 0 0 0 0 
3644 19.258257627487183 0 0 0 0 0 0 -0.3790850043296814 -0.1877209097146988 2.316502809524536 0 0 0 0 0 0 
3645 19.26351284980774 0 0 0 0 0 0 -0.37831801176071167 -0.18963837623596191 2.3134348392486572 0 0 0 0 0 0 
3646 19.26938247680664 0 0 0 0 0 0 -0.3760170638561249 -0.19270634651184082 2.307490587234497 0 0 0 0 0 0 
3647 19.27467632293701 0 0 0 0 0 0 -0.3760170638561249 -0.19270634651184082 2.307490587234497 0 0 0 0 0 0 
3648 19.27985978126526 0 0 0 0 0 0 -0.37333258986473083 -0.1950073093175888 2.302121639251709 0 0 0 0 0 0 
3649 19.285025119781494 0 0 0 0 0 0 -0.3717986047267914 -0.19577430188655853 2.299628973007202 0 0 0 0 0 0 
3650 19.290207386016846 0 0 0 0 0 0 -0.37026461958885193 -0.19634954631328583 2.297327995300293 0 0 0 0 0 0 
3651 19.29570508003235 0 0 0 0 0 0 -0.3687306344509125 -0.1967330425977707 2.2952187061309814 0 0 0 0 0 0 
3652 19.300951957702637 0 0 0 0 0 0 -0.367196649312973 -0.1967330425977707 2.2933013439178467 0 0 0 0 0 0 
3653 19.30648446083069 0 0 0 0 0 0 -0.3654709458351135 -0.1967330425977707 2.291383981704712 0 0 0 0 0 0 
3654 19.311877250671387 0 0 0 0 0 0 -0.36374521255493164 -0.19654129445552826 2.2898499965667725 0 0 0 0 0 0 
3655 19.31742238998413 0 0 0 0 0 0 -0.36374521255493164 -0.19654129445552826 2.2898499965667725 0 0 0 0 0 0 
3656 19.322856903076172 0 0 0 0 0 0 -0.35952675342559814 -0.1925145983695984 2.2873570919036865 0 0 0 0 0 0 
3657 19.328370571136475 0 0 0 0 0 0 -0.35780102014541626 -0.1919393539428711 2.286015033721924 0 0 0 0 0 0 
3658 19.33375644683838 0 0 0 0 0 0 -0.35550007224082947 -0.18810440599918365 2.285248041152954 0 0 0 0 0 0 
3659 19.338977336883545 0 0 0 0 0 0 -0.35415783524513245 -0.1871456652879715 2.28409743309021 0 0 0 0 0 0 
3660 19.344250917434692 0 0 0 0 0 0 -0.3503228724002838 -0.1823519766330719 2.282755136489868 0 0 0 0 0 0 
3661 19.349453449249268 0 0 0 0 0 0 -0.3503228724002838 -0.1823519766330719 2.282755136489868 0 0 0 0 0 0 
3662 19.354623794555664 0 0 0 0 0 0 -0.3478301465511322 -0.1787087619304657 2.282180070877075 0 0 0 0 0 0 
3663 19.360264778137207 0 0 0 0 0 0 -0.3438034653663635 -0.17410682141780853 2.2812211513519287 0 0 0 0 0 0 
3664 19.365440845489502 0 0 0 0 0 0 -0.3422694802284241 -0.1727645844221115 2.2808377742767334 0 0 0 0 0 0 
3665 19.371169328689575 0 0 0 0 0 0 -0.3399685025215149 -0.16950488090515137 2.2808377742767334 0 0 0 0 0 0 
3666 19.37634301185608 0 0 0 0 0 0 -0.338242769241333 -0.16797089576721191 2.2808377742767334 0 0 0 0 0 0 
3667 19.381951570510864 0 0 0 0 0 0 -0.33613353967666626 -0.16471119225025177 2.2812211513519287 0 0 0 0 0 0 
3668 19.387338638305664 0 0 0 0 0 0 -0.3345995545387268 -0.16317720711231232 2.2814130783081055 0 0 0 0 0 0 
3669 19.39300274848938 0 0 0 0 0 0 -0.33229860663414 -0.15991750359535217 2.2819881439208984 0 0 0 0 0 0 
3670 19.39820122718811 0 0 0 0 0 0 -0.33229860663414 -0.15991750359535217 2.2819881439208984 0 0 0 0 0 0 
3671 19.40384817123413 0 0 0 0 0 0 -0.3286553919315338 -0.15512381494045258 2.2831387519836426 0 0 0 0 0 0 
3672 19.409041166305542 0 0 0 0 0 0 -0.32692965865135193 -0.1533980816602707 2.2837140560150146 0 0 0 0 0 0 
3673 19.414523363113403 0 0 0 0 0 0 -0.3253956735134125 -0.15148060023784637 2.2842891216278076 0 0 0 0 0 0 
3674 19.419915437698364 0 0 0 0 0 0 -0.3221359848976135 -0.14783740043640137 2.285823106765747 0 0 0 0 0 0 
3675 19.4250750541687 0 0 0 0 0 0 -0.32041025161743164 -0.14611166715621948 2.286590099334717 0 0 0 0 0 0 
3676 19.430283069610596 0 0 0 0 0 0 -0.31868451833724976 -0.1443859487771988 2.287740707397461 0 0 0 0 0 0 
3677 19.43551778793335 0 0 0 0 0 0 -0.3171505331993103 -0.1426602154970169 2.288891077041626 0 0 0 0 0 0 
3678 19.440719842910767 0 0 0 0 0 0 -0.3154247999191284 -0.14093448221683502 2.2902333736419678 0 0 0 0 0 0 
3679 19.445875644683838 0 0 0 0 0 0 -0.31369906663894653 -0.13920876383781433 2.2917673587799072 0 0 0 0 0 0 
3680 19.451021671295166 0 0 0 0 0 0 -0.31216511130332947 -0.13748303055763245 2.2934930324554443 0 0 0 0 0 0 
3681 19.456177473068237 0 0 0 0 0 0 -0.31063112616539 -0.13575729727745056 2.295410633087158 0 0 0 0 0 0 
3682 19.46135401725769 0 0 0 0 0 0 -0.30909714102745056 -0.13383983075618744 2.2975196838378906 0 0 0 0 0 0 
3683 19.466535568237305 0 0 0 0 0 0 -0.3075631558895111 -0.13211409747600555 2.2998206615448 0 0 0 0 0 0 
3684 19.471706867218018 0 0 0 0 0 0 -0.30602917075157166 -0.13019661605358124 2.302121639251709 0 0 0 0 0 0 
3685 19.476884126663208 0 0 0 0 0 0 -0.30602917075157166 -0.13019661605358124 2.302121639251709 0 0 0 0 0 0 
3686 19.482051849365234 0 0 0 0 0 0 -0.3031529486179352 -0.12655341625213623 2.307490587234497 0 0 0 0 0 0 
3687 19.487204790115356 0 0 0 0 0 0 -0.3016189932823181 -0.12482769042253494 2.3101751804351807 0 0 0 0 0 0 
3688 19.492391109466553 0 0 0 0 0 0 -0.30008500814437866 -0.12310196459293365 2.313051462173462 0 0 0 0 0 0 
3689 19.497563362121582 0 0 0 0 0 0 -0.29874277114868164 -0.12137623131275177 2.3161191940307617 0 0 0 0 0 0 
3690 19.50278091430664 0 0 0 0 0 0 -0.2972087860107422 -0.11984225362539291 2.3193790912628174 0 0 0 0 0 0 
3691 19.507915019989014 0 0 0 0 0 0 -0.29567480087280273 -0.11830826848745346 2.322638750076294 0 0 0 0 0 0 
3692 19.51309895515442 0 0 0 0 0 0 -0.29394906759262085 -0.11658254265785217 2.326090097427368 0 0 0 0 0 0 
3693 19.518266677856445 0 0 0 0 0 0 -0.29203158617019653 -0.11524031311273575 2.3295416831970215 0 0 0 0 0 0 
3694 19.523449897766113 0 0 0 0 0 0 -0.2901141345500946 -0.1137063279747963 2.3331849575042725 0 0 0 0 0 0 
3695 19.528620719909668 0 0 0 0 0 0 -0.2881966531276703 -0.11236409842967987 2.337019681930542 0 0 0 0 0 0 
3696 19.533812522888184 0 0 0 0 0 0 -0.28627917170524597 -0.11121360957622528 2.3410465717315674 0 0 0 0 0 0 
3697 19.53899312019348 0 0 0 0 0 0 -0.2841699421405792 -0.11006312817335129 2.3450732231140137 0 0 0 0 0 0 
3698 19.54418635368347 0 0 0 0 0 0 -0.2822524607181549 -0.1089126393198967 2.3492915630340576 0 0 0 0 0 0 
3699 19.54937195777893 0 0 0 0 0 0 -0.28014326095581055 -0.10795389860868454 2.3537018299102783 0 0 0 0 0 0 
3700 19.554564237594604 0 0 0 0 0 0 -0.27784228324890137 -0.10680341720581055 2.358112096786499 0 0 0 0 0 0 
3701 19.559808492660522 0 0 0 0 0 0 -0.27784228324890137 -0.10680341720581055 2.358112096786499 0 0 0 0 0 0 
3702 19.565021753311157 0 0 0 0 0 0 -0.27343207597732544 -0.10488593578338623 2.3673160076141357 0 0 0 0 0 0 
3703 19.57035183906555 0 0 0 0 0 0 -0.27093935012817383 -0.10392720252275467 2.3721096515655518 0 0 0 0 0 0 
3704 19.57561206817627 0 0 0 0 0 0 -0.2665291726589203 -0.10220146924257278 2.382080554962158 0 0 0 0 0 0 
3705 19.58079743385315 0 0 0 0 0 0 -0.2642281949520111 -0.10124273598194122 2.3872575759887695 0 0 0 0 0 0 
3706 19.585975646972656 0 0 0 0 0 0 -0.26192721724510193 -0.1004757434129715 2.3926265239715576 0 0 0 0 0 0 
3707 19.591140747070312 0 0 0 0 0 0 -0.25962626934051514 -0.09970875084400177 2.3981873989105225 0 0 0 0 0 0 
3708 19.596280813217163 0 0 0 0 0 0 -0.2575170397758484 -0.09894176572561264 2.403748035430908 0 0 0 0 0 0 
3709 19.601433753967285 0 0 0 0 0 0 -0.25540781021118164 -0.09836652129888535 2.409883975982666 0 0 0 0 0 0 
3710 19.606565713882446 0 0 0 0 0 0 -0.25368207693099976 -0.09779127687215805 2.4162116050720215 0 0 0 0 0 0 
3711 19.61175274848938 0 0 0 0 0 0 -0.25195634365081787 -0.09740778058767319 2.4227309226989746 0 0 0 0 0 0 
3712 19.61690878868103 0 0 0 0 0 0 -0.25061410665512085 -0.09721603244543076 2.4298255443573 0 0 0 0 0 0 
3713 19.622076511383057 0 0 0 0 0 0 -0.24927188456058502 -0.09702428430318832 2.4373037815093994 0 0 0 0 0 0 
3714 19.627243518829346 0 0 0 0 0 0 -0.2485048919916153 -0.09683254361152649 2.4451653957366943 0 0 0 0 0 0 
3715 19.632405281066895 0 0 0 0 0 0 -0.247929647564888 -0.09683254361152649 2.4534106254577637 0 0 0 0 0 0 
3716 19.637539386749268 0 0 0 0 0 0 -0.247929647564888 -0.09683254361152649 2.4534106254577637 0 0 0 0 0 0 
3717 19.64275813102722 0 0 0 0 0 0 -0.247929647564888 -0.09721603244543076 2.4708595275878906 0 0 0 0 0 0 
3718 19.64798927307129 0 0 0 0 0 0 -0.24831314384937286 -0.09759952872991562 2.4800634384155273 0 0 0 0 0 0 
3719 19.65317964553833 0 0 0 0 0 0 -0.24927188456058502 -0.09798302501440048 2.4894590377807617 0 0 0 0 0 0 
3720 19.658334493637085 0 0 0 0 0 0 -0.250230610370636 -0.09836652129888535 2.4992382526397705 0 0 0 0 0 0 
3721 19.663498401641846 0 0 0 0 0 0 -0.25176459550857544 -0.09894176572561264 2.509209156036377 0 0 0 0 0 0 
3722 19.66867709159851 0 0 0 0 0 0 -0.2532985806465149 -0.09970875084400177 2.5191800594329834 0 0 0 0 0 0 
3723 19.673850774765015 0 0 0 0 0 0 -0.2552160620689392 -0.1004757434129715 2.529726028442383 0 0 0 0 0 0 
3724 19.679025650024414 0 0 0 0 0 0 -0.2575170397758484 -0.10162623226642609 2.5402722358703613 0 0 0 0 0 0 
