i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1034 5.483258008956909 0 0 0 0 0 0 -0.03643204644322395 -0.09472331404685974 0.03221359848976135 0 0 0 0 0 0 
1035 5.488463401794434 0 0 0 0 0 0 -0.03643204644322395 -0.09472331404685974 0.03221359848976135 0 0 0 0 0 0 
1036 5.494365453720093 0 0 0 0 0 0 -0.03643204644322395 -0.09549030661582947 0.031446605920791626 0 0 0 0 0 0 
1037 5.499577760696411 0 0 0 0 0 0 -0.03624029830098152 -0.0956820547580719 0.031254857778549194 0 0 0 0 0 0 
1038 5.505317687988281 0 0 0 0 0 0 -0.03624029830098152 -0.09606555104255676 0.031063111498951912 0 0 0 0 0 0 
1039 5.5110297203063965 0 0 0 0 0 0 -0.03624029830098152 -0.0962572991847992 0.03087136335670948 0 0 0 0 0 0 
1040 5.516247510910034 0 0 0 0 0 0 -0.03624029830098152 -0.0962572991847992 0.030679617077112198 0 0 0 0 0 0 
1041 5.521468877792358 0 0 0 0 0 0 -0.03624029830098152 -0.09683254361152649 0.030487868934869766 0 0 0 0 0 0 
1042 5.526723146438599 0 0 0 0 0 0 -0.03624029830098152 -0.09664079546928406 0.030296120792627335 0 0 0 0 0 0 
1043 5.531961917877197 0 0 0 0 0 0 -0.03624029830098152 -0.09664079546928406 0.030296120792627335 0 0 0 0 0 0 
1044 5.537139654159546 0 0 0 0 0 0 -0.03604855015873909 -0.09587380290031433 0.030104374513030052 0 0 0 0 0 0 
1045 5.542330026626587 0 0 0 0 0 0 -0.03604855015873909 -0.0951068103313446 0.02991262637078762 0 0 0 0 0 0 
1046 5.5474934577941895 0 0 0 0 0 0 -0.03604855015873909 -0.09395632892847061 0.02991262637078762 0 0 0 0 0 0 
1047 5.552644968032837 0 0 0 0 0 0 -0.03604855015873909 -0.09261409193277359 0.02991262637078762 0 0 0 0 0 0 
1048 5.557818651199341 0 0 0 0 0 0 -0.03604855015873909 -0.0908883661031723 0.030104374513030052 0 0 0 0 0 0 
1049 5.562967538833618 0 0 0 0 0 0 -0.03604855015873909 -0.08916263282299042 0.030296120792627335 0 0 0 0 0 0 
1050 5.568115949630737 0 0 0 0 0 0 -0.03604855015873909 -0.08916263282299042 0.030296120792627335 0 0 0 0 0 0 
1051 5.573250770568848 0 0 0 0 0 0 -0.03604855015873909 -0.08475244045257568 0.031063111498951912 0 0 0 0 0 0 
1052 5.578403949737549 0 0 0 0 0 0 -0.03624029830098152 -0.08206797391176224 0.03163835406303406 0 0 0 0 0 0 
1053 5.583544731140137 0 0 0 0 0 0 -0.03624029830098152 -0.07938350737094879 0.03221359848976135 0 0 0 0 0 0 
1054 5.588698625564575 0 0 0 0 0 0 -0.03624029830098152 -0.07650729268789291 0.03278883919119835 0 0 0 0 0 0 
1055 5.593920707702637 0 0 0 0 0 0 -0.03624029830098152 -0.07324758172035217 0.033364083617925644 0 0 0 0 0 0 
1056 5.599156379699707 0 0 0 0 0 0 -0.03643204644322395 -0.0697961300611496 0.03393932431936264 0 0 0 0 0 0 
1057 5.604341983795166 0 0 0 0 0 0 -0.036623790860176086 -0.06634467095136642 0.034514568746089935 0 0 0 0 0 0 
1058 5.609569787979126 0 0 0 0 0 0 -0.036623790860176086 -0.06250971555709839 0.0348980650305748 0 0 0 0 0 0 
1059 5.614763498306274 0 0 0 0 0 0 -0.03681553900241852 -0.05867476761341095 0.03528155758976936 0 0 0 0 0 0 
1060 5.62069845199585 0 0 0 0 0 0 -0.03681553900241852 -0.05483981594443321 0.035473305732011795 0 0 0 0 0 0 
1061 5.625926494598389 0 0 0 0 0 0 -0.03700728714466095 -0.05062136799097061 0.03585680201649666 0 0 0 0 0 0 
1062 5.631098508834839 0 0 0 0 0 0 -0.03719903528690338 -0.04659466817975044 0.03604855015873909 0 0 0 0 0 0 
1063 5.636875867843628 0 0 0 0 0 0 -0.03719903528690338 -0.04256796836853027 0.03624029830098152 0 0 0 0 0 0 
1064 5.642093181610107 0 0 0 0 0 0 -0.03739078342914581 -0.038541268557310104 0.03624029830098152 0 0 0 0 0 0 
1065 5.647961378097534 0 0 0 0 0 0 -0.037582531571388245 -0.034514568746089935 0.03624029830098152 0 0 0 0 0 0 
1066 5.653147459030151 0 0 0 0 0 0 -0.03796602413058281 -0.02684466540813446 0.03604855015873909 0 0 0 0 0 0 
1067 5.659024238586426 0 0 0 0 0 0 -0.03815777227282524 -0.023009711876511574 0.03585680201649666 0 0 0 0 0 0 
1068 5.664841890335083 0 0 0 0 0 0 -0.03834952041506767 -0.019366508349776268 0.035473305732011795 0 0 0 0 0 0 
1069 5.6700427532196045 0 0 0 0 0 0 -0.038541268557310104 -0.015531555749475956 0.03508981317281723 0 0 0 0 0 0 
1070 5.675880193710327 0 0 0 0 0 0 -0.03892476484179497 -0.011696604080498219 0.03470631688833237 0 0 0 0 0 0 
1071 5.6810622215271 0 0 0 0 0 0 -0.0391165129840374 -0.008053399622440338 0.034322820603847504 0 0 0 0 0 0 
1072 5.687055349349976 0 0 0 0 0 0 -0.0391165129840374 -0.008053399622440338 0.034322820603847504 0 0 0 0 0 0 
1073 5.692274332046509 0 0 0 0 0 0 -0.039500005543231964 -0.0009587380336597562 0.03393932431936264 0 0 0 0 0 0 
1074 5.698000192642212 0 0 0 0 0 0 -0.039500005543231964 0.0023009711876511574 0.03393932431936264 0 0 0 0 0 0 
1075 5.7035791873931885 0 0 0 0 0 0 -0.039691753685474396 0.00882038939744234 0.03393932431936264 0 0 0 0 0 0 
1076 5.70875883102417 0 0 0 0 0 0 -0.039691753685474396 0.00882038939744234 0.03393932431936264 0 0 0 0 0 0 
1077 5.713960647583008 0 0 0 0 0 0 -0.03988350182771683 0.014381070621311665 0.034514568746089935 0 0 0 0 0 0 
1078 5.719140529632568 0 0 0 0 0 0 -0.03988350182771683 0.014381070621311665 0.034514568746089935 0 0 0 0 0 0 
1079 5.724279165267944 0 0 0 0 0 0 -0.039691753685474396 0.017257284373044968 0.03508981317281723 0 0 0 0 0 0 
1080 5.729458332061768 0 0 0 0 0 0 -0.039500005543231964 0.021859226748347282 0.03604855015873909 0 0 0 0 0 0 
1081 5.734653472900391 0 0 0 0 0 0 -0.039500005543231964 0.023968450725078583 0.036623790860176086 0 0 0 0 0 0 
1082 5.739860773086548 0 0 0 0 0 0 -0.039500005543231964 0.02569417841732502 0.03719903528690338 0 0 0 0 0 0 
1083 5.745020151138306 0 0 0 0 0 0 -0.03930825740098953 0.027228159829974174 0.037774279713630676 0 0 0 0 0 0 
1084 5.750178575515747 0 0 0 0 0 0 -0.03930825740098953 0.028570393100380898 0.03834952041506767 0 0 0 0 0 0 
1085 5.755333185195923 0 0 0 0 0 0 -0.03930825740098953 0.02972087822854519 0.03892476484179497 0 0 0 0 0 0 
1086 5.760514259338379 0 0 0 0 0 0 -0.03930825740098953 0.02972087822854519 0.03892476484179497 0 0 0 0 0 0 
1087 5.765678882598877 0 0 0 0 0 0 -0.03930825740098953 0.030679617077112198 0.03930825740098953 0 0 0 0 0 0 
1088 5.770841836929321 0 0 0 0 0 0 -0.0391165129840374 0.031446605920791626 0.03988350182771683 0 0 0 0 0 0 
1089 5.776015281677246 0 0 0 0 0 0 -0.0391165129840374 0.03202185034751892 0.04026699811220169 0 0 0 0 0 0 
1090 5.781172275543213 0 0 0 0 0 0 -0.0391165129840374 0.03259709104895592 0.04045874625444412 0 0 0 0 0 0 
1091 5.786324501037598 0 0 0 0 0 0 -0.0391165129840374 0.03298058733344078 0.040650490671396255 0 0 0 0 0 0 
1092 5.791505575180054 0 0 0 0 0 0 -0.0391165129840374 0.03317233547568321 0.04084223881363869 0 0 0 0 0 0 
1093 5.7966649532318115 0 0 0 0 0 0 -0.0391165129840374 0.033364083617925644 0.04103398695588112 0 0 0 0 0 0 
1094 5.801828145980835 0 0 0 0 0 0 -0.0391165129840374 0.03413107246160507 0.04103398695588112 0 0 0 0 0 0 
1095 5.806991338729858 0 0 0 0 0 0 -0.0391165129840374 0.03413107246160507 0.04084223881363869 0 0 0 0 0 0 
1096 5.812232971191406 0 0 0 0 0 0 -0.03930825740098953 0.03470631688833237 0.040650490671396255 0 0 0 0 0 0 
1097 5.817395925521851 0 0 0 0 0 0 -0.03930825740098953 0.034514568746089935 0.04045874625444412 0 0 0 0 0 0 
1098 5.822552680969238 0 0 0 0 0 0 -0.03930825740098953 0.034514568746089935 0.04007524996995926 0 0 0 0 0 0 
1099 5.827714204788208 0 0 0 0 0 0 -0.03930825740098953 0.034322820603847504 0.03988350182771683 0 0 0 0 0 0 
1100 5.832868337631226 0 0 0 0 0 0 -0.03930825740098953 0.03413107246160507 0.039500005543231964 0 0 0 0 0 0 
1101 5.838022232055664 0 0 0 0 0 0 -0.03930825740098953 0.03393932431936264 0.0391165129840374 0 0 0 0 0 0 
1102 5.843207836151123 0 0 0 0 0 0 -0.03930825740098953 0.03374757990241051 0.038541268557310104 0 0 0 0 0 0 
1103 5.848397731781006 0 0 0 0 0 0 -0.03930825740098953 0.03374757990241051 0.038541268557310104 0 0 0 0 0 0 
1104 5.85358452796936 0 0 0 0 0 0 -0.039500005543231964 0.033555831760168076 0.037582531571388245 0 0 0 0 0 0 
1105 5.858761310577393 0 0 0 0 0 0 -0.039500005543231964 0.033555831760168076 0.03719903528690338 0 0 0 0 0 0 
1106 5.863940000534058 0 0 0 0 0 0 -0.039500005543231964 0.033364083617925644 0.036623790860176086 0 0 0 0 0 0 
1107 5.869134187698364 0 0 0 0 0 0 -0.039500005543231964 0.03317233547568321 0.03624029830098152 0 0 0 0 0 0 
1108 5.874330759048462 0 0 0 0 0 0 -0.039500005543231964 0.03298058733344078 0.03604855015873909 0 0 0 0 0 0 
1109 5.879513263702393 0 0 0 0 0 0 -0.039500005543231964 0.03259709104895592 0.03585680201649666 0 0 0 0 0 0 
1110 5.884677410125732 0 0 0 0 0 0 -0.039500005543231964 0.032405346632003784 0.03585680201649666 0 0 0 0 0 0 
1111 5.88985013961792 0 0 0 0 0 0 -0.039500005543231964 0.032405346632003784 0.03585680201649666 0 0 0 0 0 0 
1112 5.89499831199646 0 0 0 0 0 0 -0.039500005543231964 0.03221359848976135 0.03585680201649666 0 0 0 0 0 0 
1113 5.900261640548706 0 0 0 0 0 0 -0.039500005543231964 0.03221359848976135 0.03604855015873909 0 0 0 0 0 0 
1114 5.905439615249634 0 0 0 0 0 0 -0.039500005543231964 0.032405346632003784 0.03624029830098152 0 0 0 0 0 0 
1115 5.910632610321045 0 0 0 0 0 0 -0.039500005543231964 0.032405346632003784 0.03624029830098152 0 0 0 0 0 0 
1116 5.915795087814331 0 0 0 0 0 0 -0.039500005543231964 0.03278883919119835 0.03624029830098152 0 0 0 0 0 0 
1117 5.920973539352417 0 0 0 0 0 0 -0.039500005543231964 0.03298058733344078 0.03643204644322395 0 0 0 0 0 0 
1118 5.926154613494873 0 0 0 0 0 0 -0.039500005543231964 0.03317233547568321 0.03643204644322395 0 0 0 0 0 0 
1119 5.93133020401001 0 0 0 0 0 0 -0.039500005543231964 0.033555831760168076 0.03643204644322395 0 0 0 0 0 0 
1120 5.936501979827881 0 0 0 0 0 0 -0.039500005543231964 0.03393932431936264 0.03643204644322395 0 0 0 0 0 0 
1121 5.94167423248291 0 0 0 0 0 0 -0.039500005543231964 0.034322820603847504 0.03643204644322395 0 0 0 0 0 0 
1122 5.946851491928101 0 0 0 0 0 0 -0.039500005543231964 0.03528155758976936 0.03643204644322395 0 0 0 0 0 0 
1123 5.951996803283691 0 0 0 0 0 0 -0.039500005543231964 0.03528155758976936 0.03643204644322395 0 0 0 0 0 0 
1124 5.957163095474243 0 0 0 0 0 0 -0.039500005543231964 0.03643204644322395 0.036623790860176086 0 0 0 0 0 0 
1125 5.962339639663696 0 0 0 0 0 0 -0.039500005543231964 0.03643204644322395 0.036623790860176086 0 0 0 0 0 0 
1126 5.967527389526367 0 0 0 0 0 0 -0.039500005543231964 0.03681553900241852 0.036623790860176086 0 0 0 0 0 0 
1127 5.972714185714722 0 0 0 0 0 0 -0.039500005543231964 0.03739078342914581 0.03681553900241852 0 0 0 0 0 0 
1128 5.978107452392578 0 0 0 0 0 0 -0.039500005543231964 0.03815777227282524 0.03719903528690338 0 0 0 0 0 0 
1129 5.983276128768921 0 0 0 0 0 0 -0.039500005543231964 0.038733016699552536 0.03739078342914581 0 0 0 0 0 0 
1130 5.9884209632873535 0 0 0 0 0 0 -0.039500005543231964 0.0391165129840374 0.037582531571388245 0 0 0 0 0 0 
1131 5.993574857711792 0 0 0 0 0 0 -0.039500005543231964 0.039500005543231964 0.037582531571388245 0 0 0 0 0 0 
1132 5.999325513839722 0 0 0 0 0 0 -0.039500005543231964 0.03988350182771683 0.037774279713630676 0 0 0 0 0 0 
1133 6.004826068878174 0 0 0 0 0 0 -0.039500005543231964 0.03988350182771683 0.037774279713630676 0 0 0 0 0 0 
1134 6.010007381439209 0 0 0 0 0 0 -0.039500005543231964 0.04026699811220169 0.037774279713630676 0 0 0 0 0 0 
1135 6.0152060985565186 0 0 0 0 0 0 -0.039500005543231964 0.04045874625444412 0.03796602413058281 0 0 0 0 0 0 
1136 6.0203845500946045 0 0 0 0 0 0 -0.039500005543231964 0.04084223881363869 0.03796602413058281 0 0 0 0 0 0 
1137 6.025568246841431 0 0 0 0 0 0 -0.039500005543231964 0.04103398695588112 0.03796602413058281 0 0 0 0 0 0 
1138 6.030746221542358 0 0 0 0 0 0 -0.039500005543231964 0.04141748324036598 0.03796602413058281 0 0 0 0 0 0 
1139 6.0359203815460205 0 0 0 0 0 0 -0.039500005543231964 0.041609231382608414 0.03796602413058281 0 0 0 0 0 0 
1140 6.041075229644775 0 0 0 0 0 0 -0.039500005543231964 0.04180097579956055 0.03796602413058281 0 0 0 0 0 0 
1141 6.046231031417847 0 0 0 0 0 0 -0.03930825740098953 0.04180097579956055 0.03815777227282524 0 0 0 0 0 0 
1142 6.051395654678345 0 0 0 0 0 0 -0.03930825740098953 0.04199272394180298 0.03815777227282524 0 0 0 0 0 0 
1143 6.056544542312622 0 0 0 0 0 0 -0.03930825740098953 0.04199272394180298 0.03815777227282524 0 0 0 0 0 0 
1144 6.061691045761108 0 0 0 0 0 0 -0.03930825740098953 0.04199272394180298 0.03815777227282524 0 0 0 0 0 0 
1145 6.067710876464844 0 0 0 0 0 0 -0.03930825740098953 0.04218447208404541 0.03815777227282524 0 0 0 0 0 0 
1146 6.072911024093628 0 0 0 0 0 0 -0.03930825740098953 0.04218447208404541 0.03834952041506767 0 0 0 0 0 0 
1147 6.078146457672119 0 0 0 0 0 0 -0.03930825740098953 0.04218447208404541 0.03834952041506767 0 0 0 0 0 0 
1148 6.083333253860474 0 0 0 0 0 0 -0.03930825740098953 0.04218447208404541 0.03834952041506767 0 0 0 0 0 0 
1149 6.088541746139526 0 0 0 0 0 0 -0.039500005543231964 0.04237622022628784 0.03834952041506767 0 0 0 0 0 0 
1150 6.093693017959595 0 0 0 0 0 0 -0.039500005543231964 0.04237622022628784 0.03834952041506767 0 0 0 0 0 0 
1151 6.0988476276397705 0 0 0 0 0 0 -0.039500005543231964 0.04256796836853027 0.03834952041506767 0 0 0 0 0 0 
1152 6.104003667831421 0 0 0 0 0 0 -0.039500005543231964 0.042759716510772705 0.03834952041506767 0 0 0 0 0 0 
1153 6.1096062660217285 0 0 0 0 0 0 -0.039500005543231964 0.042759716510772705 0.03834952041506767 0 0 0 0 0 0 
1154 6.1148223876953125 0 0 0 0 0 0 -0.039500005543231964 0.04295146465301514 0.03834952041506767 0 0 0 0 0 0 
1155 6.120074510574341 0 0 0 0 0 0 -0.039500005543231964 0.04314320906996727 0.03834952041506767 0 0 0 0 0 0 
1156 6.125823497772217 0 0 0 0 0 0 -0.039500005543231964 0.0433349572122097 0.03834952041506767 0 0 0 0 0 0 
1157 6.131804943084717 0 0 0 0 0 0 -0.039500005543231964 0.043718453496694565 0.038541268557310104 0 0 0 0 0 0 
1158 6.137010812759399 0 0 0 0 0 0 -0.03930825740098953 0.04410194978117943 0.038541268557310104 0 0 0 0 0 0 
1159 6.1422271728515625 0 0 0 0 0 0 -0.03930825740098953 0.04429369792342186 0.038733016699552536 0 0 0 0 0 0 
1160 6.148387670516968 0 0 0 0 0 0 -0.03930825740098953 0.04448544234037399 0.038733016699552536 0 0 0 0 0 0 
1161 6.153645038604736 0 0 0 0 0 0 -0.03930825740098953 0.044868938624858856 0.03892476484179497 0 0 0 0 0 0 
1162 6.159366607666016 0 0 0 0 0 0 -0.03930825740098953 0.04525243490934372 0.0391165129840374 0 0 0 0 0 0 
1163 6.164564847946167 0 0 0 0 0 0 -0.03930825740098953 0.04563593119382858 0.03930825740098953 0 0 0 0 0 0 
1164 6.169739007949829 0 0 0 0 0 0 -0.03930825740098953 0.04621117189526558 0.039500005543231964 0 0 0 0 0 0 
1165 6.175570011138916 0 0 0 0 0 0 -0.03930825740098953 0.04659466817975044 0.039691753685474396 0 0 0 0 0 0 
1166 6.1807591915130615 0 0 0 0 0 0 -0.03930825740098953 0.04716990888118744 0.03988350182771683 0 0 0 0 0 0 
1167 6.1859142780303955 0 0 0 0 0 0 -0.03930825740098953 0.047745153307914734 0.04007524996995926 0 0 0 0 0 0 
1168 6.1910622119903564 0 0 0 0 0 0 -0.0391165129840374 0.04851214215159416 0.04045874625444412 0 0 0 0 0 0 
1169 6.196202993392944 0 0 0 0 0 0 -0.0391165129840374 0.04908738657832146 0.040650490671396255 0 0 0 0 0 0 
1170 6.201385259628296 0 0 0 0 0 0 -0.0391165129840374 0.049854375422000885 0.04103398695588112 0 0 0 0 0 0 
1171 6.206596374511719 0 0 0 0 0 0 -0.0391165129840374 0.05062136799097061 0.04122573509812355 0 0 0 0 0 0 
1172 6.211765766143799 0 0 0 0 0 0 -0.0391165129840374 0.0523470975458622 0.04199272394180298 0 0 0 0 0 0 
1173 6.216921329498291 0 0 0 0 0 0 -0.0391165129840374 0.053114086389541626 0.04237622022628784 0 0 0 0 0 0 
1174 6.222075700759888 0 0 0 0 0 0 -0.0391165129840374 0.053881075233221054 0.04256796836853027 0 0 0 0 0 0 
1175 6.227230787277222 0 0 0 0 0 0 -0.0391165129840374 0.05483981594443321 0.04295146465301514 0 0 0 0 0 0 
1176 6.232369422912598 0 0 0 0 0 0 -0.0391165129840374 0.05560680478811264 0.04314320906996727 0 0 0 0 0 0 
1177 6.237549304962158 0 0 0 0 0 0 -0.03892476484179497 0.0565655417740345 0.04352670535445213 0 0 0 0 0 0 
1178 6.242717504501343 0 0 0 0 0 0 -0.03892476484179497 0.05733253434300423 0.043718453496694565 0 0 0 0 0 0 
1179 6.247890949249268 0 0 0 0 0 0 -0.03892476484179497 0.05733253434300423 0.043718453496694565 0 0 0 0 0 0 
1180 6.253080129623413 0 0 0 0 0 0 -0.03892476484179497 0.058099523186683655 0.04410194978117943 0 0 0 0 0 0 
1181 6.258265256881714 0 0 0 0 0 0 -0.03892476484179497 0.05886651575565338 0.04429369792342186 0 0 0 0 0 0 
1182 6.263537883758545 0 0 0 0 0 0 -0.03892476484179497 0.05963350459933281 0.04448544234037399 0 0 0 0 0 0 
1183 6.26876974105835 0 0 0 0 0 0 -0.03892476484179497 0.06040049344301224 0.044677190482616425 0 0 0 0 0 0 
1184 6.273947238922119 0 0 0 0 0 0 -0.03892476484179497 0.06193447485566139 0.04506068676710129 0 0 0 0 0 0 
1185 6.279118061065674 0 0 0 0 0 0 -0.03892476484179497 0.06250971555709839 0.04544418305158615 0 0 0 0 0 0 
1186 6.2842864990234375 0 0 0 0 0 0 -0.03892476484179497 0.06308495998382568 0.04563593119382858 0 0 0 0 0 0 
1187 6.289442539215088 0 0 0 0 0 0 -0.03892476484179497 0.06366020441055298 0.045827675610780716 0 0 0 0 0 0 
1188 6.29458475112915 0 0 0 0 0 0 -0.03892476484179497 0.06423544883728027 0.04601942375302315 0 0 0 0 0 0 
1189 6.299750089645386 0 0 0 0 0 0 -0.03892476484179497 0.06461894512176514 0.04621117189526558 0 0 0 0 0 0 
1190 6.3049235343933105 0 0 0 0 0 0 -0.03892476484179497 0.06500244140625 0.04659466817975044 0 0 0 0 0 0 
1191 6.310085773468018 0 0 0 0 0 0 -0.03892476484179497 0.06538593024015427 0.046786416321992874 0 0 0 0 0 0 
1192 6.3152430057525635 0 0 0 0 0 0 -0.03892476484179497 0.06576942652463913 0.046786416321992874 0 0 0 0 0 0 
1193 6.320427179336548 0 0 0 0 0 0 -0.03892476484179497 0.06615292280912399 0.046978164464235306 0 0 0 0 0 0 
1194 6.325586318969727 0 0 0 0 0 0 -0.03892476484179497 0.06634467095136642 0.04716990888118744 0 0 0 0 0 0 
1195 6.330760478973389 0 0 0 0 0 0 -0.03892476484179497 0.06634467095136642 0.04716990888118744 0 0 0 0 0 0 
1196 6.335933208465576 0 0 0 0 0 0 -0.03892476484179497 0.06653641909360886 0.04716990888118744 0 0 0 0 0 0 
1197 6.341217041015625 0 0 0 0 0 0 -0.03892476484179497 0.06691991537809372 0.04736165702342987 0 0 0 0 0 0 
1198 6.346375465393066 0 0 0 0 0 0 -0.03892476484179497 0.06711166352033615 0.04736165702342987 0 0 0 0 0 0 
1199 6.351535320281982 0 0 0 0 0 0 -0.03892476484179497 0.06711166352033615 0.04736165702342987 0 0 0 0 0 0 
1200 6.35667872428894 0 0 0 0 0 0 -0.03892476484179497 0.06711166352033615 0.04736165702342987 0 0 0 0 0 0 
1201 6.361844539642334 0 0 0 0 0 0 -0.03892476484179497 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1202 6.367002964019775 0 0 0 0 0 0 -0.03892476484179497 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1203 6.372193813323975 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1204 6.377391815185547 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1205 6.382580757141113 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1206 6.387749195098877 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1207 6.392929315567017 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1208 6.398647308349609 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1209 6.403802871704102 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1210 6.408971548080444 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1211 6.414148330688477 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1212 6.419297933578491 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1213 6.424473285675049 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1214 6.429656744003296 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1215 6.434814691543579 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1216 6.439972639083862 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1217 6.44514799118042 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1218 6.450303316116333 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1219 6.455466985702515 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1220 6.460622072219849 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1221 6.465792655944824 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1222 6.470940589904785 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1223 6.476097822189331 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1224 6.481253147125244 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1225 6.486438989639282 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1226 6.491612434387207 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1227 6.496952772140503 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1228 6.50231671333313 0 0 0 0 0 0 -0.0391165129840374 0.06730341166257858 0.04736165702342987 0 0 0 0 0 0 
1229 6.507497310638428 0 0 0 0 0 0 -0.0391165129840374 0.06749515980482101 0.04736165702342987 0 0 0 0 0 0 
1230 6.512662410736084 0 0 0 0 0 0 -0.0391165129840374 0.06749515980482101 0.04736165702342987 0 0 0 0 0 0 
1231 6.517833948135376 0 0 0 0 0 0 -0.0391165129840374 0.06768690049648285 0.04736165702342987 0 0 0 0 0 0 
1232 6.52298903465271 0 0 0 0 0 0 -0.0391165129840374 0.06787864863872528 0.04736165702342987 0 0 0 0 0 0 
1233 6.528773069381714 0 0 0 0 0 0 -0.0391165129840374 0.06807039678096771 0.04736165702342987 0 0 0 0 0 0 
1234 6.533944129943848 0 0 0 0 0 0 -0.0391165129840374 0.06807039678096771 0.04736165702342987 0 0 0 0 0 0 
1235 6.539118051528931 0 0 0 0 0 0 -0.0391165129840374 0.06845389306545258 0.04736165702342987 0 0 0 0 0 0 
1236 6.544654846191406 0 0 0 0 0 0 -0.0391165129840374 0.06864564120769501 0.04736165702342987 0 0 0 0 0 0 
1237 6.549861431121826 0 0 0 0 0 0 -0.0391165129840374 0.06883738934993744 0.04736165702342987 0 0 0 0 0 0 
1238 6.555076360702515 0 0 0 0 0 0 -0.0391165129840374 0.0692208856344223 0.04736165702342987 0 0 0 0 0 0 
1239 6.560644865036011 0 0 0 0 0 0 -0.03892476484179497 0.0697961300611496 0.0475534051656723 0 0 0 0 0 0 
1240 6.566694021224976 0 0 0 0 0 0 -0.03892476484179497 0.07017962634563446 0.047745153307914734 0 0 0 0 0 0 
1241 6.571909189224243 0 0 0 0 0 0 -0.03892476484179497 0.07017962634563446 0.047745153307914734 0 0 0 0 0 0 
1242 6.577080488204956 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1243 6.582237958908081 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1244 6.587396860122681 0 0 0 0 0 0 -0.03892476484179497 0.07056311517953873 0.047936901450157166 0 0 0 0 0 0 
1245 6.592601776123047 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1246 6.5977537631988525 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1247 6.602920293807983 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1248 6.608065128326416 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
1249 6.613221883773804 0 0 0 0 0 0 -0.03892476484179497 0.0703713670372963 0.047936901450157166 0 0 0 0 0 0 
