i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
430 2.4081010818481445 0 0 0 0 0 0 -0.3470631539821625 0.12770390510559082 0.014381070621311665 0 0 0 0 0 0 
431 2.4138267040252686 0 0 0 0 0 0 -0.3472549021244049 0.1275121569633484 0.014381070621311665 0 0 0 0 0 0 
432 2.4190754890441895 0 0 0 0 0 0 -0.3472549021244049 0.12770390510559082 0.014381070621311665 0 0 0 0 0 0 
433 2.429089069366455 0 0 0 0 0 0 -0.3470631539821625 0.1275121569633484 0.01495631318539381 0 0 0 0 0 0 
434 2.435122013092041 0 0 0 0 0 0 -0.34687140583992004 0.12732040882110596 0.015339808538556099 0 0 0 0 0 0 
435 2.440547227859497 0 0 0 0 0 0 -0.34629616141319275 0.12712866067886353 0.015915051102638245 0 0 0 0 0 0 
436 2.4471192359924316 0 0 0 0 0 0 -0.3459126651287079 0.12674516439437866 0.01649029366672039 0 0 0 0 0 0 
437 2.452425479888916 0 0 0 0 0 0 -0.3453374207019806 0.12655341625213623 0.017065536230802536 0 0 0 0 0 0 
438 2.4580867290496826 0 0 0 0 0 0 -0.3447622060775757 0.12616991996765137 0.0174490325152874 0 0 0 0 0 0 
439 2.4633677005767822 0 0 0 0 0 0 -0.34322822093963623 0.12540292739868164 0.01840776950120926 0 0 0 0 0 0 
440 2.468632459640503 0 0 0 0 0 0 -0.3422694802284241 0.12482769042253494 0.018791265785694122 0 0 0 0 0 0 
441 2.473912000656128 0 0 0 0 0 0 -0.34150248765945435 0.12425244599580765 0.019174760207533836 0 0 0 0 0 0 
442 2.479292631149292 0 0 0 0 0 0 -0.3405437469482422 0.12367720156908035 0.0195582564920187 0 0 0 0 0 0 
443 2.484649658203125 0 0 0 0 0 0 -0.33958500623703003 0.12291021645069122 0.019750002771615982 0 0 0 0 0 0 
444 2.489989995956421 0 0 0 0 0 0 -0.33843451738357544 0.12233497202396393 0.019941750913858414 0 0 0 0 0 0 
445 2.495306968688965 0 0 0 0 0 0 -0.3370922803878784 0.12175972759723663 0.019941750913858414 0 0 0 0 0 0 
446 2.500636577606201 0 0 0 0 0 0 -0.3357500433921814 0.12118448317050934 0.019941750913858414 0 0 0 0 0 0 
447 2.5060231685638428 0 0 0 0 0 0 -0.3344078063964844 0.12060924619436264 0.019941750913858414 0 0 0 0 0 0 
448 2.5123794078826904 0 0 0 0 0 0 -0.330956369638443 0.11945875734090805 0.019366508349776268 0 0 0 0 0 0 
449 2.5177435874938965 0 0 0 0 0 0 -0.3290388882160187 0.11907526105642319 0.019174760207533836 0 0 0 0 0 0 
450 2.52469539642334 0 0 0 0 0 0 -0.32712140679359436 0.11850001662969589 0.01859951764345169 0 0 0 0 0 0 
451 2.5300352573394775 0 0 0 0 0 0 -0.3250121772289276 0.11830826848745346 0.018024275079369545 0 0 0 0 0 0 
452 2.5365352630615234 0 0 0 0 0 0 -0.3230947256088257 0.1179247796535492 0.017257284373044968 0 0 0 0 0 0 
453 2.5431039333343506 0 0 0 0 0 0 -0.31868451833724976 0.11773303151130676 0.015915051102638245 0 0 0 0 0 0 
454 2.5483381748199463 0 0 0 0 0 0 -0.3163835406303406 0.1179247796535492 0.015148060396313667 0 0 0 0 0 0 
455 2.554354667663574 0 0 0 0 0 0 -0.3163835406303406 0.1179247796535492 0.015148060396313667 0 0 0 0 0 0 
456 2.5612823963165283 0 0 0 0 0 0 -0.3123568594455719 0.11888351291418076 0.013997575268149376 0 0 0 0 0 0 
457 2.567540168762207 0 0 0 0 0 0 -0.3104393780231476 0.11926700919866562 0.01342233270406723 0 0 0 0 0 0 
458 2.574312210083008 0 0 0 0 0 0 -0.3073714077472687 0.12080098688602448 0.01284708920866251 0 0 0 0 0 0 
459 2.581679344177246 0 0 0 0 0 0 -0.30602917075157166 0.12195147573947906 0.012655341997742653 0 0 0 0 0 0 
460 2.5874745845794678 0 0 0 0 0 0 -0.30411168932914734 0.12386894971132278 0.012080099433660507 0 0 0 0 0 0 
461 2.594226121902466 0 0 0 0 0 0 -0.3037281930446625 0.12501943111419678 0.011696604080498219 0 0 0 0 0 0 
462 2.5995519161224365 0 0 0 0 0 0 -0.30353644490242004 0.12616991996765137 0.01131310872733593 0 0 0 0 0 0 
463 2.6049962043762207 0 0 0 0 0 0 -0.30353644490242004 0.12712866067886353 0.010737866163253784 0 0 0 0 0 0 
464 2.611320734024048 0 0 0 0 0 0 -0.3039199411869049 0.12827914953231812 0.010162622667849064 0 0 0 0 0 0 
465 2.618664503097534 0 0 0 0 0 0 -0.3044951856136322 0.1288543939590454 0.009587380103766918 0 0 0 0 0 0 
466 2.6240336894989014 0 0 0 0 0 0 -0.3062209188938141 0.1300048828125 0.007861651480197906 0 0 0 0 0 0 
467 2.6320419311523438 0 0 0 0 0 0 -0.3075631558895111 0.13019661605358124 0.006902913562953472 0 0 0 0 0 0 
468 2.637472152709961 0 0 0 0 0 0 -0.31082287430763245 0.1288543939590454 0.004985437728464603 0 0 0 0 0 0 
469 2.6430623531341553 0 0 0 0 0 0 -0.31082287430763245 0.1288543939590454 0.004985437728464603 0 0 0 0 0 0 
470 2.6501731872558594 0 0 0 0 0 0 -0.31446605920791626 0.12559467554092407 0.002684466540813446 0 0 0 0 0 0 
471 2.6556918621063232 0 0 0 0 0 0 -0.316575288772583 0.12291021645069122 0.001342233270406723 0 0 0 0 0 0 
472 2.6629717350006104 0 0 0 0 0 0 -0.3206019997596741 0.11619904637336731 -0.001725728390738368 0 0 0 0 0 0 
473 2.669161558151245 0 0 0 0 0 0 -0.3227112293243408 0.11198060214519501 -0.0032597093377262354 0 0 0 0 0 0 
474 2.67447566986084 0 0 0 0 0 0 -0.32462868094444275 0.10699516534805298 -0.004985437728464603 0 0 0 0 0 0 
475 2.6812713146209717 0 0 0 0 0 0 -0.3261626660823822 0.10162623226642609 -0.006902913562953472 0 0 0 0 0 0 
476 2.6873464584350586 0 0 0 0 0 0 -0.32942238450050354 0.08935438096523285 -0.010929613374173641 0 0 0 0 0 0 
477 2.6927287578582764 0 0 0 0 0 0 -0.33076462149620056 0.0824514701962471 -0.013230584561824799 0 0 0 0 0 0 
478 2.6980135440826416 0 0 0 0 0 0 -0.33076462149620056 0.0824514701962471 -0.013230584561824799 0 0 0 0 0 0 
479 2.7044742107391357 0 0 0 0 0 0 -0.33306559920310974 0.06787864863872528 -0.017832526937127113 0 0 0 0 0 0 
480 2.709744453430176 0 0 0 0 0 0 -0.3340243399143219 0.060208749026060104 -0.020133499056100845 0 0 0 0 0 0 
481 2.7163867950439453 0 0 0 0 0 0 -0.33479130268096924 0.0523470975458622 -0.022434469312429428 0 0 0 0 0 0 
482 2.722107172012329 0 0 0 0 0 0 -0.33536654710769653 0.044677190482616425 -0.02454369328916073 0 0 0 0 0 0 
483 2.727381706237793 0 0 0 0 0 0 -0.3357500433921814 0.028570393100380898 -0.02876214124262333 0 0 0 0 0 0 
484 2.7325875759124756 0 0 0 0 0 0 -0.33555829524993896 0.02051699347794056 -0.03087136335670948 0 0 0 0 0 0 
485 2.7378053665161133 0 0 0 0 0 0 -0.33498305082321167 0.012655341997742653 -0.03278883919119835 0 0 0 0 0 0 
486 2.743069648742676 0 0 0 0 0 0 -0.33421608805656433 0.004793690051883459 -0.03470631688833237 0 0 0 0 0 0 
487 2.74834942817688 0 0 0 0 0 0 -0.33306559920310974 -0.002684466540813446 -0.036623790860176086 0 0 0 0 0 0 
488 2.753896951675415 0 0 0 0 0 0 -0.3317233622074127 -0.010354370810091496 -0.03815777227282524 0 0 0 0 0 0 
489 2.7614705562591553 0 0 0 0 0 0 -0.32999762892723083 -0.01764077879488468 -0.039691753685474396 0 0 0 0 0 0 
490 2.7667698860168457 0 0 0 0 0 0 -0.3253956735134125 -0.03221359848976135 -0.04237622022628784 0 0 0 0 0 0 
491 2.7720813751220703 0 0 0 0 0 0 -0.3253956735134125 -0.03221359848976135 -0.04237622022628784 0 0 0 0 0 0 
492 2.7778894901275635 0 0 0 0 0 0 -0.3225194811820984 -0.03930825740098953 -0.0433349572122097 0 0 0 0 0 0 
493 2.7832138538360596 0 0 0 0 0 0 -0.31619179248809814 -0.052922338247299194 -0.04506068676710129 0 0 0 0 0 0 
494 2.788468837738037 0 0 0 0 0 0 -0.31254860758781433 -0.05944175645709038 -0.04563593119382858 0 0 0 0 0 0 
495 2.793816328048706 0 0 0 0 0 0 -0.3087136447429657 -0.06615292280912399 -0.04621117189526558 0 0 0 0 0 0 
496 2.7994861602783203 0 0 0 0 0 0 -0.30468693375587463 -0.07228884845972061 -0.046786416321992874 0 0 0 0 0 0 
497 2.8047895431518555 0 0 0 0 0 0 -0.3004685044288635 -0.0788082629442215 -0.04736165702342987 0 0 0 0 0 0 
498 2.8100438117980957 0 0 0 0 0 0 -0.2960582971572876 -0.08494418859481812 -0.047745153307914734 0 0 0 0 0 0 
499 2.815523386001587 0 0 0 0 0 0 -0.29164811968803406 -0.09127186238765717 -0.0481286495923996 0 0 0 0 0 0 
500 2.8208250999450684 0 0 0 0 0 0 -0.2870461642742157 -0.09721603244543076 -0.04851214215159416 0 0 0 0 0 0 
501 2.8268775939941406 0 0 0 0 0 0 -0.28244420886039734 -0.1035437062382698 -0.048895638436079025 0 0 0 0 0 0 
502 2.832097053527832 0 0 0 0 0 0 -0.27343207597732544 -0.11600729823112488 -0.04927913472056389 0 0 0 0 0 0 
503 2.8373658657073975 0 0 0 0 0 0 -0.2690218985080719 -0.12195147573947906 -0.04947088286280632 0 0 0 0 0 0 
504 2.8426663875579834 0 0 0 0 0 0 -0.2648034393787384 -0.12827914953231812 -0.04947088286280632 0 0 0 0 0 0 
505 2.8498408794403076 0 0 0 0 0 0 -0.26077672839164734 -0.13441507518291473 -0.04947088286280632 0 0 0 0 0 0 
506 2.855064630508423 0 0 0 0 0 0 -0.25675004720687866 -0.14055100083351135 -0.04927913472056389 0 0 0 0 0 0 
507 2.8606669902801514 0 0 0 0 0 0 -0.2532985806465149 -0.14668691158294678 -0.04908738657832146 0 0 0 0 0 0 
508 2.871072292327881 0 0 0 0 0 0 -0.24716265499591827 -0.15895876288414001 -0.04851214215159416 0 0 0 0 0 0 
509 2.876802444458008 0 0 0 0 0 0 -0.2425607144832611 -0.17123061418533325 -0.04736165702342987 0 0 0 0 0 0 
510 2.88204288482666 0 0 0 0 0 0 -0.24083499610424042 -0.1775582879781723 -0.046786416321992874 0 0 0 0 0 0 
511 2.8873257637023926 0 0 0 0 0 0 -0.23968450725078583 -0.18369419872760773 -0.04601942375302315 0 0 0 0 0 0 
512 2.8925838470458984 0 0 0 0 0 0 -0.23872576653957367 -0.19002187252044678 -0.04544418305158615 0 0 0 0 0 0 
513 2.897843599319458 0 0 0 0 0 0 -0.23815052211284637 -0.1961577981710434 -0.044868938624858856 0 0 0 0 0 0 
514 2.904038190841675 0 0 0 0 0 0 -0.23795877397060394 -0.20229372382164001 -0.04448544234037399 0 0 0 0 0 0 
515 2.9113106727600098 0 0 0 0 0 0 -0.23815052211284637 -0.20842964947223663 -0.043910201638936996 0 0 0 0 0 0 
516 2.9165689945220947 0 0 0 0 0 0 -0.23853401839733124 -0.21475732326507568 -0.043718453496694565 0 0 0 0 0 0 
517 2.923187732696533 0 0 0 0 0 0 -0.2400680035352707 -0.22702915966510773 -0.04352670535445213 0 0 0 0 0 0 
518 2.928441047668457 0 0 0 0 0 0 -0.24121849238872528 -0.23316508531570435 -0.043718453496694565 0 0 0 0 0 0 
519 2.934894323348999 0 0 0 0 0 0 -0.24236896634101868 -0.2394927591085434 -0.04410194978117943 0 0 0 0 0 0 
520 2.94022798538208 0 0 0 0 0 0 -0.24351945519447327 -0.24562868475914001 -0.044868938624858856 0 0 0 0 0 0 
521 2.9455137252807617 0 0 0 0 0 0 -0.24351945519447327 -0.24562868475914001 -0.044868938624858856 0 0 0 0 0 0 
522 2.950789213180542 0 0 0 0 0 0 -0.24601218104362488 -0.2577087879180908 -0.04716990888118744 0 0 0 0 0 0 
523 2.9560203552246094 0 0 0 0 0 0 -0.24697090685367584 -0.26384469866752625 -0.048895638436079025 0 0 0 0 0 0 
524 2.962407112121582 0 0 0 0 0 0 -0.24869664013385773 -0.27534955739974976 -0.05330583453178406 0 0 0 0 0 0 
525 2.9675939083099365 0 0 0 0 0 0 -0.24927188456058502 -0.2809102535247803 -0.05579855293035507 0 0 0 0 0 0 
526 2.973576545715332 0 0 0 0 0 0 -0.24984712898731232 -0.2864709198474884 -0.05867476761341095 0 0 0 0 0 0 
527 2.979954957962036 0 0 0 0 0 0 -0.2504223585128784 -0.29164811968803406 -0.06155098229646683 0 0 0 0 0 0 
528 2.9851748943328857 0 0 0 0 0 0 -0.2508058547973633 -0.29701703786849976 -0.06481069326400757 0 0 0 0 0 0 
529 2.9911911487579346 0 0 0 0 0 0 -0.25118935108184814 -0.30181074142456055 -0.06787864863872528 0 0 0 0 0 0 
530 2.9970219135284424 0 0 0 0 0 0 -0.2521480917930603 -0.3110146224498749 -0.07439807057380676 0 0 0 0 0 0 
531 3.0024476051330566 0 0 0 0 0 0 -0.2527233362197876 -0.3154247999191284 -0.0776577815413475 0 0 0 0 0 0 
532 3.0082836151123047 0 0 0 0 0 0 -0.2532985806465149 -0.3194515109062195 -0.08091749250888824 0 0 0 0 0 0 
533 3.0135254859924316 0 0 0 0 0 0 -0.2538738250732422 -0.3232864737510681 -0.08417719602584839 0 0 0 0 0 0 
534 3.018777847290039 0 0 0 0 0 0 -0.2546408176422119 -0.3267379105091095 -0.08743690699338913 0 0 0 0 0 0 
535 3.0251095294952393 0 0 0 0 0 0 -0.2546408176422119 -0.3267379105091095 -0.08743690699338913 0 0 0 0 0 0 
536 3.0303702354431152 0 0 0 0 0 0 -0.25655829906463623 -0.33306559920310974 -0.09376458078622818 0 0 0 0 0 0 
537 3.036787509918213 0 0 0 0 0 0 -0.2575170397758484 -0.3357500433921814 -0.09683254361152649 0 0 0 0 0 0 
538 3.0420165061950684 0 0 0 0 0 0 -0.260009765625 -0.3401602506637573 -0.10258496552705765 0 0 0 0 0 0 
539 3.0484890937805176 0 0 0 0 0 0 -0.26154372096061707 -0.3416942358016968 -0.1052694320678711 0 0 0 0 0 0 
540 3.0537283420562744 0 0 0 0 0 0 -0.2630777060985565 -0.34322822093963623 -0.10795389860868454 0 0 0 0 0 0 
541 3.059734344482422 0 0 0 0 0 0 -0.26499518752098083 -0.3443787097930908 -0.11025486886501312 0 0 0 0 0 0 
542 3.0660104751586914 0 0 0 0 0 0 -0.2671044170856476 -0.3453374207019806 -0.1125558465719223 0 0 0 0 0 0 
543 3.071326971054077 0 0 0 0 0 0 -0.26940539479255676 -0.34572091698646545 -0.11447332054376602 0 0 0 0 0 0 
544 3.0765392780303955 0 0 0 0 0 0 -0.2743908166885376 -0.345529168844223 -0.11773303151130676 0 0 0 0 0 0 
545 3.0816988945007324 0 0 0 0 0 0 -0.27707529067993164 -0.34514567255973816 -0.11926700919866562 0 0 0 0 0 0 
546 3.08815860748291 0 0 0 0 0 0 -0.2797597646713257 -0.3443787097930908 -0.12041749805212021 0 0 0 0 0 0 
547 3.0933895111083984 0 0 0 0 0 0 -0.28244420886039734 -0.34341996908187866 -0.12175972759723663 0 0 0 0 0 0 
548 3.0996367931365967 0 0 0 0 0 0 -0.2853204309940338 -0.3422694802284241 -0.12271846830844879 0 0 0 0 0 0 
549 3.1048800945281982 0 0 0 0 0 0 -0.2853204309940338 -0.3422694802284241 -0.12271846830844879 0 0 0 0 0 0 
550 3.111438274383545 0 0 0 0 0 0 -0.2929903268814087 -0.3374757766723633 -0.1252111792564392 0 0 0 0 0 0 
551 3.116633653640747 0 0 0 0 0 0 -0.2954830527305603 -0.33555829524993896 -0.1257864236831665 0 0 0 0 0 0 
552 3.1218206882476807 0 0 0 0 0 0 -0.2974005341529846 -0.33364084362983704 -0.12655341625213623 0 0 0 0 0 0 
553 3.128305196762085 0 0 0 0 0 0 -0.29950976371765137 -0.3311481177806854 -0.1269369125366211 0 0 0 0 0 0 
554 3.133575439453125 0 0 0 0 0 0 -0.30123549699783325 -0.32884714007377625 -0.12732040882110596 0 0 0 0 0 0 
555 3.139693260192871 0 0 0 0 0 0 -0.3027694523334503 -0.3261626660823822 -0.12770390510559082 0 0 0 0 0 0 
556 3.1461472511291504 0 0 0 0 0 0 -0.30411168932914734 -0.323669970035553 -0.12808740139007568 0 0 0 0 0 0 
557 3.1514892578125 0 0 0 0 0 0 -0.30602917075157166 -0.31791752576828003 -0.12827914953231812 0 0 0 0 0 0 
558 3.1572341918945312 0 0 0 0 0 0 -0.3069879114627838 -0.3148495554924011 -0.12808740139007568 0 0 0 0 0 0 
559 3.1624646186828613 0 0 0 0 0 0 -0.3073714077472687 -0.31197336316108704 -0.12808740139007568 0 0 0 0 0 0 
560 3.1677942276000977 0 0 0 0 0 0 -0.30775490403175354 -0.30890539288520813 -0.12770390510559082 0 0 0 0 0 0 
561 3.1737728118896484 0 0 0 0 0 0 -0.30775490403175354 -0.3058374226093292 -0.12732040882110596 0 0 0 0 0 0 
562 3.179905414581299 0 0 0 0 0 0 -0.30775490403175354 -0.3025777041912079 -0.1269369125366211 0 0 0 0 0 0 
563 3.187509775161743 0 0 0 0 0 0 -0.3069879114627838 -0.29644179344177246 -0.12559467554092407 0 0 0 0 0 0 
564 3.1939992904663086 0 0 0 0 0 0 -0.3062209188938141 -0.29337382316589355 -0.12482769042253494 0 0 0 0 0 0 
565 3.1992568969726562 0 0 0 0 0 0 -0.30545392632484436 -0.2901141345500946 -0.12367720156908035 0 0 0 0 0 0 
566 3.2045445442199707 0 0 0 0 0 0 -0.30411168932914734 -0.2870461642742157 -0.12271846830844879 0 0 0 0 0 0 
567 3.2105233669281006 0 0 0 0 0 0 -0.30296120047569275 -0.28359469771385193 -0.1215679794549942 0 0 0 0 0 0 
568 3.215775966644287 0 0 0 0 0 0 -0.30123549699783325 -0.280335009098053 -0.12003400176763535 0 0 0 0 0 0 
569 3.2217721939086914 0 0 0 0 0 0 -0.29950976371765137 -0.2766917943954468 -0.11850001662969589 0 0 0 0 0 0 
570 3.2269883155822754 0 0 0 0 0 0 -0.29529130458831787 -0.26921364665031433 -0.11485681682825089 0 0 0 0 0 0 
571 3.2321581840515137 0 0 0 0 0 0 -0.29260683059692383 -0.26518693566322327 -0.11293933540582657 0 0 0 0 0 0 
572 3.2373273372650146 0 0 0 0 0 0 -0.2901141345500946 -0.26096847653388977 -0.11063836514949799 0 0 0 0 0 0 
573 3.242554187774658 0 0 0 0 0 0 -0.2870461642742157 -0.25655829906463623 -0.1083373948931694 0 0 0 0 0 0 
574 3.2477598190307617 0 0 0 0 0 0 -0.2839781939983368 -0.2521480917930603 -0.10565292835235596 0 0 0 0 0 0 
575 3.2529897689819336 0 0 0 0 0 0 -0.2839781939983368 -0.2521480917930603 -0.10565292835235596 0 0 0 0 0 0 
576 3.2581827640533447 0 0 0 0 0 0 -0.2772670388221741 -0.2425607144832611 -0.10009224712848663 0 0 0 0 0 0 
577 3.263432502746582 0 0 0 0 0 0 -0.2772670388221741 -0.2425607144832611 -0.10009224712848663 0 0 0 0 0 0 
578 3.2686586380004883 0 0 0 0 0 0 -0.26998063921928406 -0.2322063446044922 -0.09414807707071304 0 0 0 0 0 0 
579 3.2739250659942627 0 0 0 0 0 0 -0.2661456763744354 -0.2268374115228653 -0.09108011424541473 0 0 0 0 0 0 
580 3.2791130542755127 0 0 0 0 0 0 -0.2623107135295868 -0.22127673029899597 -0.08782040327787399 0 0 0 0 0 0 
581 3.2843170166015625 0 0 0 0 0 0 -0.2580922842025757 -0.21552430093288422 -0.08456069231033325 0 0 0 0 0 0 
582 3.289533853530884 0 0 0 0 0 0 -0.2540655732154846 -0.20958013832569122 -0.08110923320055008 0 0 0 0 0 0 
583 3.295511484146118 0 0 0 0 0 0 -0.24965538084506989 -0.20363596081733704 -0.0776577815413475 0 0 0 0 0 0 
584 3.3007125854492188 0 0 0 0 0 0 -0.24543693661689758 -0.19730828702449799 -0.0740145742893219 0 0 0 0 0 0 
585 3.3059239387512207 0 0 0 0 0 0 -0.24102674424648285 -0.19098061323165894 -0.07056311517953873 0 0 0 0 0 0 
586 3.311131238937378 0 0 0 0 0 0 -0.23680828511714935 -0.18446119129657745 -0.06672816723585129 0 0 0 0 0 0 
587 3.317305088043213 0 0 0 0 0 0 -0.22817964851856232 -0.17123061418533325 -0.05944175645709038 0 0 0 0 0 0 
588 3.3224878311157227 0 0 0 0 0 0 -0.22376945614814758 -0.16471119225025177 -0.05579855293035507 0 0 0 0 0 0 
589 3.327687978744507 0 0 0 0 0 0 -0.2197427600622177 -0.15780827403068542 -0.052155349403619766 0 0 0 0 0 0 
590 3.3328850269317627 0 0 0 0 0 0 -0.21533255279064178 -0.1510971188545227 -0.04851214215159416 0 0 0 0 0 0 
591 3.338038921356201 0 0 0 0 0 0 -0.21130585670471191 -0.1443859487771988 -0.044868938624858856 0 0 0 0 0 0 
592 3.3431975841522217 0 0 0 0 0 0 -0.2070874124765396 -0.13767477869987488 -0.04141748324036598 0 0 0 0 0 0 
593 3.348356008529663 0 0 0 0 0 0 -0.2070874124765396 -0.13767477869987488 -0.04141748324036598 0 0 0 0 0 0 
594 3.3535192012786865 0 0 0 0 0 0 -0.19903400540351868 -0.12406069785356522 -0.03508981317281723 0 0 0 0 0 0 
595 3.3587145805358887 0 0 0 0 0 0 -0.19539080560207367 -0.1173495352268219 -0.03221359848976135 0 0 0 0 0 0 
596 3.363872766494751 0 0 0 0 0 0 -0.1913641095161438 -0.11083011329174042 -0.029529130086302757 0 0 0 0 0 0 
597 3.369007110595703 0 0 0 0 0 0 -0.1877209097146988 -0.10392720252275467 -0.027036411687731743 0 0 0 0 0 0 
598 3.3741636276245117 0 0 0 0 0 0 -0.18388594686985016 -0.09740778058767319 -0.02473544143140316 0 0 0 0 0 0 
599 3.37941575050354 0 0 0 0 0 0 -0.18062624335289001 -0.09069661796092987 -0.022434469312429428 0 0 0 0 0 0 
600 3.3848581314086914 0 0 0 0 0 0 -0.176983043551445 -0.08417719602584839 -0.02051699347794056 0 0 0 0 0 0 
601 3.390061855316162 0 0 0 0 0 0 -0.1739150732755661 -0.0776577815413475 -0.018791265785694122 0 0 0 0 0 0 
602 3.3952953815460205 0 0 0 0 0 0 -0.17065536975860596 -0.07133010774850845 -0.017257284373044968 0 0 0 0 0 0 
603 3.400510549545288 0 0 0 0 0 0 -0.16777914762496948 -0.06481069326400757 -0.016106799244880676 0 0 0 0 0 0 
604 3.4057610034942627 0 0 0 0 0 0 -0.16471119225025177 -0.05848301947116852 -0.01495631318539381 0 0 0 0 0 0 
605 3.4113001823425293 0 0 0 0 0 0 -0.16202671825885773 -0.052155349403619766 -0.013997575268149376 0 0 0 0 0 0 
606 3.4165804386138916 0 0 0 0 0 0 -0.15665778517723083 -0.03988350182771683 -0.013038837350904942 0 0 0 0 0 0 
607 3.4217610359191895 0 0 0 0 0 0 -0.15397332608699799 -0.03413107246160507 -0.01284708920866251 0 0 0 0 0 0 
608 3.426971197128296 0 0 0 0 0 0 -0.15397332608699799 -0.03413107246160507 -0.01284708920866251 0 0 0 0 0 0 
609 3.4321694374084473 0 0 0 0 0 0 -0.14937138557434082 -0.02262621745467186 -0.013038837350904942 0 0 0 0 0 0 
610 3.4376654624938965 0 0 0 0 0 0 -0.14726215600967407 -0.017065536230802536 -0.01342233270406723 0 0 0 0 0 0 
611 3.4428393840789795 0 0 0 0 0 0 -0.14515294134616852 -0.011696604080498219 -0.013997575268149376 0 0 0 0 0 0 
612 3.4479987621307373 0 0 0 0 0 0 -0.1432354599237442 -0.0063276709988713264 -0.014764565043151379 0 0 0 0 0 0 
613 3.4531805515289307 0 0 0 0 0 0 -0.14131797850131989 -0.001342233270406723 -0.015531555749475956 0 0 0 0 0 0 
614 3.4583606719970703 0 0 0 0 0 0 -0.13978400826454163 0.0036432044580578804 -0.01649029366672039 0 0 0 0 0 0 
615 3.463538885116577 0 0 0 0 0 0 -0.13825002312660217 0.008436894975602627 -0.0174490325152874 0 0 0 0 0 0 
616 3.468717575073242 0 0 0 0 0 0 -0.13709953427314758 0.01342233270406723 -0.01859951764345169 0 0 0 0 0 0 
617 3.4738807678222656 0 0 0 0 0 0 -0.135949045419693 0.018024275079369545 -0.019750002771615982 0 0 0 0 0 0 
618 3.479091167449951 0 0 0 0 0 0 -0.13518206775188446 0.02262621745467186 -0.020900487899780273 0 0 0 0 0 0 
619 3.4843037128448486 0 0 0 0 0 0 -0.13441507518291473 0.02684466540813446 -0.022242721170186996 0 0 0 0 0 0 
620 3.489515542984009 0 0 0 0 0 0 -0.13403157889842987 0.031254857778549194 -0.02358495444059372 0 0 0 0 0 0 
621 3.4947867393493652 0 0 0 0 0 0 -0.133648082613945 0.03528155758976936 -0.024927187711000443 0 0 0 0 0 0 
622 3.4999969005584717 0 0 0 0 0 0 -0.133648082613945 0.03930825740098953 -0.026269420981407166 0 0 0 0 0 0 
623 3.5052080154418945 0 0 0 0 0 0 -0.133648082613945 0.04314320906996727 -0.02761165425181389 0 0 0 0 0 0 
624 3.5104124546051025 0 0 0 0 0 0 -0.133648082613945 0.04314320906996727 -0.02761165425181389 0 0 0 0 0 0 
625 3.5156185626983643 0 0 0 0 0 0 -0.1342233270406723 0.05023787170648575 -0.030487868934869766 0 0 0 0 0 0 
626 3.522000312805176 0 0 0 0 0 0 -0.13556554913520813 0.05675728991627693 -0.033364083617925644 0 0 0 0 0 0 
627 3.5272464752197266 0 0 0 0 0 0 -0.1365242898464203 0.05982525274157524 -0.0348980650305748 0 0 0 0 0 0 
628 3.5331389904022217 0 0 0 0 0 0 -0.13748303055763245 0.06250971555709839 -0.03643204644322395 0 0 0 0 0 0 
629 3.5388131141662598 0 0 0 0 0 0 -0.13863351941108704 0.06519418209791183 -0.03796602413058281 0 0 0 0 0 0 
630 3.5449886322021484 0 0 0 0 0 0 -0.13997575640678406 0.06749515980482101 -0.039500005543231964 0 0 0 0 0 0 
631 3.5502278804779053 0 0 0 0 0 0 -0.14150972664356232 0.0697961300611496 -0.04084223881363869 0 0 0 0 0 0 
632 3.5554580688476562 0 0 0 0 0 0 -0.1443859487771988 0.06538593024015427 -0.04295146465301514 0 0 0 0 0 0 
633 3.561422348022461 0 0 0 0 0 0 -0.14879614114761353 0.06289321184158325 -0.046786416321992874 0 0 0 0 0 0 
634 3.5675041675567627 0 0 0 0 0 0 -0.1505218744277954 0.06481069326400757 -0.04851214215159416 0 0 0 0 0 0 
635 3.5727217197418213 0 0 0 0 0 0 -0.1533980816602707 0.060208749026060104 -0.05081311613321304 0 0 0 0 0 0 
636 3.5786516666412354 0 0 0 0 0 0 -0.15493206679821014 0.06193447485566139 -0.05253884196281433 0 0 0 0 0 0 
637 3.5838801860809326 0 0 0 0 0 0 -0.157616525888443 0.05752428248524666 -0.055031564086675644 0 0 0 0 0 0 
638 3.5900204181671143 0 0 0 0 0 0 -0.157616525888443 0.05752428248524666 -0.055031564086675644 0 0 0 0 0 0 
639 3.595270872116089 0 0 0 0 0 0 -0.16145148873329163 0.05483981594443321 -0.05944175645709038 0 0 0 0 0 0 
640 3.601090669631958 0 0 0 0 0 0 -0.16279371082782745 0.05637379735708237 -0.061359234154224396 0 0 0 0 0 0 
641 3.6062915325164795 0 0 0 0 0 0 -0.16586168110370636 0.05368933081626892 -0.06596117466688156 0 0 0 0 0 0 
642 3.6123206615448 0 0 0 0 0 0 -0.16739565134048462 0.04947088286280632 -0.06826214492321014 0 0 0 0 0 0 
643 3.6175694465637207 0 0 0 0 0 0 -0.16835439205169678 0.05119660869240761 -0.07017962634563446 0 0 0 0 0 0 
