i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
536 2.831366539001465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
537 2.8364956378936768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
538 2.8416645526885986 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
539 2.84682297706604 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
540 2.851975917816162 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
541 2.857102155685425 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
542 2.8622710704803467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
543 2.8678336143493652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
544 2.873032569885254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
545 2.878225564956665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
546 2.883427143096924 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
547 2.888598918914795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
548 2.89377498626709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
549 2.8989436626434326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
550 2.904148817062378 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
551 2.9093964099884033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
552 2.9146013259887695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
553 2.919832468032837 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
554 2.9250082969665527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
555 2.9301931858062744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
556 2.935394525527954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
557 2.940965414047241 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
558 2.946179151535034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
559 2.9515810012817383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
560 2.9567887783050537 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
561 2.9619781970977783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
562 2.9671332836151123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
563 2.97230863571167 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
564 2.9774656295776367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
565 2.9826648235321045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
566 2.9878604412078857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
567 2.993039131164551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
568 2.998206377029419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
569 3.0033984184265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
570 3.0085437297821045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
571 3.0136990547180176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
572 3.0188233852386475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
573 3.0239832401275635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
574 3.0291459560394287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
575 3.034522294998169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
576 3.03971529006958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
577 3.0448849201202393 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
578 3.050050973892212 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
579 3.055227279663086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
580 3.0603911876678467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
581 3.0655384063720703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
582 3.0706965923309326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
583 3.075821876525879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
584 3.0809943675994873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
585 3.086697816848755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
586 3.0918948650360107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
587 3.0971267223358154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
588 3.1023142337799072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
589 3.1074795722961426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
590 3.1126303672790527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
591 3.1177866458892822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
592 3.122936248779297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
593 3.1280677318573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
594 3.1332194805145264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
595 3.138352632522583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
596 3.1435039043426514 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
597 3.148632049560547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
598 3.153789758682251 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
599 3.158949375152588 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
600 3.1641175746917725 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
601 3.169308662414551 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
602 3.1744494438171387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
603 3.1796131134033203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
604 3.1847989559173584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
605 3.1904420852661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
606 3.195664405822754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
607 3.201211929321289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
608 3.2065916061401367 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
609 3.2117667198181152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
610 3.2169337272644043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
611 3.2220849990844727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
612 3.227278709411621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
613 3.232421398162842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
614 3.237570285797119 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
615 3.2426974773406982 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
616 3.2478713989257812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
617 3.253152847290039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
618 3.2583742141723633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
619 3.2636055946350098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
620 3.268836498260498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
621 3.274238109588623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
622 3.2795135974884033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
623 3.284825563430786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
624 3.2901389598846436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
625 3.2954578399658203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
626 3.3007850646972656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
627 3.3064846992492676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
628 3.31264591217041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
629 3.3179447650909424 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
630 3.3237414360046387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
631 3.3296000957489014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
632 3.3348805904388428 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
633 3.3406643867492676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
634 3.346445083618164 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
635 3.3517191410064697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
636 3.3569912910461426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
637 3.36281681060791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
638 3.3680310249328613 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
639 3.373239517211914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
640 3.3784875869750977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
641 3.384366512298584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
642 3.3896005153656006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
643 3.3950576782226562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
644 3.4009437561035156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
645 3.4062204360961914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
646 3.411454200744629 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
647 3.416668176651001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
648 3.4218807220458984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
649 3.4271602630615234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
650 3.432400941848755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
651 3.437575340270996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
652 3.44284725189209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
653 3.448058605194092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
654 3.4533143043518066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
655 3.4585375785827637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
656 3.4637222290039062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
657 3.468924045562744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
658 3.4741079807281494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
659 3.4793078899383545 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
660 3.484485387802124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
661 3.4897267818450928 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
662 3.495088815689087 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
663 3.5003256797790527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
664 3.505678415298462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
665 3.5109283924102783 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
666 3.516199827194214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
667 3.5214288234710693 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
668 3.5266273021698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
669 3.5318498611450195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
670 3.5370779037475586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
671 3.5422873497009277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
672 3.5474698543548584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
673 3.5526864528656006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
674 3.5578951835632324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
675 3.563214063644409 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
676 3.5684025287628174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
677 3.573607921600342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
678 3.578801393508911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
679 3.58400821685791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
680 3.5891830921173096 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
681 3.594393491744995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
682 3.5996627807617188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
683 3.604973316192627 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
684 3.6103456020355225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
685 3.6155948638916016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
686 3.620810031890869 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
687 3.62601637840271 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
688 3.631237506866455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
689 3.636418581008911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
690 3.641627550125122 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
691 3.6468405723571777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
692 3.6520283222198486 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
693 3.6571831703186035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
694 3.662374496459961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
695 3.667537212371826 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
696 3.672727108001709 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
697 3.6780147552490234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
698 3.683210849761963 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
699 3.6884524822235107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
700 3.693627119064331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
701 3.6988472938537598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
702 3.7040412425994873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
703 3.7096283435821533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
704 3.714892625808716 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
705 3.720231294631958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
706 3.725464344024658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
707 3.73067045211792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
708 3.7358994483947754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
709 3.741124391555786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
710 3.746321201324463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
711 3.751493453979492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
712 3.7567007541656494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
713 3.7618868350982666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
714 3.7671329975128174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
715 3.772315740585327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
716 3.7775352001190186 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
717 3.7827224731445312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
718 3.787985324859619 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
719 3.7931840419769287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
720 3.7984070777893066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
721 3.8035998344421387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
722 3.8088274002075195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
723 3.8140487670898438 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
724 3.819289445877075 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
725 3.8245649337768555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
726 3.829894781112671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
727 3.8351759910583496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
728 3.841048002243042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
729 3.8469083309173584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
730 3.8521921634674072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
731 3.858025074005127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
732 3.8638081550598145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
733 3.8690576553344727 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
734 3.874764919281006 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
735 3.8805172443389893 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
736 3.885779857635498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
737 3.891881227493286 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
738 3.8971548080444336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
739 3.9029622077941895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
740 3.9087533950805664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
741 3.9140231609344482 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
742 3.91977858543396 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
743 3.9259979724884033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
744 3.9313466548919678 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
745 3.9365692138671875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
746 3.9417829513549805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
747 3.947042942047119 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
748 3.9523000717163086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
749 3.957514524459839 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
750 3.9627509117126465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
751 3.9679670333862305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
752 3.9731781482696533 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
753 3.978403329849243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
754 3.983593702316284 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
755 3.988811492919922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
756 3.9940240383148193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
757 3.999223232269287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
758 4.0044238567352295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
759 4.009599685668945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
760 4.014824390411377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
761 4.020192861557007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
762 4.025413274765015 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
763 4.030627489089966 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
764 4.035867929458618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
765 4.041081666946411 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
766 4.046300649642944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
767 4.051514387130737 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
768 4.056731224060059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
769 4.061991930007935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
770 4.067247629165649 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
771 4.072495222091675 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
772 4.077709436416626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
773 4.0829102993011475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
774 4.088087558746338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
775 4.093297004699707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
776 4.098511457443237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
777 4.103760719299316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
778 4.10901951789856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
779 4.1147356033325195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
780 4.1199564933776855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
781 4.125174045562744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
782 4.130504846572876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
783 4.136364698410034 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
784 4.141636848449707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
785 4.146890878677368 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
786 4.152425527572632 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
787 4.158229827880859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
788 4.163483619689941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
789 4.169348478317261 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
790 4.174619436264038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
791 4.180319786071777 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
792 4.185973644256592 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
793 4.192418813705444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
794 4.197779178619385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
795 4.203137397766113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
796 4.209356784820557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
797 4.2148048877716064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
798 4.220083236694336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
799 4.225294589996338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
800 4.2305426597595215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
801 4.235746145248413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
802 4.240972280502319 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
803 4.246418476104736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
804 4.251688480377197 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
805 4.256866931915283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
