i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2283 11.962604522705078 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2284 11.968368530273438 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2285 11.974120855331421 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2286 11.97942042350769 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2287 11.98532223701477 0.007873775444807276 0.007873775444807276 1.0 0.11810663167210914 0.0 0.0 0 0 0 0 0 0 0 0 
2288 11.990618228912354 0.007873775444807276 0.007873775444807276 1.0 0.0314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
2289 11.99645209312439 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2290 12.002351522445679 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2291 12.007642984390259 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2292 12.013495206832886 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2293 12.01881217956543 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2294 12.024964809417725 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2295 12.030190467834473 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2296 12.03597116470337 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2297 12.041180849075317 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2298 12.046361207962036 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2299 12.052058696746826 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2300 12.057315111160278 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2301 12.06314492225647 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2302 12.068384170532227 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2303 12.074617147445679 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2304 12.080682516098022 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2305 12.08592414855957 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2306 12.091680526733398 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2307 12.09731149673462 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2308 12.102521181106567 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2309 12.107997179031372 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2310 12.1135094165802 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2311 12.118893384933472 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2312 12.12449860572815 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2313 12.130223751068115 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2314 12.135510683059692 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2315 12.140751123428345 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2316 12.146001100540161 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2317 12.151210308074951 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2318 12.156805038452148 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2319 12.162004709243774 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2320 12.167172908782959 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2321 12.172729730606079 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2322 12.177918434143066 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2323 12.18351697921753 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2324 12.18908953666687 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2325 12.19428825378418 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2326 12.199885845184326 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2327 12.205072164535522 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2328 12.210511684417725 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2329 12.21589708328247 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2330 12.221359729766846 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2331 12.226702213287354 0.007873775444807276 0.007873775444807276 0.7795342875453963 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2332 12.231886148452759 0.007873775444807276 0.007873775444807276 0.7795342875453963 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2333 12.237062692642212 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2334 12.242252349853516 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2335 12.247452020645142 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2336 12.252634048461914 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2337 12.25780177116394 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2338 12.26298999786377 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2339 12.268162727355957 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2340 12.273338794708252 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2341 12.27850604057312 0.007873775444807276 0.007873775444807276 -0.18112735374004332 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2342 12.283704042434692 0.007873775444807276 0.007873775444807276 -0.6220892971587267 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2343 12.288851499557495 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2344 12.294001340866089 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2345 12.299131393432617 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2346 12.304286241531372 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2347 12.309436321258545 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2348 12.314587116241455 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2349 12.319718837738037 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2350 12.324881553649902 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2351 12.330023527145386 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2352 12.33530879020691 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2353 12.340499877929688 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2354 12.345693826675415 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2355 12.350876569747925 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2356 12.356033563613892 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2357 12.361169576644897 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2358 12.366327285766602 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2359 12.371458292007446 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2360 12.376619815826416 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2361 12.381766319274902 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2362 12.386931657791138 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2363 12.392080068588257 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2364 12.397242784500122 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2365 12.40247917175293 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2366 12.407681703567505 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2367 12.41282320022583 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2368 12.418009519577026 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2369 12.42316722869873 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2370 12.428359985351562 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2371 12.4334876537323 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2372 12.43865418434143 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2373 12.443804025650024 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2374 12.448976755142212 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2375 12.454158306121826 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2376 12.459323644638062 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2377 12.464471578598022 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2378 12.469637393951416 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2379 12.474770784378052 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2380 12.480008840560913 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2381 12.485189437866211 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2382 12.49036431312561 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2383 12.495532751083374 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2384 12.500686883926392 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2385 12.505867719650269 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2386 12.511008024215698 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2387 12.516172409057617 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2388 12.521320343017578 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2389 12.526495933532715 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2390 12.531748294830322 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2391 12.536933422088623 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2392 12.542098045349121 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2393 12.54723334312439 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2394 12.55246615409851 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2395 12.55764126777649 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2396 12.562815189361572 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2397 12.568025588989258 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2398 12.573177814483643 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2399 12.578338623046875 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2400 12.583494424819946 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2401 12.588651895523071 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2402 12.593785047531128 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2403 12.59894061088562 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2404 12.604074001312256 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2405 12.609246730804443 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2406 12.614415884017944 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2407 12.619577884674072 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2408 12.62472414970398 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2409 12.629907846450806 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2410 12.6350839138031 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2411 12.640247821807861 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2412 12.645400285720825 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2413 12.650610446929932 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2414 12.65579342842102 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2415 12.660963296890259 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2416 12.6661057472229 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2417 12.671269655227661 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2418 12.676431655883789 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2419 12.681598424911499 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2420 12.686758279800415 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2421 12.691969633102417 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2422 12.697150945663452 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2423 12.702322721481323 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2424 12.707463264465332 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2425 12.712640047073364 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2426 12.717792272567749 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2427 12.722956657409668 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2428 12.72809386253357 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2429 12.733253479003906 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2430 12.738386631011963 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2431 12.743551969528198 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2432 12.748725414276123 0.007873775444807276 0.007873775444807276 -1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2433 12.753899574279785 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2434 12.759073734283447 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2435 12.764240503311157 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2436 12.769371509552002 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2437 12.774536848068237 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2438 12.779696941375732 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2439 12.7848641872406 0.007873775444807276 0.007873775444807276 -0.9527878658406324 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2440 12.79000973701477 0.007873775444807276 0.007873775444807276 -0.4803308206427198 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2441 12.795180320739746 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2442 12.800317764282227 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2443 12.805480241775513 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2444 12.810633420944214 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2445 12.815780878067017 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2446 12.820940494537354 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2447 12.826088905334473 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2448 12.83125114440918 0.007873775444807276 0.007873775444807276 0.02362132633442183 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2449 12.836395502090454 0.007873775444807276 0.007873775444807276 0.5590685750907926 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2450 12.841545581817627 0.007873775444807276 0.007873775444807276 0.5590685750907926 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2451 12.846689462661743 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2452 12.851913213729858 0.007873775444807276 0.007873775444807276 1.0 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
2453 12.857527494430542 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2454 12.862730026245117 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2455 12.868324518203735 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2456 12.873496770858765 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2457 12.878658771514893 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2458 12.88381552696228 0.007873775444807276 0.007873775444807276 1.0 0.04724265266884366 0.0 0.0 0 0 0 0 0 0 0 0 
2459 12.888978481292725 0.007873775444807276 0.007873775444807276 1.0 0.13385418256172368 0.0 0.0 0 0 0 0 0 0 0 0 
2460 12.89412260055542 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2461 12.899279594421387 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2462 12.904436349868774 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2463 12.9096040725708 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2464 12.914768934249878 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2465 12.919938087463379 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2466 12.925090789794922 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2467 12.930604934692383 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2468 12.93581485748291 0.007873775444807276 0.007873775444807276 1.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
2469 12.940988540649414 0.007873775444807276 0.007873775444807276 1.0 0.16534928434095278 0.0 0.0 0 0 0 0 0 0 0 0 
2470 12.946187973022461 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2471 12.951342821121216 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2472 12.956528663635254 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2473 12.961713552474976 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2474 12.967400312423706 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2475 12.972968339920044 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2476 12.978184700012207 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2477 12.983356952667236 0.007873775444807276 0.007873775444807276 1.0 0.1574755088961455 0.0 0.0 0 0 0 0 0 0 0 0 
2478 12.988937616348267 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2479 12.994102239608765 0.007873775444807276 0.007873775444807276 1.0 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
2480 12.99978232383728 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2481 13.004960775375366 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2482 13.010413408279419 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2483 13.015601873397827 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2484 13.021055459976196 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
2485 13.026246786117554 0.007873775444807276 0.007873775444807276 1.0 0.14172795800653096 0.0 0.0 0 0 0 0 0 0 0 0 
