i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
887 4.644861936569214 0 0 0 0 0 0 0.18561168015003204 0.08686166256666183 -0.15148060023784637 0 0 0 0 0 0 
888 4.65002179145813 0 0 0 0 0 0 0.18196848034858704 0.0872451588511467 -0.1468786597251892 0 0 0 0 0 0 
889 4.6551573276519775 0 0 0 0 0 0 0.179284006357193 0.08590292930603027 -0.1426602154970169 0 0 0 0 0 0 
890 4.6603124141693115 0 0 0 0 0 0 0.1775582879781723 0.08341021090745926 -0.13920876383781433 0 0 0 0 0 0 
891 4.665441989898682 0 0 0 0 0 0 0.1764077991247177 0.07976700365543365 -0.1365242898464203 0 0 0 0 0 0 
892 4.670596599578857 0 0 0 0 0 0 0.17621605098247528 0.07612379640340805 -0.13499031960964203 0 0 0 0 0 0 
893 4.675732612609863 0 0 0 0 0 0 0.1764077991247177 0.0728640928864479 -0.13460682332515717 0 0 0 0 0 0 
894 4.680891990661621 0 0 0 0 0 0 0.17679129540920258 0.06998787820339203 -0.13518206775188446 0 0 0 0 0 0 
895 4.686033248901367 0 0 0 0 0 0 0.17717479169368744 0.06711166352033615 -0.1365242898464203 0 0 0 0 0 0 
896 4.691199779510498 0 0 0 0 0 0 0.17717479169368744 0.06404370069503784 -0.13863351941108704 0 0 0 0 0 0 
897 4.696370601654053 0 0 0 0 0 0 0.17659954726696014 0.0607839897274971 -0.1407427340745926 0 0 0 0 0 0 
898 4.7015299797058105 0 0 0 0 0 0 0.17602430284023285 0.058099523186683655 -0.1432354599237442 0 0 0 0 0 0 
899 4.706680059432983 0 0 0 0 0 0 0.17180585861206055 0.05541505664587021 -0.14591993391513824 0 0 0 0 0 0 
900 4.711973428726196 0 0 0 0 0 0 0.17180585861206055 0.05541505664587021 -0.14591993391513824 0 0 0 0 0 0 
901 4.717195987701416 0 0 0 0 0 0 0.14994663000106812 0.047936901450157166 -0.15915051102638245 0 0 0 0 0 0 
902 4.722368478775024 0 0 0 0 0 0 0.14994663000106812 0.047936901450157166 -0.15915051102638245 0 0 0 0 0 0 
903 4.727890253067017 0 0 0 0 0 0 0.1347985714673996 0.04640292003750801 -0.1672039031982422 0 0 0 0 0 0 
904 4.733146667480469 0 0 0 0 0 0 0.1294296383857727 0.04736165702342987 -0.17046362161636353 0 0 0 0 0 0 
905 4.738328695297241 0 0 0 0 0 0 0.12540292739868164 0.04927913472056389 -0.1727645844221115 0 0 0 0 0 0 
906 4.743721961975098 0 0 0 0 0 0 0.12252672016620636 0.052155349403619766 -0.1744903177022934 0 0 0 0 0 0 
907 4.748907566070557 0 0 0 0 0 0 0.12022574990987778 0.055990301072597504 -0.1764077991247177 0 0 0 0 0 0 
908 4.754084348678589 0 0 0 0 0 0 0.11773303151130676 0.060208749026060104 -0.17851701378822327 0 0 0 0 0 0 
909 4.760642766952515 0 0 0 0 0 0 0.11485681682825089 0.0644271969795227 -0.18062624335289001 0 0 0 0 0 0 
910 4.765887498855591 0 0 0 0 0 0 0.11121360957622528 0.06845389306545258 -0.1823519766330719 0 0 0 0 0 0 
911 4.771135330200195 0 0 0 0 0 0 0.10776215046644211 0.07267234474420547 -0.1840776950120926 0 0 0 0 0 0 
912 4.776352882385254 0 0 0 0 0 0 0.1041189506649971 0.07708253711462021 -0.18561168015003204 0 0 0 0 0 0 
913 4.7815470695495605 0 0 0 0 0 0 0.10028399527072906 0.08168447762727737 -0.18676216900348663 0 0 0 0 0 0 
914 4.786724090576172 0 0 0 0 0 0 0.09664079546928406 0.0860946774482727 -0.1877209097146988 0 0 0 0 0 0 
915 4.791877269744873 0 0 0 0 0 0 0.09664079546928406 0.0860946774482727 -0.1877209097146988 0 0 0 0 0 0 
916 4.797012090682983 0 0 0 0 0 0 0.0908883661031723 0.09395632892847061 -0.18906313180923462 0 0 0 0 0 0 
917 4.802186727523804 0 0 0 0 0 0 0.08877914398908615 0.09779127687215805 -0.18963837623596191 0 0 0 0 0 0 
918 4.807331085205078 0 0 0 0 0 0 0.0872451588511467 0.10162623226642609 -0.1902136206626892 0 0 0 0 0 0 
919 4.812498569488525 0 0 0 0 0 0 0.08628641813993454 0.1052694320678711 -0.19098061323165894 0 0 0 0 0 0 
920 4.817691087722778 0 0 0 0 0 0 0.08571118116378784 0.10852914303541183 -0.19155585765838623 0 0 0 0 0 0 
921 4.8228442668914795 0 0 0 0 0 0 0.08532768487930298 0.11159710586071014 -0.1919393539428711 0 0 0 0 0 0 
922 4.828012943267822 0 0 0 0 0 0 0.08494418859481812 0.11408982425928116 -0.19232285022735596 0 0 0 0 0 0 
923 4.8331592082977295 0 0 0 0 0 0 0.08475244045257568 0.11619904637336731 -0.1925145983695984 0 0 0 0 0 0 
924 4.838336229324341 0 0 0 0 0 0 0.08475244045257568 0.11773303151130676 -0.19270634651184082 0 0 0 0 0 0 
925 4.843472003936768 0 0 0 0 0 0 0.08456069231033325 0.11888351291418076 -0.19289809465408325 0 0 0 0 0 0 
926 4.848634958267212 0 0 0 0 0 0 0.08436894416809082 0.11926700919866562 -0.19270634651184082 0 0 0 0 0 0 
927 4.8537843227386475 0 0 0 0 0 0 0.08436894416809082 0.11926700919866562 -0.19270634651184082 0 0 0 0 0 0 
928 4.858938694000244 0 0 0 0 0 0 0.08456069231033325 0.11869176477193832 -0.1925145983695984 0 0 0 0 0 0 
929 4.8640828132629395 0 0 0 0 0 0 0.08532768487930298 0.11754128336906433 -0.19213110208511353 0 0 0 0 0 0 
930 4.869314193725586 0 0 0 0 0 0 0.08628641813993454 0.11581555008888245 -0.19155585765838623 0 0 0 0 0 0 
931 4.874468088150024 0 0 0 0 0 0 0.08992962539196014 0.11217235028743744 -0.1902136206626892 0 0 0 0 0 0 
932 4.879623651504517 0 0 0 0 0 0 0.09261409193277359 0.11025486886501312 -0.18944662809371948 0 0 0 0 0 0 
933 4.884786128997803 0 0 0 0 0 0 0.09549030661582947 0.10852914303541183 -0.1882961541414261 0 0 0 0 0 0 
934 4.889935731887817 0 0 0 0 0 0 0.09894176572561264 0.10680341720581055 -0.18695391714572906 0 0 0 0 0 0 
935 4.895066976547241 0 0 0 0 0 0 0.10258496552705765 0.10507768392562866 -0.1854199320077896 0 0 0 0 0 0 
936 4.90024209022522 0 0 0 0 0 0 0.10641992092132568 0.10316020995378494 -0.18369419872760773 0 0 0 0 0 0 
937 4.905381917953491 0 0 0 0 0 0 0.10910438746213913 0.10028399527072906 -0.18196848034858704 0 0 0 0 0 0 
938 4.910534143447876 0 0 0 0 0 0 0.11178885400295258 0.09644904732704163 -0.1798592507839203 0 0 0 0 0 0 
939 4.915668249130249 0 0 0 0 0 0 0.11504856497049332 0.09242234379053116 -0.17717479169368744 0 0 0 0 0 0 
940 4.920812129974365 0 0 0 0 0 0 0.11830826848745346 0.08839564770460129 -0.17410682141780853 0 0 0 0 0 0 
941 4.925941705703735 0 0 0 0 0 0 0.12175972759723663 0.08398544788360596 -0.17123061418533325 0 0 0 0 0 0 
942 4.931095361709595 0 0 0 0 0 0 0.12559467554092407 0.07957525551319122 -0.16931313276290894 0 0 0 0 0 0 
943 4.936237096786499 0 0 0 0 0 0 0.12904614210128784 0.07535681128501892 -0.16797089576721191 0 0 0 0 0 0 
944 4.941392183303833 0 0 0 0 0 0 0.13268934190273285 0.07094661146402359 -0.16701216995716095 0 0 0 0 0 0 
945 4.946532726287842 0 0 0 0 0 0 0.13614079356193542 0.06691991537809372 -0.16682042181491852 0 0 0 0 0 0 
946 4.951677083969116 0 0 0 0 0 0 0.13978400826454163 0.06250971555709839 -0.1672039031982422 0 0 0 0 0 0 
947 4.956803798675537 0 0 0 0 0 0 0.14726215600967407 0.059250008314847946 -0.16797089576721191 0 0 0 0 0 0 
948 4.961950063705444 0 0 0 0 0 0 0.16394419968128204 0.06289321184158325 -0.16758739948272705 0 0 0 0 0 0 
949 4.967077016830444 0 0 0 0 0 0 0.1781335175037384 0.07113835960626602 -0.16586168110370636 0 0 0 0 0 0 
950 4.972224235534668 0 0 0 0 0 0 0.1913641095161438 0.07900001108646393 -0.16336895525455475 0 0 0 0 0 0 
951 4.977356433868408 0 0 0 0 0 0 0.2040194571018219 0.08647816628217697 -0.16087624430656433 0 0 0 0 0 0 
952 4.982511520385742 0 0 0 0 0 0 0.21456557512283325 0.09280584007501602 -0.15857526659965515 0 0 0 0 0 0 
953 4.987666368484497 0 0 0 0 0 0 0.21456557512283325 0.09280584007501602 -0.15857526659965515 0 0 0 0 0 0 
954 4.992817640304565 0 0 0 0 0 0 0.23067237436771393 0.07363107800483704 -0.1612597405910492 0 0 0 0 0 0 
955 4.997979402542114 0 0 0 0 0 0 0.23450732231140137 0.06902913749217987 -0.16145148873329163 0 0 0 0 0 0 
956 5.0031232833862305 0 0 0 0 0 0 0.23431557416915894 0.06864564120769501 -0.16145148873329163 0 0 0 0 0 0 
957 5.008319854736328 0 0 0 0 0 0 0.2341238260269165 0.06787864863872528 -0.1624102145433426 0 0 0 0 0 0 
958 5.013464450836182 0 0 0 0 0 0 0.23297333717346191 0.06749515980482101 -0.16394419968128204 0 0 0 0 0 0 
959 5.018610954284668 0 0 0 0 0 0 0.22913838922977448 0.06883738934993744 -0.16509468853473663 0 0 0 0 0 0 
960 5.023742914199829 0 0 0 0 0 0 0.22434470057487488 0.07075486332178116 -0.16624517738819122 0 0 0 0 0 0 
961 5.02888560295105 0 0 0 0 0 0 0.21916751563549042 0.07248059660196304 -0.16682042181491852 0 0 0 0 0 0 
962 5.0340094566345215 0 0 0 0 0 0 0.21475732326507568 0.0745898187160492 -0.1666286736726761 0 0 0 0 0 0 
963 5.039168357849121 0 0 0 0 0 0 0.21073061227798462 0.07689078897237778 -0.16586168110370636 0 0 0 0 0 0 
964 5.044345855712891 0 0 0 0 0 0 0.20785440504550934 0.0788082629442215 -0.16451944410800934 0 0 0 0 0 0 
965 5.049501657485962 0 0 0 0 0 0 0.2057451754808426 0.08053399622440338 -0.16336895525455475 0 0 0 0 0 0 
966 5.054661989212036 0 0 0 0 0 0 0.204594686627388 0.08206797391176224 -0.16202671825885773 0 0 0 0 0 0 
967 5.059816837310791 0 0 0 0 0 0 0.2040194571018219 0.0830267146229744 -0.16049274802207947 0 0 0 0 0 0 
968 5.0649733543396 0 0 0 0 0 0 0.20382770895957947 0.08379369974136353 -0.15895876288414001 0 0 0 0 0 0 
969 5.070144414901733 0 0 0 0 0 0 0.20382770895957947 0.08379369974136353 -0.15895876288414001 0 0 0 0 0 0 
970 5.075303077697754 0 0 0 0 0 0 0.20440293848514557 0.08456069231033325 -0.15627430379390717 0 0 0 0 0 0 
971 5.08043360710144 0 0 0 0 0 0 0.20382770895957947 0.0836019515991211 -0.15512381494045258 0 0 0 0 0 0 
972 5.085589408874512 0 0 0 0 0 0 0.20306071639060974 0.08168447762727737 -0.15378157794475555 0 0 0 0 0 0 
973 5.0907299518585205 0 0 0 0 0 0 0.2015267312526703 0.07957525551319122 -0.1528228372335434 0 0 0 0 0 0 
974 5.09588360786438 0 0 0 0 0 0 0.19999274611473083 0.07746603339910507 -0.15205584466457367 0 0 0 0 0 0 
975 5.101012229919434 0 0 0 0 0 0 0.19826702773571014 0.07535681128501892 -0.1516723483800888 0 0 0 0 0 0 
976 5.1061670780181885 0 0 0 0 0 0 0.1944320648908615 0.07248059660196304 -0.15090537071228027 0 0 0 0 0 0 
977 5.111346960067749 0 0 0 0 0 0 0.1871456652879715 0.06749515980482101 -0.14994663000106812 0 0 0 0 0 0 
978 5.116605520248413 0 0 0 0 0 0 0.1812014877796173 0.06289321184158325 -0.14975488185882568 0 0 0 0 0 0 
979 5.12183141708374 0 0 0 0 0 0 0.1744903177022934 0.059058260172605515 -0.14994663000106812 0 0 0 0 0 0 
980 5.127214670181274 0 0 0 0 0 0 0.16777914762496948 0.055031564086675644 -0.15071362257003784 0 0 0 0 0 0 
981 5.132452964782715 0 0 0 0 0 0 0.15684953331947327 0.04736165702342987 -0.15186409652233124 0 0 0 0 0 0 
982 5.1376824378967285 0 0 0 0 0 0 0.15684953331947327 0.04736165702342987 -0.15186409652233124 0 0 0 0 0 0 
983 5.142912149429321 0 0 0 0 0 0 0.15186409652233124 0.04429369792342186 -0.15263108909130096 0 0 0 0 0 0 
984 5.148165702819824 0 0 0 0 0 0 0.1468786597251892 0.04180097579956055 -0.1533980816602707 0 0 0 0 0 0 
985 5.153357267379761 0 0 0 0 0 0 0.13729128241539001 0.03892476484179497 -0.1564660519361496 0 0 0 0 0 0 
986 5.1585400104522705 0 0 0 0 0 0 0.13288109004497528 0.038541268557310104 -0.15876701474189758 0 0 0 0 0 0 
987 5.163733243942261 0 0 0 0 0 0 0.12866264581680298 0.038541268557310104 -0.16145148873329163 0 0 0 0 0 0 
988 5.168953895568848 0 0 0 0 0 0 0.12444419413805008 0.038733016699552536 -0.16451944410800934 0 0 0 0 0 0 
989 5.1741790771484375 0 0 0 0 0 0 0.12041749805212021 0.0391165129840374 -0.16797089576721191 0 0 0 0 0 0 
990 5.179745674133301 0 0 0 0 0 0 0.11639079451560974 0.03988350182771683 -0.17142236232757568 0 0 0 0 0 0 
991 5.185016393661499 0 0 0 0 0 0 0.11236409842967987 0.04084223881363869 -0.17487381398677826 0 0 0 0 0 0 
992 5.191068410873413 0 0 0 0 0 0 0.10814564675092697 0.04180097579956055 -0.17832526564598083 0 0 0 0 0 0 
993 5.196363687515259 0 0 0 0 0 0 0.10450244694948196 0.04314320906996727 -0.18158498406410217 0 0 0 0 0 0 
994 5.201611042022705 0 0 0 0 0 0 0.10066749155521393 0.044868938624858856 -0.18465293943881989 0 0 0 0 0 0 
995 5.209005355834961 0 0 0 0 0 0 0.09414807707071304 0.0481286495923996 -0.18963837623596191 0 0 0 0 0 0 
996 5.214364051818848 0 0 0 0 0 0 0.09127186238765717 0.049854375422000885 -0.19155585765838623 0 0 0 0 0 0 
997 5.21961236000061 0 0 0 0 0 0 0.08877914398908615 0.05158010497689247 -0.19308984279632568 0 0 0 0 0 0 
998 5.2252631187438965 0 0 0 0 0 0 0.08705341070890427 0.05330583453178406 -0.19385682046413422 0 0 0 0 0 0 
999 5.230457067489624 0 0 0 0 0 0 0.08705341070890427 0.05330583453178406 -0.19385682046413422 0 0 0 0 0 0 
1000 5.236402273178101 0 0 0 0 0 0 0.08475244045257568 0.0565655417740345 -0.19385682046413422 0 0 0 0 0 0 
1001 5.241704940795898 0 0 0 0 0 0 0.08456069231033325 0.058099523186683655 -0.19328159093856812 0 0 0 0 0 0 
1002 5.247720003128052 0 0 0 0 0 0 0.08551943302154541 0.05982525274157524 -0.19289809465408325 0 0 0 0 0 0 
1003 5.25299072265625 0 0 0 0 0 0 0.08686166256666183 0.061359234154224396 -0.19270634651184082 0 0 0 0 0 0 
1004 5.25842547416687 0 0 0 0 0 0 0.08858739584684372 0.062126222997903824 -0.19174760580062866 0 0 0 0 0 0 
1005 5.264349460601807 0 0 0 0 0 0 0.0908883661031723 0.06250971555709839 -0.19059711694717407 0 0 0 0 0 0 
1006 5.270648717880249 0 0 0 0 0 0 0.09683254361152649 0.06289321184158325 -0.18810440599918365 0 0 0 0 0 0 
1007 5.276348352432251 0 0 0 0 0 0 0.10066749155521393 0.06270146369934082 -0.18695391714572906 0 0 0 0 0 0 
1008 5.281574487686157 0 0 0 0 0 0 0.1052694320678711 0.062317971140146255 -0.18503643572330475 0 0 0 0 0 0 
1009 5.286752462387085 0 0 0 0 0 0 0.11063836514949799 0.06174272671341896 -0.18273547291755676 0 0 0 0 0 0 
1010 5.291950464248657 0 0 0 0 0 0 0.11639079451560974 0.0607839897274971 -0.18024274706840515 0 0 0 0 0 0 
1011 5.297192573547363 0 0 0 0 0 0 0.12252672016620636 0.059250008314847946 -0.17775003612041473 0 0 0 0 0 0 
1012 5.302903652191162 0 0 0 0 0 0 0.1288543939590454 0.05733253434300423 -0.1750655621290207 0 0 0 0 0 0 
1013 5.308136224746704 0 0 0 0 0 0 0.13575729727745056 0.05483981594443321 -0.17257283627986908 0 0 0 0 0 0 
1014 5.313384056091309 0 0 0 0 0 0 0.13575729727745056 0.05483981594443321 -0.17257283627986908 0 0 0 0 0 0 
1015 5.31862473487854 0 0 0 0 0 0 0.17602430284023285 0.06730341166257858 -0.16509468853473663 0 0 0 0 0 0 
1016 5.323864221572876 0 0 0 0 0 0 0.19692479074001312 0.07919175922870636 -0.15838351845741272 0 0 0 0 0 0 
1017 5.329087495803833 0 0 0 0 0 0 0.21379858255386353 0.08590292930603027 -0.15320633351802826 0 0 0 0 0 0 
1018 5.334859132766724 0 0 0 0 0 0 0.23757527768611908 0.05464806780219078 -0.1606844961643219 0 0 0 0 0 0 
1019 5.34004545211792 0 0 0 0 0 0 0.23757527768611908 0.05464806780219078 -0.1606844961643219 0 0 0 0 0 0 
1020 5.345855951309204 0 0 0 0 0 0 0.22702915966510773 0.061359234154224396 -0.15684953331947327 0 0 0 0 0 0 
1021 5.351045846939087 0 0 0 0 0 0 0.22587867081165314 0.05790777504444122 -0.1547403186559677 0 0 0 0 0 0 
1022 5.356210231781006 0 0 0 0 0 0 0.22108498215675354 0.05752428248524666 -0.1510971188545227 0 0 0 0 0 0 
1023 5.361386299133301 0 0 0 0 0 0 0.2136068344116211 0.059250008314847946 -0.1480291485786438 0 0 0 0 0 0 
1024 5.3665382862091064 0 0 0 0 0 0 0.2076626569032669 0.059058260172605515 -0.1468786597251892 0 0 0 0 0 0 
1025 5.371716260910034 0 0 0 0 0 0 0.20229372382164001 0.05867476761341095 -0.14822089672088623 0 0 0 0 0 0 
1026 5.37725305557251 0 0 0 0 0 0 0.19750003516674042 0.05867476761341095 -0.15071362257003784 0 0 0 0 0 0 
1027 5.382436037063599 0 0 0 0 0 0 0.19308984279632568 0.05867476761341095 -0.15416507422924042 0 0 0 0 0 0 
1028 5.387601375579834 0 0 0 0 0 0 0.18944662809371948 0.059250008314847946 -0.1564660519361496 0 0 0 0 0 0 
1029 5.392781734466553 0 0 0 0 0 0 0.18867963552474976 0.06001700088381767 -0.1564660519361496 0 0 0 0 0 0 
1030 5.39794135093689 0 0 0 0 0 0 0.18983012437820435 0.06040049344301224 -0.1570412814617157 0 0 0 0 0 0 
1031 5.403576135635376 0 0 0 0 0 0 0.19040536880493164 0.06097573786973953 -0.15780827403068542 0 0 0 0 0 0 
1032 5.408739805221558 0 0 0 0 0 0 0.19155585765838623 0.062126222997903824 -0.15723302960395813 0 0 0 0 0 0 
1033 5.413915395736694 0 0 0 0 0 0 0.19308984279632568 0.06346845626831055 -0.1564660519361496 0 0 0 0 0 0 
1034 5.419108629226685 0 0 0 0 0 0 0.19462381303310394 0.06538593024015427 -0.1558908075094223 0 0 0 0 0 0 
1035 5.4242775440216064 0 0 0 0 0 0 0.19634954631328583 0.06787864863872528 -0.155315563082695 0 0 0 0 0 0 
1036 5.429866552352905 0 0 0 0 0 0 0.19634954631328583 0.06787864863872528 -0.155315563082695 0 0 0 0 0 0 
1037 5.4350268840789795 0 0 0 0 0 0 0.19826702773571014 0.0740145742893219 -0.15397332608699799 0 0 0 0 0 0 
1038 5.440216779708862 0 0 0 0 0 0 0.19692479074001312 0.07650729268789291 -0.15378157794475555 0 0 0 0 0 0 
1039 5.4454121589660645 0 0 0 0 0 0 0.19366508722305298 0.07746603339910507 -0.15358982980251312 0 0 0 0 0 0 
1040 5.450586795806885 0 0 0 0 0 0 0.18963837623596191 0.07727428525686264 -0.1533980816602707 0 0 0 0 0 0 
1041 5.455795764923096 0 0 0 0 0 0 0.18446119129657745 0.07650729268789291 -0.1528228372335434 0 0 0 0 0 0 
1042 5.4614667892456055 0 0 0 0 0 0 0.1781335175037384 0.07478156685829163 -0.15205584466457367 0 0 0 0 0 0 
1043 5.467139482498169 0 0 0 0 0 0 0.16221846640110016 0.06749515980482101 -0.15186409652233124 0 0 0 0 0 0 
1044 5.472322463989258 0 0 0 0 0 0 0.15301458537578583 0.06270146369934082 -0.1533980816602707 0 0 0 0 0 0 
1045 5.477482318878174 0 0 0 0 0 0 0.1438107043504715 0.05771602690219879 -0.15608255565166473 0 0 0 0 0 0 
1046 5.483163118362427 0 0 0 0 0 0 0.13518206775188446 0.05273059010505676 -0.15934225916862488 0 0 0 0 0 0 
1047 5.488344669342041 0 0 0 0 0 0 0.12923789024353027 0.04851214215159416 -0.16279371082782745 0 0 0 0 0 0 
1048 5.493948221206665 0 0 0 0 0 0 0.12425244599580765 0.04525243490934372 -0.1660534292459488 0 0 0 0 0 0 
1049 5.499556064605713 0 0 0 0 0 0 0.12003400176763535 0.04314320906996727 -0.16892963647842407 0 0 0 0 0 0 
1050 5.504731178283691 0 0 0 0 0 0 0.11658254265785217 0.04237622022628784 -0.17199760675430298 0 0 0 0 0 0 
1051 5.510288238525391 0 0 0 0 0 0 0.11658254265785217 0.04237622022628784 -0.17199760675430298 0 0 0 0 0 0 
1052 5.515886306762695 0 0 0 0 0 0 0.10987138003110886 0.04256796836853027 -0.17909225821495056 0 0 0 0 0 0 
1053 5.521073818206787 0 0 0 0 0 0 0.10641992092132568 0.04256796836853027 -0.18254372477531433 0 0 0 0 0 0 
1054 5.526285648345947 0 0 0 0 0 0 0.10258496552705765 0.042759716510772705 -0.18618692457675934 0 0 0 0 0 0 
1055 5.53146505355835 0 0 0 0 0 0 0.09894176572561264 0.04295146465301514 -0.19002187252044678 0 0 0 0 0 0 
1056 5.536638975143433 0 0 0 0 0 0 0.0951068103313446 0.04314320906996727 -0.19404856860637665 0 0 0 0 0 0 
1057 5.54186749458313 0 0 0 0 0 0 0.09108011424541473 0.04314320906996727 -0.19788353145122528 0 0 0 0 0 0 
1058 5.547121524810791 0 0 0 0 0 0 0.0866699144244194 0.0433349572122097 -0.2015267312526703 0 0 0 0 0 0 
1059 5.552697420120239 0 0 0 0 0 0 0.07842476665973663 0.044868938624858856 -0.20804615318775177 0 0 0 0 0 0 
1060 5.557857513427734 0 0 0 0 0 0 0.07420632243156433 0.04621117189526558 -0.21073061227798462 0 0 0 0 0 0 
1061 5.563037157058716 0 0 0 0 0 0 0.07017962634563446 0.047745153307914734 -0.21322333812713623 0 0 0 0 0 0 
1062 5.568212509155273 0 0 0 0 0 0 0.06634467095136642 0.04966263100504875 -0.21571604907512665 0 0 0 0 0 0 
1063 5.573369026184082 0 0 0 0 0 0 0.06289321184158325 0.052155349403619766 -0.21820877492427826 0 0 0 0 0 0 
1064 5.57872748374939 0 0 0 0 0 0 0.06001700088381767 0.05445631965994835 -0.22070148587226868 0 0 0 0 0 0 
1065 5.583872079849243 0 0 0 0 0 0 0.06001700088381767 0.05445631965994835 -0.22070148587226868 0 0 0 0 0 0 
1066 5.589045286178589 0 0 0 0 0 0 0.05752428248524666 0.05694903805851936 -0.22300246357917786 0 0 0 0 0 0 
1067 5.59421181678772 0 0 0 0 0 0 0.055990301072597504 0.059250008314847946 -0.22549518942832947 0 0 0 0 0 0 
1068 5.599628686904907 0 0 0 0 0 0 0.05483981594443321 0.06097573786973953 -0.22779615223407745 0 0 0 0 0 0 
1069 5.605309247970581 0 0 0 0 0 0 0.05426457151770592 0.06193447485566139 -0.22971363365650177 0 0 0 0 0 0 
1070 5.610567808151245 0 0 0 0 0 0 0.05330583453178406 0.06174272671341896 -0.2322063446044922 0 0 0 0 0 0 
1071 5.616036891937256 0 0 0 0 0 0 0.053114086389541626 0.0607839897274971 -0.2322063446044922 0 0 0 0 0 0 
1072 5.621617317199707 0 0 0 0 0 0 0.05368933081626892 0.05963350459933281 -0.23182284832000732 0 0 0 0 0 0 
1073 5.627207279205322 0 0 0 0 0 0 0.055031564086675644 0.058291271328926086 -0.23086410760879517 0 0 0 0 0 0 
1074 5.632404804229736 0 0 0 0 0 0 0.05771602690219879 0.0565655417740345 -0.22971363365650177 0 0 0 0 0 0 
1075 5.6380698680877686 0 0 0 0 0 0 0.06155098229646683 0.05483981594443321 -0.22817964851856232 0 0 0 0 0 0 
1076 5.643271446228027 0 0 0 0 0 0 0.07094661146402359 0.05368933081626892 -0.226262167096138 0 0 0 0 0 0 
1077 5.648463726043701 0 0 0 0 0 0 0.11389807611703873 0.07075486332178116 -0.2166747897863388 0 0 0 0 0 0 
1078 5.653609275817871 0 0 0 0 0 0 0.1353738009929657 0.07957525551319122 -0.2082379013299942 0 0 0 0 0 0 
1079 5.658752202987671 0 0 0 0 0 0 0.1581917703151703 0.08897088468074799 -0.198650524020195 0 0 0 0 0 0 
1080 5.663963556289673 0 0 0 0 0 0 0.1581917703151703 0.08897088468074799 -0.198650524020195 0 0 0 0 0 0 
1081 5.6691060066223145 0 0 0 0 0 0 0.17775003612041473 0.0962572991847992 -0.18983012437820435 0 0 0 0 0 0 
1082 5.6742517948150635 0 0 0 0 0 0 0.1888713836669922 0.0788082629442215 -0.19213110208511353 0 0 0 0 0 0 
1083 5.6793835163116455 0 0 0 0 0 0 0.20632041990756989 0.05752428248524666 -0.19519905745983124 0 0 0 0 0 0 
1084 5.68452787399292 0 0 0 0 0 0 0.20689566433429718 0.05004612356424332 -0.1925145983695984 0 0 0 0 0 0 
1085 5.68967342376709 0 0 0 0 0 0 0.198650524020195 0.052155349403619766 -0.1859951764345169 0 0 0 0 0 0 
1086 5.694824934005737 0 0 0 0 0 0 0.19213110208511353 0.05062136799097061 -0.17966750264167786 0 0 0 0 0 0 
1087 5.6999547481536865 0 0 0 0 0 0 0.1859951764345169 0.047745153307914734 -0.17410682141780853 0 0 0 0 0 0 
1088 5.7051146030426025 0 0 0 0 0 0 0.1708471179008484 0.05253884196281433 -0.16356070339679718 0 0 0 0 0 0 
1089 5.7102437019348145 0 0 0 0 0 0 0.1649029403924942 0.05637379735708237 -0.16030099987983704 0 0 0 0 0 0 
1090 5.7153918743133545 0 0 0 0 0 0 0.16030099987983704 0.05867476761341095 -0.15838351845741272 0 0 0 0 0 0 
1091 5.720525503158569 0 0 0 0 0 0 0.15915051102638245 0.05848301947116852 -0.15857526659965515 0 0 0 0 0 0 
1092 5.725693941116333 0 0 0 0 0 0 0.15838351845741272 0.05886651575565338 -0.15934225916862488 0 0 0 0 0 0 
1093 5.730823516845703 0 0 0 0 0 0 0.15857526659965515 0.059250008314847946 -0.16030099987983704 0 0 0 0 0 0 
1094 5.735981225967407 0 0 0 0 0 0 0.15895876288414001 0.05963350459933281 -0.16164323687553406 0 0 0 0 0 0 
1095 5.741183280944824 0 0 0 0 0 0 0.1601092517375946 0.05963350459933281 -0.16356070339679718 0 0 0 0 0 0 
1096 5.746341943740845 0 0 0 0 0 0 0.1601092517375946 0.05963350459933281 -0.16356070339679718 0 0 0 0 0 0 
1097 5.751504421234131 0 0 0 0 0 0 0.16164323687553406 0.06001700088381767 -0.16509468853473663 0 0 0 0 0 0 
1098 5.756683111190796 0 0 0 0 0 0 0.16394419968128204 0.06040049344301224 -0.16624517738819122 0 0 0 0 0 0 
1099 5.762208938598633 0 0 0 0 0 0 0.16643692553043365 0.06097573786973953 -0.16701216995716095 0 0 0 0 0 0 
1100 5.7674174308776855 0 0 0 0 0 0 0.17257283627986908 0.06270146369934082 -0.16835439205169678 0 0 0 0 0 0 
1101 5.772594928741455 0 0 0 0 0 0 0.17564080655574799 0.06404370069503784 -0.16931313276290894 0 0 0 0 0 0 
1102 5.777768611907959 0 0 0 0 0 0 0.17794176936149597 0.06596117466688156 -0.1702718734741211 0 0 0 0 0 0 
1103 5.782946825027466 0 0 0 0 0 0 0.17966750264167786 0.06826214492321014 -0.17065536975860596 0 0 0 0 0 0 
1104 5.78848123550415 0 0 0 0 0 0 0.18139323592185974 0.07094661146402359 -0.17065536975860596 0 0 0 0 0 0 
1105 5.793674945831299 0 0 0 0 0 0 0.18311895430088043 0.07363107800483704 -0.17008012533187866 0 0 0 0 0 0 
