i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
3298 17.79093909263611 0 0 0 0 0 0 -2.506141185760498 1.3065681457519531 -1.559099793434143 0 0 0 0 0 0 
3299 17.797368049621582 0 0 0 0 0 0 -2.52243971824646 1.3027331829071045 -1.559099793434143 0 0 0 0 0 0 
3300 17.803767442703247 0 0 0 0 0 0 -2.554845094680786 1.2944880723953247 -1.5589079856872559 0 0 0 0 0 0 
3301 17.810001611709595 0 0 0 0 0 0 -2.5719106197357178 1.2898861169815063 -1.558524489402771 0 0 0 0 0 0 
3302 17.81680202484131 0 0 0 0 0 0 -2.584949493408203 1.2854759693145752 -1.5589079856872559 0 0 0 0 0 0 
3303 17.82241725921631 0 0 0 0 0 0 -2.6010563373565674 1.280490517616272 -1.5583328008651733 0 0 0 0 0 0 
3304 17.827913999557495 0 0 0 0 0 0 -2.629434823989868 1.2697526216506958 -1.5581409931182861 0 0 0 0 0 0 
3305 17.836631774902344 0 0 0 0 0 0 -2.6405563354492188 1.2640001773834229 -1.559099793434143 0 0 0 0 0 0 
3306 17.84191060066223 0 0 0 0 0 0 -2.653019905090332 1.2567137479782104 -1.5602502822875977 0 0 0 0 0 0 
3307 17.84722661972046 0 0 0 0 0 0 -2.662031888961792 1.2494274377822876 -1.5627429485321045 0 0 0 0 0 0 
3308 17.85262632369995 0 0 0 0 0 0 -2.681206703186035 1.2333205938339233 -1.5677284002304077 0 0 0 0 0 0 
3309 17.858065605163574 0 0 0 0 0 0 -2.6930952072143555 1.2241166830062866 -1.5692623853683472 0 0 0 0 0 0 
3310 17.86332130432129 0 0 0 0 0 0 -2.7032577991485596 1.214529275894165 -1.5711798667907715 0 0 0 0 0 0 
3311 17.868597269058228 0 0 0 0 0 0 -2.716104745864868 1.203983187675476 -1.571755051612854 0 0 0 0 0 0 
3312 17.87391948699951 0 0 0 0 0 0 -2.7278013229370117 1.1932452917099 -1.5725220441818237 0 0 0 0 0 0 
3313 17.87920331954956 0 0 0 0 0 0 -2.7431411743164062 1.1815487146377563 -1.5713715553283691 0 0 0 0 0 0 
3314 17.884485721588135 0 0 0 0 0 0 -2.7575223445892334 1.1700438261032104 -1.570221185684204 0 0 0 0 0 0 
3315 17.88974928855896 0 0 0 0 0 0 -2.7742042541503906 1.1575802564620972 -1.5677284002304077 0 0 0 0 0 0 
3316 17.895015001296997 0 0 0 0 0 0 -2.78916072845459 1.145691990852356 -1.5656192302703857 0 0 0 0 0 0 
3317 17.9002902507782 0 0 0 0 0 0 -2.8050756454467773 1.133611798286438 -1.5627429485321045 0 0 0 0 0 0 
3318 17.906442403793335 0 0 0 0 0 0 -2.817347526550293 1.123065710067749 -1.56159245967865 0 0 0 0 0 0 
3319 17.912419080734253 0 0 0 0 0 0 -2.8298110961914062 1.1130948066711426 -1.5596749782562256 0 0 0 0 0 0 
3320 17.918561935424805 0 0 0 0 0 0 -2.8466849327087402 1.0975632667541504 -1.558524489402771 0 0 0 0 0 0 
3321 17.924840927124023 0 0 0 0 0 0 -2.8514785766601562 1.0921943187713623 -1.5592914819717407 0 0 0 0 0 0 
3322 17.93027353286743 0 0 0 0 0 0 -2.8514785766601562 1.0921943187713623 -1.5592914819717407 0 0 0 0 0 0 
3323 17.935604333877563 0 0 0 0 0 0 -2.860107183456421 1.0833739042282104 -1.5602502822875977 0 0 0 0 0 0 
3324 17.94087529182434 0 0 0 0 0 0 -2.8639421463012695 1.0799225568771362 -1.5606337785720825 0 0 0 0 0 0 
3325 17.946153163909912 0 0 0 0 0 0 -2.864901065826416 1.078005075454712 -1.5625512599945068 0 0 0 0 0 0 
3326 17.95140242576599 0 0 0 0 0 0 -2.867201805114746 1.0760875940322876 -1.5637017488479614 0 0 0 0 0 0 
3327 17.956621408462524 0 0 0 0 0 0 -2.867777109146118 1.0755122900009155 -1.5656192302703857 0 0 0 0 0 0 
3328 17.961925745010376 0 0 0 0 0 0 -2.8698863983154297 1.074937105178833 -1.5665779113769531 0 0 0 0 0 0 
3329 17.967137813568115 0 0 0 0 0 0 -2.8706533908843994 1.074937105178833 -1.5683037042617798 0 0 0 0 0 0 
3330 17.97238278388977 0 0 0 0 0 0 -2.8729543685913086 1.074361801147461 -1.5688788890838623 0 0 0 0 0 0 
3331 17.977598667144775 0 0 0 0 0 0 -2.8729543685913086 1.0741701126098633 -1.570604681968689 0 0 0 0 0 0 
3332 17.9828622341156 0 0 0 0 0 0 -2.874488353729248 1.0732113122940063 -1.5713715553283691 0 0 0 0 0 0 
3333 17.98809027671814 0 0 0 0 0 0 -2.8741047382354736 1.0726361274719238 -1.5732890367507935 0 0 0 0 0 0 
3334 17.99334979057312 0 0 0 0 0 0 -2.875638723373413 1.0711021423339844 -1.5738643407821655 0 0 0 0 0 0 
3335 17.99872922897339 0 0 0 0 0 0 -2.8767893314361572 1.0678423643112183 -1.5765488147735596 0 0 0 0 0 0 
3336 18.0040283203125 0 0 0 0 0 0 -2.8767893314361572 1.0678423643112183 -1.5765488147735596 0 0 0 0 0 0 
3337 18.00923466682434 0 0 0 0 0 0 -2.8767893314361572 1.0657331943511963 -1.5776993036270142 0 0 0 0 0 0 
3338 18.014487981796265 0 0 0 0 0 0 -2.878706693649292 1.060747742652893 -1.5798084735870361 0 0 0 0 0 0 
3339 18.019750118255615 0 0 0 0 0 0 -2.8802406787872314 1.0582550764083862 -1.580191969871521 0 0 0 0 0 0 
3340 18.0250027179718 0 0 0 0 0 0 -2.879857301712036 1.0565292835235596 -1.5817259550094604 0 0 0 0 0 0 
3341 18.030234336853027 0 0 0 0 0 0 -2.8808159828186035 1.0544201135635376 -1.5823012590408325 0 0 0 0 0 0 
3342 18.03548240661621 0 0 0 0 0 0 -2.879857301712036 1.0530778169631958 -1.583835244178772 0 0 0 0 0 0 
3343 18.040712118148804 0 0 0 0 0 0 -2.879857301712036 1.0513521432876587 -1.5846022367477417 0 0 0 0 0 0 
3344 18.045963287353516 0 0 0 0 0 0 -2.8771727085113525 1.050201654434204 -1.5872867107391357 0 0 0 0 0 0 
3345 18.051591634750366 0 0 0 0 0 0 -2.8765976428985596 1.0486676692962646 -1.5880537033081055 0 0 0 0 0 0 
3346 18.056944370269775 0 0 0 0 0 0 -2.8742966651916504 1.0477088689804077 -1.5899711847305298 0 0 0 0 0 0 
3347 18.063316822052002 0 0 0 0 0 0 -2.873337745666504 1.046941876411438 -1.5907381772994995 0 0 0 0 0 0 
3348 18.068608045578003 0 0 0 0 0 0 -2.8712286949157715 1.0463666915893555 -1.5920803546905518 0 0 0 0 0 0 
3349 18.07388424873352 0 0 0 0 0 0 -2.8706533908843994 1.0454078912734985 -1.5926555395126343 0 0 0 0 0 0 
3350 18.07925033569336 0 0 0 0 0 0 -2.868544101715088 1.044832706451416 -1.594381332397461 0 0 0 0 0 0 
3351 18.08459711074829 0 0 0 0 0 0 -2.8681607246398926 1.0440657138824463 -1.5953400135040283 0 0 0 0 0 0 
3352 18.089964151382446 0 0 0 0 0 0 -2.8662431240081787 1.0432987213134766 -1.5980244874954224 0 0 0 0 0 0 
3353 18.09521746635437 0 0 0 0 0 0 -2.864901065826416 1.04157292842865 -1.602434754371643 0 0 0 0 0 0 
3354 18.100466012954712 0 0 0 0 0 0 -2.8658597469329834 1.0400390625 -1.6033934354782104 0 0 0 0 0 0 
3355 18.105722427368164 0 0 0 0 0 0 -2.8652844429016113 1.0386967658996582 -1.6056944131851196 0 0 0 0 0 0 
3356 18.110966682434082 0 0 0 0 0 0 -2.8662431240081787 1.0365875959396362 -1.6070367097854614 0 0 0 0 0 0 
3357 18.116210460662842 0 0 0 0 0 0 -2.8656678199768066 1.034670114517212 -1.6097211837768555 0 0 0 0 0 0 
3358 18.12145709991455 0 0 0 0 0 0 -2.867201805114746 1.0319856405258179 -1.6114468574523926 0 0 0 0 0 0 
3359 18.126737117767334 0 0 0 0 0 0 -2.867393732070923 1.028917670249939 -1.6143230199813843 0 0 0 0 0 0 
3360 18.131987810134888 0 0 0 0 0 0 -2.8693110942840576 1.0250827074050903 -1.6183497905731201 0 0 0 0 0 0 
3361 18.137506008148193 0 0 0 0 0 0 -2.8695027828216553 1.020480751991272 -1.6227599382400513 0 0 0 0 0 0 
3362 18.14275598526001 0 0 0 0 0 0 -2.8710367679595947 1.015303611755371 -1.627170205116272 0 0 0 0 0 0 
3363 18.147990703582764 0 0 0 0 0 0 -2.8693110942840576 1.0110851526260376 -1.6342648267745972 0 0 0 0 0 0 
3364 18.153250455856323 0 0 0 0 0 0 -2.8675854206085205 1.006291389465332 -1.6405924558639526 0 0 0 0 0 0 
3365 18.1584951877594 0 0 0 0 0 0 -2.863558769226074 1.0018812417984009 -1.648454189300537 0 0 0 0 0 0 
3366 18.163755893707275 0 0 0 0 0 0 -2.861257791519165 0.9968957901000977 -1.6543983221054077 0 0 0 0 0 0 
3367 18.16901659965515 0 0 0 0 0 0 -2.858381509780884 0.9924855828285217 -1.6599589586257935 0 0 0 0 0 0 
3368 18.174278259277344 0 0 0 0 0 0 -2.8579981327056885 0.9876918792724609 -1.6626434326171875 0 0 0 0 0 0 
3369 18.179543256759644 0 0 0 0 0 0 -2.8560805320739746 0.9836652278900146 -1.6662867069244385 0 0 0 0 0 0 
3370 18.18497323989868 0 0 0 0 0 0 -2.8556971549987793 0.979830265045166 -1.6682041883468628 0 0 0 0 0 0 
3371 18.19025754928589 0 0 0 0 0 0 -2.85339617729187 0.977145791053772 -1.6718473434448242 0 0 0 0 0 0 
3372 18.19601321220398 0 0 0 0 0 0 -2.8520538806915283 0.9746530652046204 -1.6741483211517334 0 0 0 0 0 0 
3373 18.201332569122314 0 0 0 0 0 0 -2.8476436138153076 0.9702428579330444 -1.6804759502410889 0 0 0 0 0 0 
3374 18.206738233566284 0 0 0 0 0 0 -2.8476436138153076 0.9702428579330444 -1.6804759502410889 0 0 0 0 0 0 
3375 18.21200132369995 0 0 0 0 0 0 -2.8445756435394287 0.9679418802261353 -1.6871871948242188 0 0 0 0 0 0 
3376 18.217251777648926 0 0 0 0 0 0 -2.840932607650757 0.9631482362747192 -1.694857120513916 0 0 0 0 0 0 
3377 18.222830533981323 0 0 0 0 0 0 -2.84074068069458 0.9604637622833252 -1.6973497867584229 0 0 0 0 0 0 
3378 18.229008436203003 0 0 0 0 0 0 -2.8392066955566406 0.9577792882919312 -1.7011847496032715 0 0 0 0 0 0 
3379 18.235267400741577 0 0 0 0 0 0 -2.8397819995880127 0.9545195698738098 -1.7031022310256958 0 0 0 0 0 0 
3380 18.240620374679565 0 0 0 0 0 0 -2.8393986225128174 0.9512598514556885 -1.7059783935546875 0 0 0 0 0 0 
3381 18.246607065200806 0 0 0 0 0 0 -2.8405489921569824 0.9472331404685974 -1.707128882408142 0 0 0 0 0 0 
3382 18.252535104751587 0 0 0 0 0 0 -2.84074068069458 0.9386045336723328 -1.7109638452529907 0 0 0 0 0 0 
3383 18.257818698883057 0 0 0 0 0 0 -2.8403573036193848 0.9341943264007568 -1.712881326675415 0 0 0 0 0 0 
3384 18.263705492019653 0 0 0 0 0 0 -2.84150767326355 0.929400622844696 -1.7126896381378174 0 0 0 0 0 0 
3385 18.26897668838501 0 0 0 0 0 0 -2.8411242961883545 0.9247986674308777 -1.7136483192443848 0 0 0 0 0 0 
3386 18.27423357963562 0 0 0 0 0 0 -2.8422746658325195 0.9201967716217041 -1.7126896381378174 0 0 0 0 0 0 
3387 18.279521942138672 0 0 0 0 0 0 -2.8424665927886963 0.9159783124923706 -1.7126896381378174 0 0 0 0 0 0 
3388 18.28481936454773 0 0 0 0 0 0 -2.8445756435394287 0.9111846089363098 -1.7109638452529907 0 0 0 0 0 0 
3389 18.290159463882446 0 0 0 0 0 0 -2.8445756435394287 0.9111846089363098 -1.7109638452529907 0 0 0 0 0 0 
3390 18.295430421829224 0 0 0 0 0 0 -2.84745192527771 0.902364194393158 -1.7151823043823242 0 0 0 0 0 0 
3391 18.30109167098999 0 0 0 0 0 0 -2.8482189178466797 0.8977622985839844 -1.7146071195602417 0 0 0 0 0 0 
3392 18.30718445777893 0 0 0 0 0 0 -2.850328207015991 0.893160343170166 -1.7123061418533325 0 0 0 0 0 0 
3393 18.313299417495728 0 0 0 0 0 0 -2.8532042503356934 0.8837646842002869 -1.7094298601150513 0 0 0 0 0 0 
3394 18.31964421272278 0 0 0 0 0 0 -2.853971242904663 0.8789710402488708 -1.7098133563995361 0 0 0 0 0 0 
3395 18.32496213912964 0 0 0 0 0 0 -2.856464147567749 0.8739855885505676 -1.7094298601150513 0 0 0 0 0 0 
3396 18.33090591430664 0 0 0 0 0 0 -2.856464147567749 0.8739855885505676 -1.7094298601150513 0 0 0 0 0 0 
3397 18.33623456954956 0 0 0 0 0 0 -2.8610661029815674 0.8632476925849915 -1.7124978303909302 0 0 0 0 0 0 
3398 18.342341423034668 0 0 0 0 0 0 -2.8631751537323 0.8576870560646057 -1.7149906158447266 0 0 0 0 0 0 
3399 18.34768843650818 0 0 0 0 0 0 -2.8670101165771484 0.8515511155128479 -1.715565800666809 0 0 0 0 0 0 
3400 18.353127479553223 0 0 0 0 0 0 -2.8695027828216553 0.8454151749610901 -1.7180585861206055 0 0 0 0 0 0 
3401 18.358778953552246 0 0 0 0 0 0 -2.87506365776062 0.8333351016044617 -1.72074294090271 0 0 0 0 0 0 
3402 18.364377975463867 0 0 0 0 0 0 -2.8777480125427246 0.8275826573371887 -1.72074294090271 0 0 0 0 0 0 
3403 18.370400190353394 0 0 0 0 0 0 -2.8777480125427246 0.8275826573371887 -1.72074294090271 0 0 0 0 0 0 
3404 18.375679969787598 0 0 0 0 0 0 -2.8785150051116943 0.8222137093544006 -1.7249614000320435 0 0 0 0 0 0 
3405 18.380949020385742 0 0 0 0 0 0 -2.8808159828186035 0.8112841248512268 -1.7286046743392944 0 0 0 0 0 0 
3406 18.38624382019043 0 0 0 0 0 0 -2.8819665908813477 0.8057234287261963 -1.7307138442993164 0 0 0 0 0 0 
3407 18.392353773117065 0 0 0 0 0 0 -2.8813912868499756 0.8003544807434082 -1.7353157997131348 0 0 0 0 0 0 
3408 18.397621870040894 0 0 0 0 0 0 -2.8819665908813477 0.7947938442230225 -1.738192081451416 0 0 0 0 0 0 
3409 18.402923107147217 0 0 0 0 0 0 -2.881199598312378 0.7890413999557495 -1.743369221687317 0 0 0 0 0 0 
3410 18.40872311592102 0 0 0 0 0 0 -2.8813912868499756 0.7832889556884766 -1.7472041845321655 0 0 0 0 0 0 
3411 18.4140465259552 0 0 0 0 0 0 -2.880624294281006 0.7723593711853027 -1.7635027170181274 0 0 0 0 0 0 
3412 18.41931700706482 0 0 0 0 0 0 -2.8802406787872314 0.7671821713447571 -1.7686798572540283 0 0 0 0 0 0 
3413 18.42461585998535 0 0 0 0 0 0 -2.8815829753875732 0.7621967196464539 -1.7711726427078247 0 0 0 0 0 0 
3414 18.429834127426147 0 0 0 0 0 0 -2.8815829753875732 0.7575947642326355 -1.775774598121643 0 0 0 0 0 0 
3415 18.435102939605713 0 0 0 0 0 0 -2.8827335834503174 0.7531846165657043 -1.778842568397522 0 0 0 0 0 0 
3416 18.440343141555786 0 0 0 0 0 0 -2.882349967956543 0.7491579055786133 -1.2471264600753784 0 0 0 0 0 0 
3417 18.44568181037903 0 0 0 0 0 0 -2.8831169605255127 0.7451311945915222 -1.2480851411819458 0 0 0 0 0 0 
3418 18.451013803482056 0 0 0 0 0 0 -2.8831169605255127 0.7451311945915222 -1.2480851411819458 0 0 0 0 0 0 
3419 18.45634150505066 0 0 0 0 0 0 -2.882925271987915 0.7372695207595825 -1.2515366077423096 0 0 0 0 0 0 
3420 18.46161437034607 0 0 0 0 0 0 -2.882349967956543 0.7332428097724915 -1.2515366077423096 0 0 0 0 0 0 
3421 18.466862678527832 0 0 0 0 0 0 -2.8831169605255127 0.7292161583900452 -1.2519201040267944 0 0 0 0 0 0 
3422 18.472113132476807 0 0 0 0 0 0 -2.8825416564941406 0.725572943687439 -1.2517284154891968 0 0 0 0 0 0 
3423 18.477340698242188 0 0 0 0 0 0 -2.8833086490631104 0.7215462327003479 -1.2519201040267944 0 0 0 0 0 0 
3424 18.482589721679688 0 0 0 0 0 0 -2.8827335834503174 0.7180947661399841 -1.2517284154891968 0 0 0 0 0 0 
3425 18.48783254623413 0 0 0 0 0 0 -2.8833086490631104 0.7146432995796204 -1.2517284154891968 0 0 0 0 0 0 
3426 18.49308133125305 0 0 0 0 0 0 -2.8833086490631104 0.7146432995796204 -1.2517284154891968 0 0 0 0 0 0 
3427 18.49833369255066 0 0 0 0 0 0 -2.8831169605255127 0.7088909149169922 -1.2544127702713013 0 0 0 0 0 0 
3428 18.503591537475586 0 0 0 0 0 0 -2.8825416564941406 0.7062064409255981 -1.2546045780181885 0 0 0 0 0 0 
3429 18.508822202682495 0 0 0 0 0 0 -2.8833086490631104 0.703905463218689 -1.2553715705871582 0 0 0 0 0 0 
3430 18.514049530029297 0 0 0 0 0 0 -2.882925271987915 0.7014127373695374 -1.255755066871643 0 0 0 0 0 0 
3431 18.519269466400146 0 0 0 0 0 0 -2.8838839530944824 0.6991117596626282 -1.2567137479782104 0 0 0 0 0 0 
3432 18.52445960044861 0 0 0 0 0 0 -2.883500576019287 0.6966190338134766 -1.2574807405471802 0 0 0 0 0 0 
3433 18.52969527244568 0 0 0 0 0 0 -2.8844592571258545 0.6939345598220825 -1.2586312294006348 0 0 0 0 0 0 
3434 18.534926891326904 0 0 0 0 0 0 -2.8844592571258545 0.6939345598220825 -1.2586312294006348 0 0 0 0 0 0 
3435 18.540294647216797 0 0 0 0 0 0 -2.885226249694824 0.6874151825904846 -1.2643836736679077 0 0 0 0 0 0 
3436 18.545565366744995 0 0 0 0 0 0 -2.8856096267700195 0.6787865161895752 -1.2661094665527344 0 0 0 0 0 0 
3437 18.550813674926758 0 0 0 0 0 0 -2.8856096267700195 0.6787865161895752 -1.2661094665527344 0 0 0 0 0 0 
3438 18.556273221969604 0 0 0 0 0 0 -2.8856096267700195 0.6670899391174316 -1.267259955406189 0 0 0 0 0 0 
3439 18.56150221824646 0 0 0 0 0 0 -2.88484263420105 0.6603787541389465 -1.267259955406189 0 0 0 0 0 0 
3440 18.566741704940796 0 0 0 0 0 0 -2.885417938232422 0.6529005765914917 -1.2674516439437866 0 0 0 0 0 0 
3441 18.571996688842773 0 0 0 0 0 0 -2.885417938232422 0.6529005765914917 -1.2674516439437866 0 0 0 0 0 0 
3442 18.577239274978638 0 0 0 0 0 0 -2.8850345611572266 0.6367937922477722 -1.269944429397583 0 0 0 0 0 0 
3443 18.58249282836914 0 0 0 0 0 0 -2.88407564163208 0.6281651258468628 -1.2691774368286133 0 0 0 0 0 0 
3444 18.587751150131226 0 0 0 0 0 0 -2.884267568588257 0.6191530227661133 -1.2686021327972412 0 0 0 0 0 0 
3445 18.592994213104248 0 0 0 0 0 0 -2.8827335834503174 0.610140860080719 -1.2678351402282715 0 0 0 0 0 0 
3446 18.598219633102417 0 0 0 0 0 0 -2.8825416564941406 0.6007452607154846 -1.2670681476593018 0 0 0 0 0 0 
3447 18.60347628593445 0 0 0 0 0 0 -2.8808159828186035 0.5913496017456055 -1.2661094665527344 0 0 0 0 0 0 
3448 18.608705043792725 0 0 0 0 0 0 -2.8802406787872314 0.5819540023803711 -1.2657259702682495 0 0 0 0 0 0 
3449 18.61405086517334 0 0 0 0 0 0 -2.8785150051116943 0.5725583434104919 -1.2651506662368774 0 0 0 0 0 0 
3450 18.619325160980225 0 0 0 0 0 0 -2.878131628036499 0.5633544325828552 -1.2653424739837646 0 0 0 0 0 0 
3451 18.624591827392578 0 0 0 0 0 0 -2.8767893314361572 0.5541505813598633 -1.2653424739837646 0 0 0 0 0 0 
3452 18.629857301712036 0 0 0 0 0 0 -2.8765976428985596 0.5449466705322266 -1.2657259702682495 0 0 0 0 0 0 
3453 18.635108709335327 0 0 0 0 0 0 -2.8754470348358154 0.535934567451477 -1.2661094665527344 0 0 0 0 0 0 
3454 18.64033818244934 0 0 0 0 0 0 -2.8754470348358154 0.5271141529083252 -1.2670681476593018 0 0 0 0 0 0 
3455 18.645591974258423 0 0 0 0 0 0 -2.8746800422668457 0.5182937979698181 -1.2678351402282715 0 0 0 0 0 0 
3456 18.65080976486206 0 0 0 0 0 0 -2.8746800422668457 0.5182937979698181 -1.2678351402282715 0 0 0 0 0 0 
3457 18.65608310699463 0 0 0 0 0 0 -2.8742966651916504 0.5012282133102417 -1.269944429397583 0 0 0 0 0 0 
3458 18.661402463912964 0 0 0 0 0 0 -2.8748717308044434 0.49317485094070435 -1.2712866067886353 0 0 0 0 0 0 
3459 18.666759729385376 0 0 0 0 0 0 -2.875638723373413 0.47860202193260193 -1.2733958959579468 0 0 0 0 0 0 
3460 18.672086238861084 0 0 0 0 0 0 -2.875638723373413 0.47860202193260193 -1.2733958959579468 0 0 0 0 0 0 
3461 18.677477598190308 0 0 0 0 0 0 -2.8765976428985596 0.4663301706314087 -1.2749297618865967 0 0 0 0 0 0 
3462 18.68270468711853 0 0 0 0 0 0 -2.8767893314361572 0.4611530005931854 -1.2755050659179688 0 0 0 0 0 0 
3463 18.68792152404785 0 0 0 0 0 0 -2.8779397010803223 0.45693454146385193 -1.279531717300415 0 0 0 0 0 0 
3464 18.693137884140015 0 0 0 0 0 0 -2.8777480125427246 0.4532913267612457 -1.2802987098693848 0 0 0 0 0 0 
3465 18.698354721069336 0 0 0 0 0 0 -2.878706693649292 0.4502233862876892 -1.2814491987228394 0 0 0 0 0 0 
3466 18.703575611114502 0 0 0 0 0 0 -2.8783233165740967 0.44792240858078003 -1.282599687576294 0 0 0 0 0 0 
3467 18.708857774734497 0 0 0 0 0 0 -2.8788986206054688 0.44619667530059814 -1.2841336727142334 0 0 0 0 0 0 
3468 18.714470386505127 0 0 0 0 0 0 -2.8783233165740967 0.4448544383049011 -1.2856676578521729 0 0 0 0 0 0 
3469 18.719812870025635 0 0 0 0 0 0 -2.878706693649292 0.4440874457359314 -1.2875851392745972 0 0 0 0 0 0 
3470 18.72516131401062 0 0 0 0 0 0 -2.8777480125427246 0.44370394945144653 -1.2895026206970215 0 0 0 0 0 0 
3471 18.73043465614319 0 0 0 0 0 0 -2.8777480125427246 0.44370394945144653 -1.2895026206970215 0 0 0 0 0 0 
3472 18.735754251480103 0 0 0 0 0 0 -2.876981019973755 0.44370394945144653 -1.2969807386398315 0 0 0 0 0 0 
3473 18.741037368774414 0 0 0 0 0 0 -2.876981019973755 0.44389569759368896 -1.2992817163467407 0 0 0 0 0 0 
3474 18.74631118774414 0 0 0 0 0 0 -2.8760223388671875 0.4440874457359314 -1.3013910055160522 0 0 0 0 0 0 
3475 18.75156044960022 0 0 0 0 0 0 -2.87583065032959 0.44427919387817383 -1.3040754795074463 0 0 0 0 0 0 
3476 18.756822109222412 0 0 0 0 0 0 -2.8746800422668457 0.44447094202041626 -1.3067599534988403 0 0 0 0 0 0 
3477 18.76256227493286 0 0 0 0 0 0 -2.874488353729248 0.44427919387817383 -1.309636116027832 0 0 0 0 0 0 
3478 18.76789426803589 0 0 0 0 0 0 -2.873337745666504 0.44370394945144653 -1.3125123977661133 0 0 0 0 0 0 
3479 18.773189067840576 0 0 0 0 0 0 -2.873337745666504 0.44255346059799194 -1.3209491968154907 0 0 0 0 0 0 
3480 18.77904725074768 0 0 0 0 0 0 -2.872187376022339 0.4387185275554657 -1.3268934488296509 0 0 0 0 0 0 
3481 18.784308433532715 0 0 0 0 0 0 -2.870845079421997 0.4358423054218292 -1.329577922821045 0 0 0 0 0 0 
3482 18.78955912590027 0 0 0 0 0 0 -2.8704617023468018 0.4325825870037079 -1.3324540853500366 0 0 0 0 0 0 
3483 18.794970989227295 0 0 0 0 0 0 -2.86911940574646 0.4289394021034241 -1.3347550630569458 0 0 0 0 0 0 
3484 18.800207376480103 0 0 0 0 0 0 -2.868544101715088 0.424912691116333 -1.3372478485107422 0 0 0 0 0 0 
3485 18.80566954612732 0 0 0 0 0 0 -2.867777109146118 0.4210777282714844 -1.3399322032928467 0 0 0 0 0 0 
3486 18.810948610305786 0 0 0 0 0 0 -2.867777109146118 0.4210777282714844 -1.3399322032928467 0 0 0 0 0 0 
3487 18.816197633743286 0 0 0 0 0 0 -2.8695027828216553 0.4153253138065338 -1.3548885583877563 0 0 0 0 0 0 
3488 18.82143545150757 0 0 0 0 0 0 -2.871612071990967 0.4134078323841095 -1.358723521232605 0 0 0 0 0 0 
3489 18.82664155960083 0 0 0 0 0 0 -2.8731460571289062 0.4122573435306549 -1.3631336688995361 0 0 0 0 0 0 
3490 18.831961631774902 0 0 0 0 0 0 -2.875638723373413 0.4116820991039276 -1.3679274320602417 0 0 0 0 0 0 
3491 18.8371798992157 0 0 0 0 0 0 -2.8767893314361572 0.4116820991039276 -1.372912883758545 0 0 0 0 0 0 
3492 18.84245991706848 0 0 0 0 0 0 -2.878131628036499 0.4120655953884125 -1.3778983354568481 0 0 0 0 0 0 
3493 18.847702264785767 0 0 0 0 0 0 -2.8773646354675293 0.4122573435306549 -1.3819249868392944 0 0 0 0 0 0 
3494 18.85296368598938 0 0 0 0 0 0 -2.876981019973755 0.4116820991039276 -1.3886361122131348 0 0 0 0 0 0 
3495 18.858227252960205 0 0 0 0 0 0 -2.8754470348358154 0.410531610250473 -1.391512393951416 0 0 0 0 0 0 
3496 18.86365246772766 0 0 0 0 0 0 -2.8748717308044434 0.40880587697029114 -1.39419686794281 0 0 0 0 0 0 
3497 18.869208812713623 0 0 0 0 0 0 -2.873337745666504 0.4066966772079468 -1.3964978456497192 0 0 0 0 0 0 
3498 18.875009775161743 0 0 0 0 0 0 -2.872187376022339 0.40171122550964355 -1.401099681854248 0 0 0 0 0 0 
3499 18.880974531173706 0 0 0 0 0 0 -2.872762680053711 0.3996019959449768 -1.403784155845642 0 0 0 0 0 0 
3500 18.88628101348877 0 0 0 0 0 0 -2.871995687484741 0.3976845443248749 -1.4062769412994385 0 0 0 0 0 0 
3501 18.891541004180908 0 0 0 0 0 0 -2.871995687484741 0.3976845443248749 -1.4062769412994385 0 0 0 0 0 0 
3502 18.89676547050476 0 0 0 0 0 0 -2.8700780868530273 0.3936578333377838 -1.4141385555267334 0 0 0 0 0 0 
3503 18.902033805847168 0 0 0 0 0 0 -2.8695027828216553 0.3917403519153595 -1.4164395332336426 0 0 0 0 0 0 
3504 18.90725064277649 0 0 0 0 0 0 -2.8683524131774902 0.3900146186351776 -1.418357014656067 0 0 0 0 0 0 
3505 18.912487030029297 0 0 0 0 0 0 -2.8683524131774902 0.3882888853549957 -1.4202744960784912 0 0 0 0 0 0 
3506 18.917682886123657 0 0 0 0 0 0 -2.867393732070923 0.38656318187713623 -1.4220002889633179 0 0 0 0 0 0 
3507 18.92290449142456 0 0 0 0 0 0 -2.867393732070923 0.3846457004547119 -1.423725962638855 0 0 0 0 0 0 
3508 18.928100109100342 0 0 0 0 0 0 -2.8662431240081787 0.38234472274780273 -1.4250681400299072 0 0 0 0 0 0 
3509 18.933316469192505 0 0 0 0 0 0 -2.8658597469329834 0.38004374504089355 -1.431779384613037 0 0 0 0 0 0 
3510 18.93850588798523 0 0 0 0 0 0 -2.8647091388702393 0.37755101919174194 -1.4333133697509766 0 0 0 0 0 0 
3511 18.943739414215088 0 0 0 0 0 0 -2.8647091388702393 0.3750583231449127 -1.434847354888916 0 0 0 0 0 0 
3512 18.94896650314331 0 0 0 0 0 0 -2.863750457763672 0.3723738491535187 -1.4363813400268555 0 0 0 0 0 0 
3513 18.95419931411743 0 0 0 0 0 0 -2.863750457763672 0.36930587887763977 -1.4382988214492798 0 0 0 0 0 0 
