i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1269 6.635738372802734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1270 6.640904188156128 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1271 6.6460535526275635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1272 6.6511900424957275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1273 6.656353712081909 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1274 6.661475658416748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1275 6.666642189025879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1276 6.671818256378174 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.5 
1277 6.6769700050354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1278 6.682132244110107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1279 6.687265872955322 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1280 6.692413806915283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1281 6.697534084320068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1282 6.702688455581665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1283 6.707807779312134 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1284 6.712965726852417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1285 6.718101263046265 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1286 6.723266363143921 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1287 6.728399038314819 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1288 6.733588695526123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1289 6.738768815994263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1290 6.743923187255859 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1291 6.749051332473755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1292 6.754211187362671 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1293 6.7593419551849365 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1294 6.764495134353638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1295 6.7696452140808105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1296 6.774796485900879 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1297 6.779921531677246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1298 6.78508734703064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1299 6.790239334106445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1300 6.795394659042358 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1301 6.800529479980469 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1302 6.805688381195068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1303 6.810819149017334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1304 6.815980672836304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1305 6.821105241775513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1306 6.826261520385742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1307 6.831399202346802 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1308 6.836562871932983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1309 6.841745853424072 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1310 6.846911668777466 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1311 6.852052211761475 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1312 6.85721230506897 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1313 6.862340688705444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1314 6.867508411407471 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1315 6.872675180435181 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.6 
1316 6.877846956253052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1317 6.882993459701538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1318 6.8881518840789795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1319 6.893287420272827 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1320 6.898471832275391 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1321 6.903602123260498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1322 6.9087584018707275 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1323 6.913912773132324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1324 6.919074773788452 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1325 6.924203634262085 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1326 6.929378509521484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1327 6.934546947479248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1328 6.939777851104736 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1329 6.9449803829193115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1330 6.950136184692383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1331 6.9552836418151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1332 6.960400819778442 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1333 6.965548753738403 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1334 6.9706871509552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1335 6.975988864898682 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1336 6.981147766113281 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1337 6.98632025718689 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1338 6.99149489402771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1339 6.996666193008423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1340 7.001831531524658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1341 7.007030963897705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1342 7.012223958969116 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1343 7.017380714416504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1344 7.022538900375366 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1345 7.027664661407471 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1346 7.032843112945557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1347 7.037967681884766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1348 7.043146848678589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1349 7.048330307006836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7 
1350 7.053499460220337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1351 7.058659076690674 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1352 7.063823938369751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1353 7.068962335586548 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1354 7.074127912521362 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1355 7.079249858856201 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1356 7.0844526290893555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1357 7.0896265506744385 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1358 7.094820976257324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1359 7.099977731704712 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1360 7.105520963668823 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1361 7.110686540603638 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1362 7.115885972976685 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1363 7.12108039855957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1364 7.126276969909668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1365 7.131438255310059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1366 7.136849403381348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1367 7.142302751541138 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1368 7.147746562957764 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1369 7.152960538864136 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1370 7.158137559890747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1371 7.163303375244141 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1372 7.1684863567352295 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1373 7.173652172088623 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1374 7.178829908370972 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1375 7.184065818786621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1376 7.189283609390259 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1377 7.194424152374268 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1378 7.199596881866455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1379 7.204810857772827 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1380 7.209991216659546 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1381 7.215174436569214 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1382 7.220335483551025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1383 7.225487470626831 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1384 7.230657339096069 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1385 7.235814571380615 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1386 7.240959405899048 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1387 7.246548891067505 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1388 7.2517805099487305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1389 7.25696063041687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1390 7.262140989303589 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.7999999999999999 
1391 7.267334222793579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1392 7.272496700286865 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1393 7.277642488479614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1394 7.282806634902954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1395 7.287938356399536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1396 7.293097019195557 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1397 7.298233509063721 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1398 7.3033976554870605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1399 7.308552265167236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1400 7.313752889633179 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1401 7.3191282749176025 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1402 7.324342727661133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1403 7.32953667640686 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1404 7.334699869155884 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1405 7.339827537536621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1406 7.344991445541382 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1407 7.350127220153809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1408 7.355360507965088 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1409 7.360536575317383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1410 7.365701913833618 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1411 7.370855808258057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1412 7.37602162361145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1413 7.381179094314575 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1414 7.386343002319336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1415 7.391515731811523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1416 7.396690607070923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1417 7.401844263076782 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1418 7.40700626373291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1419 7.4121413230896 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1420 7.417302846908569 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1421 7.422443151473999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1422 7.42762017250061 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1423 7.432826519012451 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1424 7.437997102737427 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1425 7.44316554069519 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1426 7.448300838470459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1427 7.453533172607422 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1428 7.458779335021973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1429 7.4639732837677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.8999999999999999 
1430 7.4691596031188965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1431 7.474336624145508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1432 7.479512691497803 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1433 7.4846765995025635 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1434 7.489823579788208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1435 7.49498176574707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1436 7.50011134147644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1437 7.505271911621094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1438 7.510404825210571 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1439 7.515562295913696 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1440 7.520694732666016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1441 7.525861740112305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1442 7.531001091003418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1443 7.536175489425659 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1444 7.541354179382324 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1445 7.5465192794799805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1446 7.5516581535339355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1447 7.5569007396698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1448 7.562098741531372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1449 7.567278861999512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1450 7.572450399398804 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1451 7.577640533447266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1452 7.582834959030151 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1453 7.588015794754028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1454 7.593188762664795 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1455 7.598375558853149 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1456 7.603549242019653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1457 7.609067678451538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1458 7.614429235458374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1459 7.619612216949463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1460 7.624801397323608 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1461 7.629945755004883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1462 7.635117053985596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1463 7.640279531478882 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1464 7.645451545715332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1465 7.65060019493103 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1466 7.655731439590454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1467 7.660892009735107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1468 7.666426420211792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1469 7.671587705612183 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1470 7.676762819290161 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1471 7.68192195892334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1472 7.687107086181641 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1473 7.6926398277282715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1474 7.698004245758057 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1475 7.703369140625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1476 7.708725929260254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1477 7.713951349258423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1478 7.7192277908325195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1479 7.7244532108306885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1480 7.729666233062744 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1481 7.734896659851074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1482 7.7401041984558105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1483 7.745659828186035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1484 7.75093674659729 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1485 7.756187677383423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1486 7.761435270309448 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1487 7.766661882400513 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1488 7.771941661834717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1489 7.777173280715942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1490 7.782435178756714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1491 7.787813186645508 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1492 7.793127775192261 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1493 7.7984747886657715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1494 7.8036723136901855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1495 7.80887770652771 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1496 7.814064264297485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1497 7.819653749465942 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1498 7.8249125480651855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1499 7.830745697021484 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1500 7.836389064788818 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1501 7.842694997787476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1502 7.848166227340698 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1503 7.853389501571655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1504 7.858710289001465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1505 7.8638763427734375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
1506 7.869067192077637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -0.9999999999999999 
