i t_now u1 u2 u3 enc_1 enc_2 enc_3 
592 3.215197801589966 -0.049930805537776846 -0.049930805537776846 -0.049930805537776846 15382 15306 15999 
593 3.2204952239990234 -0.052374947364210056 -0.052374947364210056 -0.052374947364210056 15382 15305 15999 
594 3.2257845401763916 -0.054870323462150705 -0.054870323462150705 -0.054870323462150705 15381 15305 15999 
595 3.2310903072357178 -0.05742834136284841 -0.05742834136284841 -0.05742834136284841 15381 15305 15998 
596 3.2364892959594727 -0.06008740044392885 -0.06008740044392885 -0.06008740044392885 15381 15304 15998 
597 3.241831064224243 -0.06277363558448457 -0.06277363558448457 -0.06277363558448457 15381 15304 15998 
598 3.247145175933838 -0.06550026470542342 -0.06550026470542342 -0.06550026470542342 15381 15303 15997 
599 3.2528276443481445 -0.0684754339699351 -0.0684754339699351 -0.0684754339699351 15380 15303 15997 
600 3.2583167552948 -0.07140740859838696 -0.07140740859838696 -0.07140740859838696 15380 15303 15996 
601 3.26362681388855 -0.07429765106519914 -0.07429765106519914 -0.07429765106519914 15380 15303 15996 
602 3.268981456756592 -0.07726547682082185 -0.07726547682082185 -0.07726547682082185 15379 15303 15995 
603 3.2752578258514404 -0.08081182675532572 -0.08081182675532572 -0.08081182675532572 15378 15302 15993 
604 3.280557870864868 -0.0838629557381646 -0.0838629557381646 -0.0838629557381646 15378 15301 15992 
605 3.2859394550323486 -0.08701348781972429 -0.08701348781972429 -0.08701348781972429 15377 15300 15990 
606 3.291236639022827 -0.09016584883234763 -0.09016584883234763 -0.09016584883234763 15376 15299 15988 
607 3.296555757522583 -0.09338202048075828 -0.09338202048075828 -0.09338202048075828 15376 15298 15987 
608 3.301971673965454 -0.09670856740077366 -0.09670856740077366 -0.09670856740077366 15376 15298 15987 
609 3.3077304363250732 -0.10030260613654551 -0.10030260613654551 -0.10030260613654551 15372 15294 15983 
610 3.3132004737854004 -0.10377030404545429 -0.10377030404545429 -0.10377030404545429 15371 15292 15980 
611 3.3188467025756836 -0.10740423621409573 -0.10740423621409573 -0.10740423621409573 15369 15291 15978 
612 3.3245017528533936 -0.11109887468293123 -0.11109887468293123 -0.11109887468293123 15367 15288 15975 
613 3.329930543899536 -0.11469702012736316 -0.11469702012736316 -0.11469702012736316 15364 15284 15970 
614 3.3356289863586426 -0.11852746246772977 -0.11852746246772977 -0.11852746246772977 15361 15282 15967 
615 3.341120719909668 -0.12227037845053568 -0.12227037845053568 -0.12227037845053568 15359 15279 15964 
616 3.346571922302246 -0.1260350899651554 -0.1260350899651554 -0.1260350899651554 15356 15276 15960 
617 3.3520991802215576 -0.12990209426828198 -0.12990209426828198 -0.12990209426828198 15354 15273 15957 
618 3.3575801849365234 -0.1337857155411274 -0.1337857155411274 -0.1337857155411274 15351 15271 15953 
619 3.363227128982544 -0.13783738086661967 -0.13783738086661967 -0.13783738086661967 15348 15267 15949 
620 3.369882583618164 -0.14267764167812408 -0.14267764167812408 -0.14267764167812408 15342 15260 15941 
621 3.3753559589385986 -0.14671028828361526 -0.14671028828361526 -0.14671028828361526 15339 15257 15937 
622 3.380905866622925 -0.15084672296000884 -0.15084672296000884 -0.15084672296000884 15335 15252 15932 
623 3.3864905834198 -0.15505671867669846 -0.15505671867669846 -0.15505671867669846 15331 15248 15927 
624 3.3921074867248535 -0.15933857690726766 -0.15933857690726766 -0.15933857690726766 15327 15243 15922 
625 3.3978147506713867 -0.16373760328822418 -0.16373760328822418 -0.16373760328822418 15323 15239 15917 
626 3.404069662094116 -0.16861390159813572 -0.16861390159813572 -0.16861390159813572 15318 15233 15912 
627 3.409778594970703 -0.17311422019630218 -0.17311422019630218 -0.17311422019630218 15308 15223 15901 
628 3.4158782958984375 -0.177974202632817 -0.177974202632817 -0.177974202632817 15303 15218 15895 
629 3.4216136932373047 -0.18259187900389956 -0.18259187900389956 -0.18259187900389956 15298 15212 15889 
630 3.427098035812378 -0.18705027146983944 -0.18705027146983944 -0.18705027146983944 15292 15206 15882 
631 3.4325668811798096 -0.19153718065994246 -0.19153718065994246 -0.19153718065994246 15286 15201 15876 
632 3.4381041526794434 -0.19612145767080313 -0.19612145767080313 -0.19612145767080313 15281 15195 15869 
633 3.44366717338562 -0.2007682068035933 -0.2007682068035933 -0.2007682068035933 15274 15187 15861 
634 3.449392557144165 -0.20559298587231256 -0.20559298587231256 -0.20559298587231256 15268 15181 15855 
635 3.4556126594543457 -0.21088261813536907 -0.21088261813536907 -0.21088261813536907 15255 15167 15840 
636 3.4628424644470215 -0.21709250902933158 -0.21709250902933158 -0.21709250902933158 15248 15160 15833 
637 3.468527317047119 -0.22202102077956504 -0.22202102077956504 -0.22202102077956504 15240 15152 15824 
638 3.4753072261810303 -0.22795036139853198 -0.22795036139853198 -0.22795036139853198 15225 15137 15808 
639 3.4808199405670166 -0.23281197072109983 -0.23281197072109983 -0.23281197072109983 15217 15128 15799 
640 3.486210346221924 -0.23760016249486376 -0.23760016249486376 -0.23760016249486376 15209 15120 15791 
641 3.491534948348999 -0.24236273888854454 -0.24236273888854454 -0.24236273888854454 15200 15112 15782 
642 3.4969468116760254 -0.24723619466864538 -0.24723619466864538 -0.24723619466864538 15192 15103 15773 
643 3.502431869506836 -0.252208694847635 -0.252208694847635 -0.252208694847635 15183 15094 15763 
644 3.50787091255188 -0.257171772612076 -0.257171772612076 -0.257171772612076 15173 15084 15753 
645 3.513202667236328 -0.26206753922774695 -0.26206753922774695 -0.26206753922774695 15164 15075 15743 
646 3.518948554992676 -0.26737677216908295 -0.26737677216908295 -0.26737677216908295 15155 15066 15734 
647 3.5244712829589844 -0.27251156475952676 -0.27251156475952676 -0.27251156475952676 15134 15045 15712 
648 3.529853105545044 -0.2775446358181662 -0.2775446358181662 -0.2775446358181662 15124 15035 15701 
649 3.5352578163146973 -0.28262755424219677 -0.28262755424219677 -0.28262755424219677 15114 15025 15691 
650 3.540684461593628 -0.28775912246499047 -0.28775912246499047 -0.28775912246499047 15103 15013 15679 
651 3.5460991859436035 -0.2929067442023207 -0.2929067442023207 -0.2929067442023207 15091 15002 15667 
652 3.5514652729034424 -0.2980344056486506 -0.2980344056486506 -0.2980344056486506 15080 14991 15655 
653 3.556767463684082 -0.30312606836288136 -0.30312606836288136 -0.30312606836288136 15069 14980 15644 
654 3.5621883869171143 -0.3083568437973599 -0.3083568437973599 -0.3083568437973599 15056 14967 15631 
655 3.5676803588867188 -0.3136813637311682 -0.3136813637311682 -0.3136813637311682 15045 14955 15619 
656 3.573117256164551 -0.31897677146402953 -0.31897677146402953 -0.31897677146402953 15032 14943 15606 
657 3.578486680984497 -0.32422950225534586 -0.32422950225534586 -0.32422950225534586 15021 14932 15594 
658 3.583937406539917 -0.3295844995427507 -0.3295844995427507 -0.3295844995427507 15007 14918 15580 
659 3.5903799533843994 -0.3359424830311157 -0.3359424830311157 -0.3359424830311157 14980 14891 15553 
660 3.5959279537200928 -0.341441640734906 -0.341441640734906 -0.341441640734906 14968 14879 15540 
661 3.601233959197998 -0.3467209717613356 -0.3467209717613356 -0.3467209717613356 14952 14863 15523 
662 3.606576442718506 -0.3520557207237959 -0.3520557207237959 -0.3520557207237959 14938 14849 15510 
663 3.6118760108947754 -0.35736591806011647 -0.35736591806011647 -0.35736591806011647 14925 14836 15496 
664 3.617232322692871 -0.3627508255060783 -0.3627508255060783 -0.3627508255060783 14911 14822 15482 
665 3.6225650310516357 -0.36812916294639575 -0.36812916294639575 -0.36812916294639575 14896 14807 15466 
666 3.6278910636901855 -0.3735171866185061 -0.3735171866185061 -0.3735171866185061 14879 14790 15449 
667 3.6331775188446045 -0.3788807368961643 -0.3788807368961643 -0.3788807368961643 14864 14776 15434 
668 3.6385395526885986 -0.3843361323433551 -0.3843361323433551 -0.3843361323433551 14850 14761 15419 
669 3.6441965103149414 -0.3901073856344638 -0.3901073856344638 -0.3901073856344638 14817 14729 15386 
670 3.6494858264923096 -0.395517539965226 -0.395517539965226 -0.395517539965226 14801 14713 15369 
671 3.6547765731811523 -0.4009419846146532 -0.4009419846146532 -0.4009419846146532 14785 14697 15353 
672 3.6601078510284424 -0.4064202859277496 -0.4064202859277496 -0.4064202859277496 14767 14679 15335 
673 3.665422201156616 -0.4118928048523326 -0.4118928048523326 -0.4118928048523326 14748 14661 15316 
674 3.6707098484039307 -0.41734866016690425 -0.41734866016690425 -0.41734866016690425 14732 14644 15300 
675 3.676107406616211 -0.4229283728241711 -0.4229283728241711 -0.4229283728241711 14715 14628 15283 
676 3.6813831329345703 -0.4283916655074936 -0.4283916655074936 -0.4283916655074936 14694 14607 15262 
677 3.686692476272583 -0.43389859529991603 -0.43389859529991603 -0.43389859529991603 14677 14590 15244 
678 3.692089080810547 -0.43950440592622914 -0.43950440592622914 -0.43950440592622914 14660 14573 15227 
679 3.697504758834839 -0.4451377978021748 -0.4451377978021748 -0.4451377978021748 14642 14556 15209 
680 3.702955484390259 -0.4508147713858969 -0.4508147713858969 -0.4508147713858969 14622 14536 15188 
681 3.708407163619995 -0.45649914983572254 -0.45649914983572254 -0.45649914983572254 14603 14517 15170 
682 3.7139036655426025 -0.4622360034090094 -0.4622360034090094 -0.4622360034090094 14585 14499 15151 
683 3.7193658351898193 -0.46794198272744725 -0.46794198272744725 -0.46794198272744725 14542 14456 15108 
684 3.7247612476348877 -0.473582346913332 -0.473582346913332 -0.473582346913332 14523 14437 15088 
685 3.7301981449127197 -0.4792694897897793 -0.4792694897897793 -0.4792694897897793 14502 14416 15067 
686 3.7355029582977295 -0.48482106588192647 -0.48482106588192647 -0.48482106588192647 14482 14397 15047 
687 3.740790605545044 -0.49035654264924194 -0.49035654264924194 -0.49035654264924194 14460 14375 15025 
688 3.746079683303833 -0.49589470008300524 -0.49589470008300524 -0.49589470008300524 14439 14354 15004 
689 3.751378059387207 -0.5014430984121458 -0.5014430984121458 -0.5014430984121458 14414 14329 14978 
690 3.756779670715332 -0.5070994160009109 -0.5070994160009109 -0.5070994160009109 14393 14309 14957 
691 3.762096643447876 -0.5126662202839849 -0.5126662202839849 -0.5126662202839849 14369 14285 14933 
692 3.7674033641815186 -0.5182207251506314 -0.5182207251506314 -0.5182207251506314 14348 14264 14912 
693 3.7727768421173096 -0.5238428079322006 -0.5238428079322006 -0.5238428079322006 14327 14243 14890 
694 3.778291702270508 -0.5296096674646414 -0.5296096674646414 -0.5296096674646414 14305 14221 14868 
695 3.783806800842285 -0.5353728258805852 -0.5353728258805852 -0.5353728258805852 14281 14196 14843 
696 3.7892873287200928 -0.5410951851225749 -0.5410951851225749 -0.5410951851225749 14258 14174 14820 
697 3.7945942878723145 -0.54663116452341 -0.54663116452341 -0.54663116452341 14207 14123 14769 
698 3.8000986576080322 -0.5523669785579874 -0.5523669785579874 -0.5523669785579874 14183 14099 14745 
699 3.8054161071777344 -0.5579014119918682 -0.5579014119918682 -0.5579014119918682 14160 14076 14721 
700 3.8107481002807617 -0.5634437709133049 -0.5634437709133049 -0.5634437709133049 14135 14052 14696 
701 3.81622576713562 -0.5691293052869014 -0.5691293052869014 -0.5691293052869014 14111 14028 14672 
702 3.8229544162750244 -0.5761007640700296 -0.5761007640700296 -0.5761007640700296 14083 14000 14644 
703 3.8291759490966797 -0.5825333901413909 -0.5825333901413909 -0.5825333901413909 14059 13976 14620 
704 3.834625720977783 -0.5881565933578072 -0.5881565933578072 -0.5881565933578072 14005 13922 14565 
705 3.840040922164917 -0.5937327514846775 -0.5937327514846775 -0.5937327514846775 13976 13894 14536 
706 3.8464717864990234 -0.6003390424126515 -0.6003390424126515 -0.6003390424126515 13951 13869 14511 
707 3.8529391288757324 -0.6069644470086238 -0.6069644470086238 -0.6069644470086238 13925 13844 14485 
708 3.8586857318878174 -0.6128350691697539 -0.6128350691697539 -0.6128350691697539 13900 13818 14459 
709 3.8643763065338135 -0.6186323500213673 -0.6186323500213673 -0.6186323500213673 13844 13763 14403 
710 3.8698983192443848 -0.6242418061852101 -0.6242418061852101 -0.6242418061852101 13818 13737 14377 
711 3.8753578662872314 -0.629771473342916 -0.629771473342916 -0.629771473342916 13789 13707 14347 
712 3.8807730674743652 -0.6352394661839655 -0.6352394661839655 -0.6352394661839655 13756 13675 14314 
713 3.886120557785034 -0.6406220199996726 -0.6406220199996726 -0.6406220199996726 13729 13648 14287 
714 3.8914337158203125 -0.6459525486764925 -0.6459525486764925 -0.6459525486764925 13700 13619 14258 
715 3.896791696548462 -0.6513097423843128 -0.6513097423843128 -0.6513097423843128 13672 13592 14230 
716 3.9021072387695312 -0.6566056775421548 -0.6566056775421548 -0.6566056775421548 13641 13560 14198 
717 3.907480001449585 -0.6619388956277545 -0.6619388956277545 -0.6619388956277545 13613 13532 14170 
718 3.912825584411621 -0.6672247855338903 -0.6672247855338903 -0.6672247855338903 13584 13504 14141 
719 3.918393135070801 -0.6727078705506818 -0.6727078705506818 -0.6727078705506818 13552 13472 14109 
720 3.9238522052764893 -0.6780613244764364 -0.6780613244764364 -0.6780613244764364 13491 13411 14047 
721 3.9291505813598633 -0.6832349408451179 -0.6832349408451179 -0.6832349408451179 13457 13378 14013 
722 3.934432029724121 -0.6883695732694585 -0.6883695732694585 -0.6883695732694585 13428 13348 13984 
723 3.9397547245025635 -0.6935209853686524 -0.6935209853686524 -0.6935209853686524 13394 13314 13949 
724 3.9450325965881348 -0.698605272470495 -0.698605272470495 -0.698605272470495 13364 13284 13919 
725 3.950360059738159 -0.703712719352795 -0.703712719352795 -0.703712719352795 13334 13254 13889 
726 3.9556429386138916 -0.7087523811304587 -0.7087523811304587 -0.7087523811304587 13298 13219 13853 
727 3.9609975814819336 -0.7138344214802372 -0.7138344214802372 -0.7138344214802372 13262 13183 13817 
728 3.9663538932800293 -0.7188911394079168 -0.7188911394079168 -0.7188911394079168 13231 13152 13785 
729 3.971870183944702 -0.7240700882260848 -0.7240700882260848 -0.7240700882260848 13198 13119 13752 
730 3.977238416671753 -0.7290813244346668 -0.7290813244346668 -0.7290813244346668 13166 13087 13721 
731 3.982544422149658 -0.7340060178044756 -0.7340060178044756 -0.7340060178044756 13130 13051 13684 
732 3.987940788269043 -0.7389849337017715 -0.7389849337017715 -0.7389849337017715 13098 13020 13652 
733 3.9933104515075684 -0.7439089125120937 -0.7439089125120937 -0.7439089125120937 13066 12988 13620 
734 3.998950242996216 -0.7490473722407008 -0.7490473722407008 -0.7490473722407008 13029 12951 13583 
735 4.0043625831604 -0.7539459347703208 -0.7539459347703208 -0.7539459347703208 12955 12876 13508 
736 4.009703636169434 -0.7587479912462115 -0.7587479912462115 -0.7587479912462115 12921 12843 13474 
737 4.015032529830933 -0.7635068488667869 -0.7635068488667869 -0.7635068488667869 12921 12843 13474 
738 4.020482301712036 -0.7683397013612228 -0.7683397013612228 -0.7683397013612228 12850 12772 13403 
739 4.025945663452148 -0.7731495153315229 -0.7731495153315229 -0.7731495153315229 12817 12738 13369 
740 4.031361103057861 -0.7778818478587661 -0.7778818478587661 -0.7778818478587661 12783 12705 13335 
741 4.036761045455933 -0.7825650448312659 -0.7825650448312659 -0.7825650448312659 12744 12666 13296 
742 4.042198419570923 -0.7872441853190468 -0.7872441853190468 -0.7872441853190468 12702 12624 13254 
743 4.047548055648804 -0.7918114712948618 -0.7918114712948618 -0.7918114712948618 12668 12589 13219 
744 4.052916049957275 -0.7963576090472978 -0.7963576090472978 -0.7963576090472978 12630 12552 13182 
745 4.058383941650391 -0.8009498350964526 -0.8009498350964526 -0.8009498350964526 12555 12477 13106 
746 4.063711404800415 -0.8053861660399435 -0.8053861660399435 -0.8053861660399435 12520 12442 13070 
747 4.069192409515381 -0.809910671329367 -0.809910671329367 -0.809910671329367 12484 12406 13034 
748 4.074599027633667 -0.814333763129986 -0.814333763129986 -0.814333763129986 12443 12366 12994 
749 4.079923629760742 -0.8186503692110181 -0.8186503692110181 -0.8186503692110181 12397 12320 12947 
750 4.085238456726074 -0.822919532105008 -0.822919532105008 -0.822919532105008 12361 12283 12910 
751 4.09055495262146 -0.827150005128054 -0.827150005128054 -0.827150005128054 12324 12247 12873 
752 4.095851898193359 -0.8313245843624808 -0.8313245843624808 -0.8313245843624808 12287 12210 12836 
753 4.101175785064697 -0.8354793066169193 -0.8354793066169193 -0.8354793066169193 12245 12168 12794 
754 4.106488227844238 -0.8395835231354114 -0.8395835231354114 -0.8395835231354114 12208 12131 12757 
755 4.111858367919922 -0.8436895869074399 -0.8436895869074399 -0.8436895869074399 12170 12093 12719 
756 4.117164134979248 -0.8477037349825408 -0.8477037349825408 -0.8477037349825408 12128 12051 12676 
757 4.122566223144531 -0.8517466410522803 -0.8517466410522803 -0.8517466410522803 12081 12005 12630 
758 4.128054618835449 -0.8558080255438598 -0.8558080255438598 -0.8558080255438598 12043 11967 12591 
759 4.13353705406189 -0.8598180629586865 -0.8598180629586865 -0.8598180629586865 12002 11926 12550 
760 4.139006853103638 -0.8637715823758807 -0.8637715823758807 -0.8637715823758807 11920 11844 12467 
761 4.14433479309082 -0.8675766726546079 -0.8675766726546079 -0.8675766726546079 11881 11805 12428 
762 4.149754285812378 -0.8714001886801164 -0.8714001886801164 -0.8714001886801164 11842 11766 12389 
763 4.155060052871704 -0.8750971199134683 -0.8750971199134683 -0.8750971199134683 11798 11722 12344 
764 4.160383224487305 -0.878759631245418 -0.878759631245418 -0.878759631245418 11747 11671 12293 
765 4.165816068649292 -0.8824490547535768 -0.8824490547535768 -0.8824490547535768 11707 11631 12253 
766 4.1712422370910645 -0.886084520788089 -0.886084520788089 -0.886084520788089 11667 11591 12213 
767 4.1765968799591064 -0.8896231858030703 -0.8896231858030703 -0.8896231858030703 11627 11551 12173 
768 4.181936740875244 -0.8931032826310736 -0.8931032826310736 -0.8931032826310736 11582 11506 12127 
769 4.187286138534546 -0.8965402950694372 -0.8965402950694372 -0.8965402950694372 11541 11465 12086 
770 4.192872524261475 -0.900076435350571 -0.900076435350571 -0.900076435350571 11493 11418 12038 
771 4.198624849319458 -0.903660377900768 -0.903660377900768 -0.903660377900768 11405 11329 11949 
772 4.204081773757935 -0.9070061284570827 -0.9070061284570827 -0.9070061284570827 11364 11288 11907 
773 4.209862470626831 -0.910492393126493 -0.910492393126493 -0.910492393126493 11320 11244 11863 
774 4.215290069580078 -0.9137109493452453 -0.9137109493452453 -0.9137109493452453 11278 11203 11821 
775 4.220629692077637 -0.9168251711042337 -0.9168251711042337 -0.9168251711042337 11231 11156 11774 
776 4.22594690322876 -0.9198745201912486 -0.9198745201912486 -0.9198745201912486 11189 11114 11732 
777 4.231306552886963 -0.9228955096284689 -0.9228955096284689 -0.9228955096284689 11141 11066 11683 
778 4.236766815185547 -0.9259184108736828 -0.9259184108736828 -0.9259184108736828 11094 11019 11636 
779 4.242476940155029 -0.9290200512578244 -0.9290200512578244 -0.9290200512578244 11045 10970 11587 
780 4.248466491699219 -0.9322075268387562 -0.9322075268387562 -0.9322075268387562 10960 10885 11501 
781 4.253782749176025 -0.9349797345967081 -0.9349797345967081 -0.9349797345967081 10917 10842 11457 
782 4.259077548980713 -0.9376871541162042 -0.9376871541162042 -0.9376871541162042 10868 10794 11408 
783 4.264376163482666 -0.9403426420039185 -0.9403426420039185 -0.9403426420039185 10825 10750 11365 
784 4.270048141479492 -0.9431251438025166 -0.9431251438025166 -0.9431251438025166 10774 10699 11313 
785 4.2754762172698975 -0.9457294426055713 -0.9457294426055713 -0.9457294426055713 10726 10651 11265 
786 4.28089451789856 -0.9482716001134978 -0.9482716001134978 -0.9482716001134978 10680 10605 11219 
787 4.286201477050781 -0.9507055606249695 -0.9507055606249695 -0.9507055606249695 10636 10562 11174 
788 4.291659116744995 -0.9531505521320318 -0.9531505521320318 -0.9531505521320318 10587 10513 11125 
789 4.297143459320068 -0.9555478647688121 -0.9555478647688121 -0.9555478647688121 10543 10469 11081 
790 4.3030476570129395 -0.9580615145433925 -0.9580615145433925 -0.9580615145433925 10495 10421 11032 
791 4.308704614639282 -0.960404205726241 -0.960404205726241 -0.960404205726241 10398 10324 10935 
792 4.314152956008911 -0.9625994108589526 -0.9625994108589526 -0.9625994108589526 10350 10276 10886 
793 4.319615364074707 -0.9647398152989773 -0.9647398152989773 -0.9647398152989773 10299 10225 10834 
794 4.325063228607178 -0.9668139377162206 -0.9668139377162206 -0.9668139377162206 10254 10180 10789 
795 4.33049201965332 -0.9688203447708605 -0.9688203447708605 -0.9688203447708605 10209 10135 10744 
796 4.3359153270721436 -0.9707642096915801 -0.9707642096915801 -0.9707642096915801 10164 10090 10698 
797 4.3429951667785645 -0.9732103883073782 -0.9732103883073782 -0.9732103883073782 10113 10039 10647 
798 4.348530292510986 -0.9750504060388077 -0.9750504060388077 -0.9750504060388077 10067 9993 10601 
799 4.354061603546143 -0.9768253796236999 -0.9768253796236999 -0.9768253796236999 9963 9889 10495 
800 4.35943865776062 -0.9784895146435694 -0.9784895146435694 -0.9784895146435694 9914 9840 10447 
801 4.364776372909546 -0.9800814555542339 -0.9800814555542339 -0.9800814555542339 9869 9795 10400 
802 4.370092153549194 -0.9816072259905687 -0.9816072259905687 -0.9816072259905687 9820 9746 10351 
803 4.375677585601807 -0.9831460759450271 -0.9831460759450271 -0.9831460759450271 9774 9700 10305 
804 4.381076097488403 -0.984570595664471 -0.984570595664471 -0.984570595664471 9722 9647 10252 
805 4.386563062667847 -0.9859549773745466 -0.9859549773745466 -0.9859549773745466 9675 9601 10205 
806 4.3918540477752686 -0.9872291359032833 -0.9872291359032833 -0.9872291359032833 9621 9546 10150 
807 4.397190093994141 -0.988453548968574 -0.988453548968574 -0.988453548968574 9570 9496 10099 
808 4.4024763107299805 -0.9896063740937568 -0.9896063740937568 -0.9896063740937568 9517 9442 10045 
809 4.40783953666687 -0.9907146614200417 -0.9907146614200417 -0.9907146614200417 9424 9349 9951 
810 4.413107872009277 -0.9917430595497891 -0.9917430595497891 -0.9917430595497891 9424 9349 9951 
811 4.41843581199646 -0.9927222039944108 -0.9927222039944108 -0.9927222039944108 9324 9249 9850 
812 4.4237306118011475 -0.993634476891937 -0.993634476891937 -0.993634476891937 9275 9199 9800 
813 4.429023027420044 -0.9944856760094037 -0.9944856760094037 -0.9944856760094037 9223 9148 9748 
814 4.4343016147613525 -0.9952741351319545 -0.9952741351319545 -0.9952741351319545 9169 9093 9693 
815 4.439667701721191 -0.9960136168219307 -0.9960136168219307 -0.9960136168219307 9119 9043 9642 
816 4.445039749145508 -0.996691165361795 -0.996691165361795 -0.996691165361795 9071 8995 9594 
817 4.450327396392822 -0.9972966682278579 -0.9972966682278579 -0.9972966682278579 9021 8945 9544 
818 4.45563817024231 -0.9978434293273664 -0.9978434293273664 -0.9978434293273664 8974 8897 9495 
819 4.461005687713623 -0.9983334499483763 -0.9983334499483763 -0.9983334499483763 8920 8843 9441 
820 4.466370105743408 -0.9987602654979667 -0.9987602654979667 -0.9987602654979667 8872 8795 9392 
821 4.47178840637207 -0.9991274584418066 -0.9991274584418066 -0.9991274584418066 8818 8740 9337 
822 4.477190971374512 -0.9994295885644026 -0.9994295885644026 -0.9994295885644026 8764 8686 9283 
823 4.482567548751831 -0.9996667839508733 -0.9996667839508733 -0.9996667839508733 8708 8631 9227 
824 4.487951278686523 -0.9998408098807653 -0.9998408098807653 -0.9998408098807653 8613 8534 9130 
825 4.493302583694458 -0.99995081137243 -0.99995081137243 -0.99995081137243 8565 8486 9081 
826 4.49930477142334 -0.9999994699554307 -0.9999994699554307 -0.9999994699554307 8510 8431 9026 
827 4.505069732666016 -0.9999718146602883 -0.9999718146602883 -0.9999718146602883 8462 8383 8978 
828 4.5115087032318115 -0.9998547590798426 -0.9998547590798426 -0.9998547590798426 8407 8328 8922 
829 4.51716423034668 -0.9996769578934193 -0.9996769578934193 -0.9996769578934193 8352 8272 8866 
830 4.523443698883057 -0.9993974095398904 -0.9993974095398904 -0.9993974095398904 8253 8172 8765 
831 4.528937101364136 -0.999082017608393 -0.999082017608393 -0.999082017608393 8201 8120 8713 
832 4.534397602081299 -0.998703042547154 -0.998703042547154 -0.998703042547154 8153 8071 8664 
833 4.539903163909912 -0.9982549048560702 -0.9982549048560702 -0.9982549048560702 8098 8016 8608 
834 4.545388221740723 -0.9977425585098516 -0.9977425585098516 -0.9977425585098516 8049 7967 8559 
835 4.55100154876709 -0.9971502222869733 -0.9971502222869733 -0.9971502222869733 7994 7912 8503 
836 4.5566582679748535 -0.9964837953499575 -0.9964837953499575 -0.9964837953499575 7940 7856 8447 
837 4.562319755554199 -0.9957470323840578 -0.9957470323840578 -0.9957470323840578 7881 7798 8388 
838 4.567958116531372 -0.9949440052686346 -0.9949440052686346 -0.9949440052686346 7833 7749 8339 
839 4.574556827545166 -0.993916557091697 -0.993916557091697 -0.993916557091697 7736 7651 8240 
840 4.5815794467926025 -0.9927194873505047 -0.9927194873505047 -0.9927194873505047 7683 7598 8187 
841 4.587259531021118 -0.9916732817107001 -0.9916732817107001 -0.9916732817107001 7634 7549 8138 
842 4.59286642074585 -0.9905723139720375 -0.9905723139720375 -0.9905723139720375 7579 7493 8082 
843 4.598598480224609 -0.9893768383031799 -0.9893768383031799 -0.9893768383031799 7471 7384 7972 
844 4.604879856109619 -0.9879858110794124 -0.9879858110794124 -0.9879858110794124 7422 7335 7922 
845 4.61052393913269 -0.986663869614917 -0.986663869614917 -0.986663869614917 7371 7283 7870 
846 4.616146802902222 -0.9852792778388179 -0.9852792778388179 -0.9852792778388179 7322 7234 7821 
847 4.621541738510132 -0.9838875455158026 -0.9838875455158026 -0.9838875455158026 7266 7178 7764 
848 4.626896858215332 -0.982444988881938 -0.982444988881938 -0.982444988881938 7218 7129 7715 
849 4.632174015045166 -0.9809640643274417 -0.9809640643274417 -0.9809640643274417 7162 7073 7659 
850 4.637492418289185 -0.9794121223274018 -0.9794121223274018 -0.9794121223274018 7106 7016 7601 
851 4.642746686935425 -0.9778204841944114 -0.9778204841944114 -0.9778204841944114 7052 6961 7546 
852 4.648065567016602 -0.9761503397609071 -0.9761503397609071 -0.9761503397609071 6954 6863 7447 
853 4.653322219848633 -0.9744416792216286 -0.9744416792216286 -0.9744416792216286 6905 6814 7398 
854 4.6586034297943115 -0.9726671270483587 -0.9726671270483587 -0.9726671270483587 6848 6756 7340 
855 4.663945436477661 -0.9708133173085092 -0.9708133173085092 -0.9708133173085092 6800 6707 7291 
856 4.669235706329346 -0.9689193795924453 -0.9689193795924453 -0.9689193795924453 6746 6653 7236 
857 4.6745078563690186 -0.966974657915 -0.966974657915 -0.966974657915 6689 6595 7178 
858 4.679763555526733 -0.9649793350766347 -0.9649793350766347 -0.9649793350766347 6639 6545 7128 
859 4.685064077377319 -0.9629099344874387 -0.9629099344874387 -0.9629099344874387 6591 6496 7078 
860 4.690456867218018 -0.9607459656403401 -0.9607459656403401 -0.9607459656403401 6540 6445 7027 
861 4.695796728134155 -0.9585453210432022 -0.9585453210432022 -0.9585453210432022 6489 6394 6976 
862 4.701115131378174 -0.9562965115381699 -0.9562965115381699 -0.9562965115381699 6436 6341 6922 
863 4.706449031829834 -0.9539842880384413 -0.9539842880384413 -0.9539842880384413 6388 6292 6873 
864 4.711810350418091 -0.9516030861395044 -0.9516030861395044 -0.9516030861395044 6333 6237 6817 
865 4.7171900272369385 -0.9491564986983485 -0.9491564986983485 -0.9491564986983485 6285 6188 6768 
866 4.722580432891846 -0.9466478420788664 -0.9466478420788664 -0.9466478420788664 6237 6140 6719 
867 4.728005409240723 -0.9440656210680987 -0.9440656210680987 -0.9440656210680987 6128 6029 6608 
868 4.733300447463989 -0.9414899630448419 -0.9414899630448419 -0.9414899630448419 6080 5981 6559 
869 4.738584518432617 -0.9388655116641488 -0.9388655116641488 -0.9388655116641488 6025 5926 6504 
870 4.743884086608887 -0.9361793765008584 -0.9361793765008584 -0.9361793765008584 5978 5878 6456 
