i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2657 13.937378644943237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2658 13.942578077316284 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2659 13.947772741317749 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2660 13.952935695648193 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2661 13.958125114440918 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2662 13.963330745697021 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2663 13.968568801879883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2664 13.973747730255127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2665 13.978899002075195 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2666 13.984074354171753 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2667 13.989212036132812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2668 13.99443793296814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2669 13.999602317810059 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2670 14.004772186279297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2671 14.009921312332153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.5000000000000004 
2672 14.015105724334717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2673 14.02026081085205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2674 14.025460243225098 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2675 14.030669689178467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2676 14.035885095596313 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2677 14.042056560516357 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2678 14.04723334312439 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2679 14.052377939224243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2680 14.057698249816895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2681 14.063043594360352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2682 14.068240642547607 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2683 14.073426961898804 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2684 14.078634262084961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2685 14.083836078643799 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2686 14.08898138999939 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2687 14.09415340423584 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2688 14.099291324615479 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2689 14.10446047782898 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2690 14.109625816345215 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2691 14.114853858947754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2692 14.120038747787476 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2693 14.125217914581299 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2694 14.13043212890625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2695 14.135608673095703 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2696 14.140780687332153 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2697 14.145958662033081 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2698 14.151147365570068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2699 14.15633225440979 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2700 14.161504745483398 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2701 14.166698455810547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2702 14.17189359664917 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2703 14.177064895629883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2704 14.182204723358154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2705 14.18738842010498 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2706 14.192540884017944 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2707 14.197718381881714 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2708 14.202865600585938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2709 14.208041667938232 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.6000000000000005 
2710 14.213186502456665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2711 14.218361139297485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2712 14.223489999771118 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2713 14.228675127029419 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2714 14.233837127685547 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2715 14.239009857177734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2716 14.244142293930054 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2717 14.249289512634277 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2718 14.254445314407349 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2719 14.259610891342163 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2720 14.264758348464966 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2721 14.269994020462036 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2722 14.275173664093018 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2723 14.280349254608154 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2724 14.285513162612915 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2725 14.290700674057007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2726 14.295838832855225 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2727 14.30101227760315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2728 14.306153297424316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2729 14.311331033706665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2730 14.31646728515625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2731 14.3216392993927 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2732 14.326802253723145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2733 14.33198070526123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2734 14.337135791778564 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2735 14.342307329177856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2736 14.347450971603394 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2737 14.35262680053711 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2738 14.357767343521118 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2739 14.362969636917114 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2740 14.368136167526245 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2741 14.373433113098145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2742 14.37895917892456 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2743 14.384134769439697 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2744 14.389297008514404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2745 14.394843101501465 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2746 14.400055170059204 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2747 14.40524673461914 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.7000000000000006 
2748 14.410441160202026 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2749 14.415597200393677 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2750 14.420766115188599 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2751 14.425903797149658 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2752 14.431097507476807 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2753 14.436241388320923 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2754 14.441408634185791 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2755 14.446569681167603 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2756 14.451743125915527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2757 14.4568510055542 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2758 14.462086200714111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2759 14.46722936630249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2760 14.472412586212158 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2761 14.477624416351318 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2762 14.482841730117798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2763 14.488005638122559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2764 14.493173837661743 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2765 14.498371839523315 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2766 14.503531455993652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2767 14.508717060089111 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2768 14.513898372650146 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2769 14.519077062606812 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2770 14.524218559265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2771 14.529390335083008 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2772 14.534553527832031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2773 14.539730787277222 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2774 14.544928312301636 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2775 14.550100088119507 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2776 14.555241346359253 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2777 14.560409784317017 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2778 14.565543174743652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2779 14.570708751678467 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2780 14.57585859298706 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2781 14.581053972244263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2782 14.586207389831543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.8000000000000007 
2783 14.591395616531372 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2784 14.596553087234497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2785 14.601726055145264 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2786 14.606879711151123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2787 14.612064123153687 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2788 14.617218494415283 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2789 14.622435808181763 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2790 14.627580165863037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2791 14.632756233215332 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2792 14.637922763824463 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2793 14.64311146736145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2794 14.648257970809937 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2795 14.653430700302124 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2796 14.658584356307983 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2797 14.663798332214355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2798 14.66893196105957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2799 14.674096584320068 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2800 14.679237604141235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2801 14.684443712234497 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2802 14.689586639404297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2803 14.69475793838501 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2804 14.699901103973389 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2805 14.705307006835938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2806 14.710508108139038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2807 14.715675592422485 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2808 14.72083568572998 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2809 14.72596526145935 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2810 14.731127500534058 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2811 14.736274242401123 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2812 14.741427421569824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2813 14.74656057357788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2814 14.751723289489746 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2815 14.756862163543701 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2816 14.762022972106934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2817 14.767168283462524 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2818 14.77233362197876 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2819 14.777488231658936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2820 14.78266453742981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2821 14.78785228729248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -1.9000000000000008 
2822 14.793021440505981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2823 14.798198461532593 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2824 14.803369045257568 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2825 14.808523178100586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2826 14.813684701919556 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2827 14.818820714950562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2828 14.823980569839478 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2829 14.82914400100708 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2830 14.834323644638062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2831 14.839508771896362 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2832 14.844674110412598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2833 14.849806308746338 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2834 14.8549644947052 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2835 14.860098600387573 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2836 14.865246057510376 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2837 14.870394945144653 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2838 14.875552415847778 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2839 14.880705118179321 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2840 14.885875225067139 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2841 14.891055583953857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2842 14.896210432052612 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2843 14.901395320892334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2844 14.906546831130981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2845 14.911710739135742 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2846 14.916839838027954 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2847 14.921995162963867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2848 14.927125453948975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2849 14.932279348373413 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2850 14.93742299079895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2851 14.942596912384033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2852 14.947741985321045 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2853 14.952933311462402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2854 14.958097696304321 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2855 14.963249683380127 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2856 14.968378067016602 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2857 14.973543643951416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2858 14.978669881820679 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.000000000000001 
2859 14.983842372894287 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2860 14.988992691040039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2861 14.994174003601074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2862 14.99933910369873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2863 15.004493474960327 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2864 15.009644985198975 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2865 15.014785051345825 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2866 15.019950866699219 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2867 15.02510404586792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2868 15.030272483825684 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2869 15.035459756851196 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2870 15.040628433227539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2871 15.045766353607178 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2872 15.050920009613037 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2873 15.056047916412354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2874 15.061220645904541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2875 15.066392183303833 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2876 15.071546792984009 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2877 15.076703071594238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2878 15.081847667694092 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2879 15.087017297744751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2880 15.092195510864258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2881 15.097389221191406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2882 15.102554321289062 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2883 15.107707738876343 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2884 15.112825632095337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2885 15.117987394332886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2886 15.123110055923462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2887 15.128265380859375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2888 15.13340139389038 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
2889 15.138559818267822 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 -2.100000000000001 
