i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
8876 46.2975013256073 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
8877 46.30268335342407 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
8878 46.30794620513916 0.0 0.0 0.007873775444807276 -1.0 0.0 0.0 0 0 0 0 0 0 0 0 
8879 46.31312108039856 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8880 46.31829786300659 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8881 46.323463439941406 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8882 46.32862329483032 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8883 46.33375144004822 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8884 46.33891272544861 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8885 46.34403705596924 0.0 0.0 0.007873775444807276 -0.8031861323892941 0.0 0.0 0 0 0 0 0 0 0 0 
8886 46.34919714927673 0.0 0.0 0.007873775444807276 -0.5512253181554613 0.0 0.0 0 0 0 0 0 0 0 0 
8887 46.35435152053833 0.0 0.0 0.007873775444807276 -0.27561265907773064 0.0 0.0 0 0 0 0 0 0 0 0 
8888 46.359498739242554 0.0 0.0 0.007873775444807276 -0.27561265907773064 0.0 0.0 0 0 0 0 0 0 0 0 
8889 46.364633560180664 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8890 46.369797229766846 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8891 46.37493109703064 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8892 46.38010907173157 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8893 46.385289669036865 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8894 46.39045691490173 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8895 46.3956344127655 0.0 0.0 0.007873775444807276 -0.07089449751274148 0.0 0.0 0 0 0 0 0 0 0 0 
8896 46.400766372680664 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8897 46.40592551231384 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8898 46.41109490394592 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8899 46.41628384590149 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8900 46.421430349349976 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8901 46.42658805847168 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8902 46.431721687316895 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8903 46.4368782043457 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8904 46.44201183319092 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8905 46.44721746444702 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8906 46.45238494873047 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8907 46.457568645477295 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8908 46.462730169296265 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8909 46.46790027618408 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8910 46.47302842140198 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8911 46.47818160057068 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8912 46.4833025932312 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8913 46.488455057144165 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8914 46.49357080459595 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8915 46.49872446060181 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8916 46.50385284423828 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8917 46.50900983810425 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8918 46.51414132118225 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8919 46.519298791885376 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8920 46.524426221847534 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8921 46.52957510948181 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8922 46.53469467163086 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8923 46.53983950614929 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8924 46.5449640750885 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8925 46.55012011528015 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8926 46.55528450012207 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8927 46.56046652793884 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8928 46.56562280654907 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8929 46.57075786590576 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8930 46.5759117603302 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8931 46.5810489654541 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8932 46.58621430397034 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8933 46.59134387969971 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8934 46.59649682044983 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8935 46.60161876678467 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8936 46.606773376464844 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8937 46.61191439628601 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8938 46.61706519126892 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8939 46.622193574905396 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8940 46.6273410320282 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8941 46.63250184059143 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8942 46.63767075538635 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8943 46.64281487464905 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8944 46.64799642562866 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8945 46.65315008163452 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8946 46.65832591056824 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8947 46.663498401641846 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8948 46.668665647506714 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8949 46.67383408546448 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8950 46.67898631095886 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8951 46.68410682678223 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8952 46.68926644325256 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8953 46.694395303726196 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8954 46.69955086708069 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8955 46.70468878746033 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8956 46.70984482765198 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8957 46.714975118637085 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8958 46.72015881538391 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8959 46.72531056404114 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8960 46.730467557907104 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8961 46.73559379577637 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8962 46.740750789642334 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8963 46.74587893486023 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8964 46.75105261802673 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8965 46.756226778030396 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8966 46.761393547058105 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8967 46.766568183898926 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8968 46.77170538902283 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8969 46.77686381340027 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8970 46.78199553489685 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8971 46.78715181350708 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8972 46.792338132858276 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8973 46.79749655723572 0.0 0.0 0.007873775444807276 0.007873775444807276 0.0 0.0 0 0 0 0 0 0 0 0 
8974 46.802664041519165 0.0 0.0 0.007873775444807276 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
8975 46.80787014961243 0.0 0.0 0.007873775444807276 0.10235908078249459 0.0 0.0 0 0 0 0 0 0 0 0 
8976 46.81305146217346 0.0 0.0 0.007873775444807276 0.14960173345133823 0.0 0.0 0 0 0 0 0 0 0 0 
8977 46.8182053565979 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8978 46.8233323097229 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8979 46.82848143577576 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8980 46.833603858947754 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8981 46.83875298500061 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8982 46.843870878219604 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8983 46.84902381896973 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8984 46.854151487350464 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8985 46.85930943489075 0.0 0.0 0.007873775444807276 0.18109683523056733 0.0 0.0 0 0 0 0 0 0 0 0 
8986 46.86454510688782 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8987 46.86971306800842 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8988 46.87488579750061 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8989 46.88004755973816 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8990 46.885199785232544 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8991 46.89035129547119 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8992 46.89550042152405 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8993 46.90062141418457 0.0 0.0 0.007873775444807276 0.1968443861201819 0.0 0.0 0 0 0 0 0 0 0 0 
8994 46.90577507019043 0.0 0.0 0.007873775444807276 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
8995 46.91092276573181 0.0 0.0 0.007873775444807276 0.228339487899411 0.0 0.0 0 0 0 0 0 0 0 0 
8996 46.91611671447754 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
8997 46.92130923271179 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
8998 46.92685580253601 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
8999 46.93204379081726 0.0 0.0 0.007873775444807276 0.24408703878902555 0.0 0.0 0 0 0 0 0 0 0 0 
9000 46.93724465370178 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9001 46.94243764877319 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9002 46.94788193702698 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9003 46.953043937683105 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9004 46.9582142829895 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9005 46.9633469581604 0.0 0.0 0.007873775444807276 0.2598345896786401 0.0 0.0 0 0 0 0 0 0 0 0 
9006 46.96880269050598 0.0 0.0 0.007873775444807276 0.2913296914578692 0.0 0.0 0 0 0 0 0 0 0 0 
9007 46.97399091720581 0.0 0.0 0.007873775444807276 0.2913296914578692 0.0 0.0 0 0 0 0 0 0 0 0 
9008 46.97919583320618 0.0 0.0 0.007873775444807276 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
9009 46.98435187339783 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9010 46.989492654800415 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9011 46.9946665763855 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9012 46.99980449676514 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9013 47.00496435165405 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9014 47.010104179382324 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9015 47.01525807380676 0.0 0.0 0.007873775444807276 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
9016 47.02038836479187 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
9017 47.025548458099365 0.0 0.0 0.007873775444807276 0.36219367046113465 0.0 0.0 0 0 0 0 0 0 0 0 
9018 47.03068256378174 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9019 47.035858392715454 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9020 47.04144501686096 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9021 47.04661250114441 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9022 47.05175590515137 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9023 47.0573616027832 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9024 47.062535524368286 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9025 47.06770396232605 0.0 0.0 0.007873775444807276 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
9026 47.07288837432861 0.0 0.0 0.007873775444807276 0.4803003021332438 0.0 0.0 0 0 0 0 0 0 0 0 
9027 47.078041076660156 0.0 0.0 0.007873775444807276 0.4803003021332438 0.0 0.0 0 0 0 0 0 0 0 0 
9028 47.083186626434326 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9029 47.08831262588501 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9030 47.09345626831055 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9031 47.09856915473938 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9032 47.103721618652344 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9033 47.10885667800903 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9034 47.114009141922 0.0 0.0 0.007873775444807276 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
9035 47.119138956069946 0.0 0.0 0.007873775444807276 0.5511947996459853 0.0 0.0 0 0 0 0 0 0 0 0 
9036 47.12432408332825 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9037 47.12944984436035 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9038 47.13459825515747 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9039 47.13971662521362 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9040 47.14486646652222 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9041 47.15001964569092 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9042 47.15516543388367 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9043 47.160309076309204 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9044 47.16546106338501 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9045 47.17065095901489 0.0 0.0 0.007873775444807276 0.5590685750907926 0.0 0.0 0 0 0 0 0 0 0 0 
9046 47.175832748413086 0.0 0.0 0.007873775444807276 0.5669423505355998 0.0 0.0 0 0 0 0 0 0 0 0 
9047 47.181002140045166 0.0 0.0 0.007873775444807276 0.5669423505355998 0.0 0.0 0 0 0 0 0 0 0 0 
9048 47.18613624572754 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9049 47.191282749176025 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9050 47.196415185928345 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9051 47.20158529281616 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9052 47.206725120544434 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9053 47.211886167526245 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9054 47.21702980995178 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9055 47.22220516204834 0.0 0.0 0.007873775444807276 0.5748161259804071 0.0 0.0 0 0 0 0 0 0 0 0 
9056 47.22738981246948 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9057 47.23254346847534 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9058 47.23769545555115 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9059 47.243056297302246 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9060 47.24827194213867 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9061 47.253451108932495 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9062 47.258630990982056 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9063 47.26378846168518 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9064 47.26897573471069 0.0 0.0 0.007873775444807276 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
9065 47.27414870262146 0.0 0.0 0.007873775444807276 0.5905636768700216 0.0 0.0 0 0 0 0 0 0 0 0 
9066 47.27935862541199 0.0 0.0 0.007873775444807276 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
9067 47.284525632858276 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9068 47.28969073295593 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9069 47.294832944869995 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9070 47.299994707107544 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9071 47.3051335811615 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9072 47.31029796600342 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9073 47.315431356430054 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9074 47.32060170173645 0.0 0.0 0.007873775444807276 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
9075 47.32575297355652 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9076 47.33090019226074 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9077 47.33603286743164 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9078 47.34118294715881 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9079 47.346322536468506 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9080 47.351478099823 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9081 47.35660195350647 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9082 47.361764430999756 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9083 47.36688685417175 0.0 0.0 0.007873775444807276 0.6456801049836726 0.0 0.0 0 0 0 0 0 0 0 0 
9084 47.37205100059509 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9085 47.377209186553955 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9086 47.382399559020996 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9087 47.387563705444336 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9088 47.392744064331055 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9089 47.3979287147522 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9090 47.4031035900116 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9091 47.40829682350159 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9092 47.41345453262329 0.0 0.0 0.007873775444807276 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
9093 47.41861534118652 0.0 0.0 0.007873775444807276 0.6693014313180944 0.0 0.0 0 0 0 0 0 0 0 0 
9094 47.42375159263611 0.0 0.0 0.007873775444807276 0.6693014313180944 0.0 0.0 0 0 0 0 0 0 0 0 
9095 47.428911447525024 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9096 47.43404483795166 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9097 47.43924403190613 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9098 47.44527339935303 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
9099 47.45154404640198 0.0 0.0 0.007873775444807276 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
