i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1289 6.764505624771118 0.0 0.0 0.6220587786492507 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1290 6.769716501235962 0.0 0.0 0.6220587786492507 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1291 6.774876594543457 0.0 0.0 0.6220587786492507 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1292 6.780045032501221 0.0 0.0 0.6220587786492507 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1293 6.785171747207642 0.0 0.0 0.6220587786492507 0.314951017792291 0.0 0.0 0 0 0 0 0 0 0 0 
1294 6.790333271026611 0.0 0.0 0.5826899014252144 0.33069856868190556 0.0 0.0 0 0 0 0 0 0 0 0 
1295 6.795476198196411 0.0 0.0 0.5511947996459853 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
1296 6.800625562667847 0.0 0.0 0.5511947996459853 0.3543198950163274 0.0 0.0 0 0 0 0 0 0 0 0 
1297 6.805795669555664 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1298 6.810949087142944 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1299 6.816258192062378 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1300 6.821438312530518 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1301 6.8266282081604 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1302 6.831785202026367 0.0 0.0 0.5354472487563707 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1303 6.836967706680298 0.0 0.0 0.49604785302285836 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1304 6.8421289920806885 0.0 0.0 0.49604785302285836 0.37794122135074926 0.0 0.0 0 0 0 0 0 0 0 0 
1305 6.8472981452941895 0.0 0.0 0.47242652668843654 0.38581499679555653 0.0 0.0 0 0 0 0 0 0 0 0 
1306 6.852597713470459 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1307 6.8577680587768555 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1308 6.862929582595825 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1309 6.868068695068359 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1310 6.873230695724487 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1311 6.878377199172974 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1312 6.883561134338379 0.0 0.0 0.4488052003540147 0.4015625476851711 0.0 0.0 0 0 0 0 0 0 0 0 
1313 6.889183282852173 0.0 0.0 0.4251838740195929 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
1314 6.8945817947387695 0.0 0.0 0.4251838740195929 0.40943632312997835 0.0 0.0 0 0 0 0 0 0 0 0 
1315 6.900306940078735 0.0 0.0 0.4251838740195929 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1316 6.905500411987305 0.0 0.0 0.4251838740195929 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1317 6.911093711853027 0.0 0.0 0.4251838740195929 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1318 6.916690826416016 0.0 0.0 0.40943632312997835 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1319 6.921850919723511 0.0 0.0 0.40943632312997835 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1320 6.927035570144653 0.0 0.0 0.40943632312997835 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1321 6.932199239730835 0.0 0.0 0.40943632312997835 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1322 6.937366008758545 0.0 0.0 0.40943632312997835 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1323 6.942565202713013 0.0 0.0 0.4015625476851711 0.4173100985747856 0.0 0.0 0 0 0 0 0 0 0 0 
1324 6.9477245807647705 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1325 6.952860593795776 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1326 6.958111524581909 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1327 6.9633073806762695 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1328 6.96851110458374 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1329 6.97365140914917 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1330 6.978818416595459 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1331 6.983996629714966 0.0 0.0 0.3936887722403638 0.4330576494644002 0.0 0.0 0 0 0 0 0 0 0 0 
1332 6.98915958404541 0.0 0.0 0.37794122135074926 0.4488052003540147 0.0 0.0 0 0 0 0 0 0 0 0 
1333 6.994297981262207 0.0 0.0 0.37794122135074926 0.46455275124362927 0.0 0.0 0 0 0 0 0 0 0 0 
1334 6.9994566440582275 0.0 0.0 0.37794122135074926 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1335 7.00459623336792 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1336 7.009744882583618 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1337 7.014889240264893 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1338 7.020050287246704 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1339 7.025187969207764 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1340 7.030361175537109 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1341 7.035567283630371 0.0 0.0 0.3700674459059419 0.47242652668843654 0.0 0.0 0 0 0 0 0 0 0 0 
1342 7.040735244750977 0.0 0.0 0.3543198950163274 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1343 7.04589581489563 0.0 0.0 0.3543198950163274 0.4881740775780511 0.0 0.0 0 0 0 0 0 0 0 0 
1344 7.051040887832642 0.0 0.0 0.33069856868190556 0.5196996978667562 0.0 0.0 0 0 0 0 0 0 0 0 
1345 7.056266784667969 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1346 7.061434745788574 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1347 7.066617965698242 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1348 7.071776390075684 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1349 7.07721471786499 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1350 7.082808971405029 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1351 7.088347434997559 0.0 0.0 0.30707724234748374 0.5354472487563707 0.0 0.0 0 0 0 0 0 0 0 0 
1352 7.09356689453125 0.0 0.0 0.2834559160130619 0.5511947996459853 0.0 0.0 0 0 0 0 0 0 0 0 
1353 7.098721265792847 0.0 0.0 0.24408703878902555 0.5826899014252144 0.0 0.0 0 0 0 0 0 0 0 0 
1354 7.10387659072876 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1355 7.109023809432983 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1356 7.114213466644287 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1357 7.1194093227386475 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1358 7.124572277069092 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1359 7.129727363586426 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1360 7.134890079498291 0.0 0.0 0.21259193700979645 0.6141850032044435 0.0 0.0 0 0 0 0 0 0 0 0 
1361 7.1400275230407715 0.0 0.0 0.18897061067537463 0.629932554094058 0.0 0.0 0 0 0 0 0 0 0 0 
1362 7.1451942920684814 0.0 0.0 0.17322305978576005 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1363 7.150372743606567 0.0 0.0 0.17322305978576005 0.6378063295388653 0.0 0.0 0 0 0 0 0 0 0 0 
1364 7.155536890029907 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1365 7.1606972217559814 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1366 7.165934085845947 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1367 7.171112537384033 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1368 7.1762940883636475 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1369 7.181490182876587 0.0 0.0 0.16534928434095278 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1370 7.186647653579712 0.0 0.0 0.1574755088961455 0.6535538804284798 0.0 0.0 0 0 0 0 0 0 0 0 
1371 7.191796541213989 0.0 0.0 0.1574755088961455 0.6614276558732871 0.0 0.0 0 0 0 0 0 0 0 0 
1372 7.1969382762908936 0.0 0.0 0.14960173345133823 0.6693014313180944 0.0 0.0 0 0 0 0 0 0 0 0 
1373 7.202100515365601 0.0 0.0 0.14960173345133823 0.6693014313180944 0.0 0.0 0 0 0 0 0 0 0 0 
1374 7.207269191741943 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1375 7.212458372116089 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1376 7.217601299285889 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1377 7.222774028778076 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1378 7.228296279907227 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1379 7.233472108840942 0.0 0.0 0.14172795800653096 0.6929227576525162 0.0 0.0 0 0 0 0 0 0 0 0 
1380 7.23865270614624 0.0 0.0 0.14172795800653096 0.7007965330973235 0.0 0.0 0 0 0 0 0 0 0 0 
1381 7.243807554244995 0.0 0.0 0.13385418256172368 0.7007965330973235 0.0 0.0 0 0 0 0 0 0 0 0 
1382 7.24906325340271 0.0 0.0 0.11810663167210914 0.7007965330973235 0.0 0.0 0 0 0 0 0 0 0 0 
1383 7.254239559173584 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1384 7.2594099044799805 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1385 7.264620542526245 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1386 7.269817352294922 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1387 7.274986982345581 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1388 7.28012490272522 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1389 7.285302639007568 0.0 0.0 0.11810663167210914 0.716544083986938 0.0 0.0 0 0 0 0 0 0 0 0 
1390 7.290465831756592 0.0 0.0 0.11023285622730186 0.7322916348765526 0.0 0.0 0 0 0 0 0 0 0 0 
1391 7.2956297397613525 0.0 0.0 0.11023285622730186 0.7322916348765526 0.0 0.0 0 0 0 0 0 0 0 0 
1392 7.30086088180542 0.0 0.0 0.09448530533768731 0.7637867366557818 0.0 0.0 0 0 0 0 0 0 0 0 
1393 7.306022882461548 0.0 0.0 0.09448530533768731 0.8031556138798182 0.0 0.0 0 0 0 0 0 0 0 0 
1394 7.311177730560303 0.0 0.0 0.09448530533768731 0.8031556138798182 0.0 0.0 0 0 0 0 0 0 0 0 
1395 7.3163206577301025 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1396 7.321480989456177 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1397 7.3266191482543945 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1398 7.331786155700684 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1399 7.336924076080322 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1400 7.342090129852295 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1401 7.347229480743408 0.0 0.0 0.09448530533768731 0.8346507156590472 0.0 0.0 0 0 0 0 0 0 0 0 
1402 7.352427005767822 0.0 0.0 0.09448530533768731 0.8425244911038545 0.0 0.0 0 0 0 0 0 0 0 0 
1403 7.357654809951782 0.0 0.0 0.08661152989288003 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1404 7.362811803817749 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1405 7.367969274520874 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1406 7.373168468475342 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1407 7.378329038619995 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1408 7.3834943771362305 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1409 7.388633728027344 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1410 7.393798351287842 0.0 0.0 0.07086397900326548 0.8503982665486618 0.0 0.0 0 0 0 0 0 0 0 0 
1411 7.398937225341797 0.0 0.0 0.05511642811365093 0.8582720419934691 0.0 0.0 0 0 0 0 0 0 0 0 
1412 7.404093503952026 0.0 0.0 0.039368877224036376 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1413 7.4092442989349365 0.0 0.0 0.039368877224036376 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1414 7.414410591125488 0.0 0.0 0.039368877224036376 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1415 7.419574499130249 0.0 0.0 0.039368877224036376 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1416 7.424753665924072 0.0 0.0 0.039368877224036376 0.8661458174382763 0.0 0.0 0 0 0 0 0 0 0 0 
1417 7.429901361465454 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1418 7.43562388420105 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1419 7.440884590148926 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1420 7.447778224945068 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1421 7.45302152633667 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1422 7.45824408531189 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1423 7.463431119918823 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1424 7.4686119556427 0.0 0.0 0.039368877224036376 0.8740195928830836 0.0 0.0 0 0 0 0 0 0 0 0 
1425 7.473834276199341 0.0 0.0 0.04724265266884366 0.8897671437726982 0.0 0.0 0 0 0 0 0 0 0 0 
1426 7.479050159454346 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1427 7.484269380569458 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1428 7.4894702434539795 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1429 7.494670867919922 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1430 7.499857425689697 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1431 7.5053465366363525 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1432 7.51052713394165 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1433 7.5157151222229 0.0 0.0 0.039368877224036376 0.9055146946623127 0.0 0.0 0 0 0 0 0 0 0 0 
1434 7.520886421203613 0.0 0.0 0.039368877224036376 0.9291360209967345 0.0 0.0 0 0 0 0 0 0 0 0 
1435 7.526039123535156 0.0 0.0 0.039368877224036376 0.9291360209967345 0.0 0.0 0 0 0 0 0 0 0 0 
1436 7.531200647354126 0.0 0.0 0.039368877224036376 0.9448835718863491 0.0 0.0 0 0 0 0 0 0 0 0 
1437 7.536337375640869 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1438 7.541495084762573 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1439 7.546629428863525 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1440 7.551793098449707 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1441 7.556938409805298 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1442 7.562098026275635 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1443 7.567226886749268 0.0 0.0 0.0314951017792291 0.9606311227759636 0.0 0.0 0 0 0 0 0 0 0 0 
1444 7.572421073913574 0.0 0.0 0.039368877224036376 0.9921262245551927 0.0 0.0 0 0 0 0 0 0 0 0 
1445 7.577586650848389 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1446 7.582737684249878 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1447 7.587891578674316 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1448 7.593050003051758 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1449 7.598188638687134 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1450 7.603371858596802 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1451 7.6085333824157715 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1452 7.613686800003052 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1453 7.618841171264648 0.0 0.0 0.04724265266884366 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1454 7.623974800109863 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1455 7.629116773605347 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1456 7.634249448776245 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1457 7.639417886734009 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1458 7.644558429718018 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1459 7.649720668792725 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1460 7.654874801635742 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1461 7.660034418106079 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1462 7.665164232254028 0.0 0.0 0.039368877224036376 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1463 7.670334339141846 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1464 7.675500869750977 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1465 7.680666923522949 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1466 7.685835838317871 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1467 7.69096827507019 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1468 7.69612717628479 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1469 7.701265096664429 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1470 7.706661701202393 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1471 7.711875677108765 0.0 0.0 0.02362132633442183 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1472 7.717477321624756 0.0 0.0 0.01574755088961455 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1473 7.722629070281982 0.0 0.0 0.01574755088961455 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1474 7.727786302566528 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1475 7.732971906661987 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1476 7.738131523132324 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1477 7.743581533432007 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1478 7.748767852783203 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1479 7.753957748413086 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1480 7.759146451950073 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1481 7.764312982559204 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1482 7.769500017166138 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1483 7.774657964706421 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1484 7.779817342758179 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1485 7.78495979309082 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1486 7.790129661560059 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1487 7.79526162147522 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1488 7.800413131713867 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1489 7.805563449859619 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1490 7.810719013214111 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1491 7.815852403640747 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1492 7.821006536483765 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1493 7.826138257980347 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1494 7.831300497055054 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1495 7.836469888687134 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1496 7.8416197299957275 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1497 7.846771001815796 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1498 7.851907968521118 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1499 7.857054710388184 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1500 7.862184524536133 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1501 7.867337703704834 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1502 7.872490406036377 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1503 7.877647876739502 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1504 7.882816791534424 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1505 7.887959003448486 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1506 7.893131494522095 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1507 7.898263216018677 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1508 7.903419733047485 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1509 7.908562183380127 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1510 7.913731098175049 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1511 7.918864727020264 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1512 7.92402720451355 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1513 7.92916202545166 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1514 7.9343249797821045 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1515 7.9394872188568115 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1516 7.944648027420044 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1517 7.949820280075073 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
1518 7.954952716827393 0.0 0.0 0.007873775444807276 1.0 0.0 0.0 0 0 0 0 0 0 0 0 
