i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
2738 14.312549352645874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2739 14.317792177200317 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2740 14.323243141174316 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2741 14.32848048210144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2742 14.334128856658936 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2743 14.339358806610107 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2744 14.344856977462769 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2745 14.350396394729614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2746 14.355600595474243 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.30000000000000004 -2.7755575615628914e-17 
2747 14.360805749893188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2748 14.366021394729614 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2749 14.37150502204895 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2750 14.37671685218811 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2751 14.381895065307617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2752 14.387103080749512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2753 14.392289876937866 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2754 14.397490739822388 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2755 14.402649641036987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2756 14.407814741134644 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2757 14.412957191467285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2758 14.418122291564941 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2759 14.423264741897583 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2760 14.428430557250977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2761 14.433571577072144 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2762 14.438759326934814 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2763 14.443910837173462 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2764 14.449087142944336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2765 14.454233884811401 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2766 14.459420919418335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2767 14.464573860168457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2768 14.469743967056274 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2769 14.474915266036987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2770 14.480104446411133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2771 14.485263347625732 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2772 14.490419864654541 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2773 14.495652437210083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2774 14.500845432281494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2775 14.506016969680786 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2776 14.511188507080078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2777 14.516356229782104 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2778 14.52149772644043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2779 14.526678800582886 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2780 14.531879663467407 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2781 14.537045955657959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2782 14.542190313339233 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2783 14.547385454177856 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2784 14.552550077438354 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2785 14.557719707489014 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2786 14.562862157821655 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.4 -2.7755575615628914e-17 
2787 14.568026065826416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2788 14.573168754577637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2789 14.578335285186768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2790 14.583465814590454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2791 14.588631391525269 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2792 14.593768119812012 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2793 14.598963022232056 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2794 14.604217767715454 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2795 14.60938310623169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2796 14.6145498752594 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2797 14.619685411453247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2798 14.62486982345581 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2799 14.630020380020142 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2800 14.635186195373535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2801 14.640332221984863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2802 14.64550256729126 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2803 14.650638818740845 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2804 14.655813455581665 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2805 14.660989046096802 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2806 14.666149616241455 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2807 14.671315908432007 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2808 14.676448106765747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2809 14.681610584259033 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2810 14.68677806854248 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2811 14.691927194595337 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2812 14.69710636138916 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2813 14.702251672744751 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2814 14.707437753677368 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2815 14.712588548660278 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2816 14.717759132385254 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2817 14.722899675369263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2818 14.728079319000244 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2819 14.733210563659668 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2820 14.738372325897217 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2821 14.743496894836426 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2822 14.748657941818237 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2823 14.753799438476562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2824 14.758981943130493 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2825 14.76413869857788 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2826 14.769310712814331 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2827 14.774450063705444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2828 14.779617309570312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2829 14.784752130508423 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2830 14.789942264556885 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2831 14.795135021209717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2832 14.80032229423523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2833 14.805529832839966 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.5 -2.7755575615628914e-17 
2834 14.810727596282959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2835 14.815901041030884 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2836 14.821089267730713 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2837 14.826269388198853 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2838 14.831441879272461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2839 14.83657169342041 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2840 14.841781377792358 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2841 14.846932411193848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2842 14.852261304855347 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2843 14.85743236541748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2844 14.862656116485596 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2845 14.867842435836792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2846 14.873018741607666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2847 14.87815546989441 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2848 14.883326292037964 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2849 14.888463735580444 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2850 14.893636703491211 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2851 14.898794174194336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2852 14.903968811035156 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2853 14.909134864807129 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2854 14.914329051971436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2855 14.919471979141235 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2856 14.92463755607605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2857 14.929784059524536 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2858 14.934950828552246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2859 14.940131187438965 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2860 14.945274353027344 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2861 14.950439453125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2862 14.955594778060913 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2863 14.960794448852539 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2864 14.965987205505371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2865 14.971189022064209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2866 14.976346254348755 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2867 14.981507062911987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2868 14.986647605895996 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2869 14.991879224777222 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2870 14.99714708328247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2871 15.002365589141846 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2872 15.007568597793579 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2873 15.012775182723999 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2874 15.017983198165894 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2875 15.02318811416626 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2876 15.030318260192871 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2877 15.035567045211792 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.6 -2.7755575615628914e-17 
2878 15.040834188461304 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2879 15.046079635620117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2880 15.051276445388794 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2881 15.056471586227417 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2882 15.062034130096436 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2883 15.06724238395691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2884 15.072728872299194 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2885 15.077988862991333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2886 15.08346700668335 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2887 15.088860273361206 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2888 15.094393491744995 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2889 15.099812030792236 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2890 15.104999780654907 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2891 15.110187768936157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2892 15.115405797958374 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2893 15.120665550231934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2894 15.125869274139404 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2895 15.131056785583496 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2896 15.136258602142334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2897 15.141455888748169 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2898 15.146628141403198 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2899 15.151799440383911 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2900 15.156981706619263 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2901 15.16215443611145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2902 15.167330026626587 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2903 15.172488451004028 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2904 15.177665948867798 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2905 15.18282413482666 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2906 15.188007354736328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2907 15.19318175315857 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2908 15.198373794555664 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2909 15.203579425811768 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2910 15.208769798278809 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2911 15.213976860046387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2912 15.2191641330719 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2913 15.224364757537842 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2914 15.229546070098877 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2915 15.234699487686157 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2916 15.239874839782715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2917 15.24504828453064 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7 -2.7755575615628914e-17 
2918 15.25023078918457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2919 15.255385637283325 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2920 15.26069188117981 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2921 15.265868902206421 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2922 15.271088600158691 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2923 15.276289463043213 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2924 15.281463146209717 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2925 15.286654233932495 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2926 15.291804552078247 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2927 15.296990394592285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2928 15.302168846130371 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2929 15.307364463806152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2930 15.31260347366333 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2931 15.317801475524902 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2932 15.323037385940552 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2933 15.328234434127808 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2934 15.333420038223267 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2935 15.338606595993042 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2936 15.34375524520874 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2937 15.34895372390747 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2938 15.354128360748291 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2939 15.35932970046997 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2940 15.364504098892212 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2941 15.369691848754883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2942 15.37485647201538 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2943 15.380051612854004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2944 15.385217666625977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2945 15.390383958816528 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2946 15.395569562911987 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2947 15.400747776031494 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
2948 15.40593409538269 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0.7999999999999999 -2.7755575615628914e-17 
