t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
4.455902576446533 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.412845355819448 -5.412845355819448 -6.113083730043049 -7.410487450865684 0.16103483612923455 3.5064354851838146 0.0 0.0 
4.461544036865234 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.534714760665297 -5.257979022632032 -6.095821548149488 -7.410487450865682 0.16103483612923505 3.495747797578391 0.05175053671669045 0.05175053671669045 
4.467094659805298 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.679274024509359 -5.3953103232838915 -6.078105098311361 -7.410225179145602 0.1612971078493153 3.587052002050473 0.05310219074310323 0.05310219074310323 
4.472655773162842 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.298754759733375 -5.298754759733375 -6.060388648473233 -7.409962907425522 0.1615593795693953 3.4325277179478864 0.0 0.0 
4.478309631347656 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.523617588212835 -5.272544061475888 -6.043126466579674 -7.409962907425522 0.16155937956939515 3.4968710376650107 0.046951614765518485 0.046951614765518485 
4.484074115753174 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.692680556868007 -5.39306579071706 -6.023592944963276 -7.40970063570544 0.16182165128947543 3.5906673678685226 0.05602899382187278 0.05602899382187278 
4.489748239517212 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.341391209177424 -5.341391209177424 -6.006785031014284 -7.409438363985362 0.16208392300955543 3.460147564713345 0.0 0.0 
4.49541449546814 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.69389694160238 -5.69389694160238 -5.987705777342455 -7.409438363985362 0.16208392300955551 3.68850040460682 0.0 0.0 
4.5010926723480225 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.796638645805276 -5.506806713515012 -5.95408994944447 -7.409438363985362 0.16208392300955543 3.6611799624152277 0.05419957017569482 0.05419957017569482 
4.506629705429077 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.681574722919127 -5.39749598677317 -5.936373499606343 -7.409176092265281 0.16234619472963577 3.5885051322923407 0.05312370266967537 0.05312370266967537 
4.5121705532073975 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.550046380500936 -5.827548699525982 -5.918657049768216 -7.408913820545202 0.16260846644971577 3.685197017661658 -0.05189389000399421 -0.05189389000399421 
4.517685174942017 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.8626121694388935 -5.596129798100763 -5.900032064040953 -7.40917609226528 0.16234619472963568 3.7114804515289284 0.04983312180888965 0.04983312180888965 
4.523411989212036 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.553342785003311 -5.553342785003311 -5.880498542424556 -7.408913820545202 0.16260846644971594 3.597449570915591 0.0 0.0 
4.529049634933472 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.003838700139496 -5.703646765132521 -5.862327824641862 -7.408913820545202 0.1626084664497161 3.792048338640258 0.056136926387026324 0.056136926387026324 
4.534749984741211 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.875210677718793 -5.875210677718793 -5.844611374803734 -7.408651548825121 0.16287073816979605 3.80595525071402 0.0 0.0 
4.540950298309326 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.0785909865557315 -5.802291396257744 -5.8078156712937785 -7.40838927710504 0.16313300988987656 3.848211508352393 0.051668975587113156 0.051668975587113156 
4.546591281890869 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.964445347793502 -5.396402933717931 -5.788282149677381 -7.4081270053849595 0.16339528160995648 3.679772738496285 0.10622588905637377 0.10622588905637377 
4.552176475524902 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.813744794197455 -5.536899803997577 -5.770111431894686 -7.4076024619448 0.1639198250501169 3.676467770876829 0.051770967248358925 0.051770967248358925 
4.557770252227783 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.063758113576306 -5.558444937444946 -5.751486446167425 -7.40734019022472 0.16418209677019727 3.764425409853873 0.09449530537927843 0.09449530537927843 
4.5633156299591064 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.996138180216273 -5.69633127120546 -5.730590120717325 -7.40681564678456 0.1647066402103577 3.787184659710835 0.05606492519884285 0.05606492519884285 
4.569167137145996 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.803070876012205 -5.275518978192914 -5.712873670879198 -7.40655337506448 0.1649689119304377 3.58834938345484 0.09865402297543226 0.09865402297543226 
4.574943780899048 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.984624366770157 -5.386161930093141 -5.693794417207369 -7.40602883162432 0.1654934553705979 3.6829916564027987 0.1119145381182791 0.1119145381182791 
4.5805768966674805 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.006409937270177 -5.405768943543159 -5.676532235313808 -7.405504288184158 0.16601799881075865 3.6963986924111176 0.11232193579451256 0.11232193579451256 
4.5863196849823 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.680424140755716 -5.396402933717931 -5.641099335637555 -7.404455201303838 0.16706708569107903 3.587778420033877 0.0531129445281868 0.0531129445281868 
4.591982841491699 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.837944722974095 -5.559947355213424 -5.623382885799427 -7.4041929295837585 0.1673293574111597 3.6917712046109052 0.0519864658236247 0.0519864658236247 
4.597573518753052 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.596129798100763 -5.329647426762631 -5.6047579000721655 -7.403930657863678 0.1675916291312393 3.538853453783397 0.04983312180888982 0.04983312180888982 
4.603157997131348 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.688488016031581 -5.119639214428423 -5.586132914344903 -7.403668386143598 0.16785390085131957 3.5007466829365077 0.10637668630305697 0.10637668630305697 
4.608820199966431 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.39767820533388 -5.39767820533388 -5.568870732451344 -7.403143842703438 0.16837844429148008 3.4966102211728005 0.0 0.0 
4.614531755447388 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.516211289489031 -5.516211289489031 -5.552517086446918 -7.403143842703436 0.16837844429148024 3.5733958274719075 0.0 0.0 
4.620242357254028 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.652949296060404 -5.370301831257384 -5.534346368664223 -7.403143842703438 0.16837844429148 3.570425199138913 0.052856049996006994 0.052856049996006994 
4.626650810241699 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.633707756173179 -5.337196821637749 -5.498004933098834 -7.402619299263277 0.1689029877316407 3.5534701794910255 0.05544856661314742 0.05544856661314742 
4.632414817810059 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.574311289159723 -5.574311289159723 -5.481197019149842 -7.402357027543197 0.16916525945172062 3.6110329456865364 0.0 0.0 
4.6381049156188965 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.5265856793403 -5.275377239370287 -5.4630263013671465 -7.402357027543197 0.16916525945172037 3.4987500656272164 0.04697684400504867 0.04697684400504867 
4.643728017807007 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.701206180295066 -5.701206180295066 -5.44349277975075 -7.402094755823115 0.16942753117180104 3.6932353216859046 0.0 0.0 
4.649471044540405 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.8118153791216605 -5.5476419527979495 -5.426230597857191 -7.402094755823115 0.16942753117180087 3.6793222106605294 0.04940134113395858 0.04940134113395858 
4.655299663543701 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.706089440406668 -5.706089440406668 -5.4066970762407935 -7.4018324841030365 0.16968980289188113 3.6963986924111176 0.0 0.0 
4.661160945892334 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.697731953494156 -5.697731953494156 -5.371718444509106 -7.401570212382956 0.1699520746119612 3.690984721246121 0.0 0.0 
4.66689920425415 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.945181898951213 -5.662077999001156 -5.353547726726411 -7.401570212382956 0.16995207461196138 3.7595853304929383 0.052941404941499084 0.052941404941499084 
4.672638177871704 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.841418311662895 -5.841418311662895 -5.33492274099915 -7.401307940662875 0.17021434633204136 3.784064591794801 0.0 0.0 
4.678282737731934 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.906379756461887 -5.637907949349984 -5.31584348732732 -7.401307940662875 0.1702143463320414 3.739188670826331 0.050205153154706444 0.050205153154706444 
4.6840996742248535 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.8817224590169275 -5.587636336066081 -5.296309965710924 -7.401045668942796 0.17047661805212175 3.7149192363445764 0.05499511849028883 0.05499511849028883 
4.689794540405273 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.003838700139496 -5.403454830125546 -5.278593515872797 -7.400783397222716 0.17073888977220172 3.6948163299571744 0.11227385277405265 0.11227385277405265 
4.69556188583374 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.977761544023607 -5.408450920783263 -5.24179781236284 -7.399996582062475 0.17152570493244215 3.6879881840257056 0.10646304854077003 0.10646304854077003 
4.7012245655059814 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.83447526295648 -5.5566431075776 -5.223627094580145 -7.399472038622315 0.17205024837260263 3.689577204291208 0.051955570538864224 0.051955570538864224 
4.7070839405059814 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.971701364031693 -5.40296790079058 -5.2050021088528835 -7.399209766902233 0.17231252009268264 3.6842493476672042 0.10635511763186806 0.10635511763186806 
4.712666749954224 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.810304029868675 -5.533622885589214 -5.186831391070188 -7.398685223462073 0.17283706353284312 3.6742919169978334 0.05174032749658462 0.05174032749658462 
4.718402624130249 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.558444937444946 -5.558444937444946 -5.168206405342926 -7.398422951741995 0.17309933525292376 3.600754739860226 0.0 0.0 
4.724107503890991 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.988457388354339 -5.389611649518906 -5.148218615781962 -7.398422951741995 0.1730993352529235 3.685350532356943 0.1119862169428637 0.1119862169428637 
4.729788303375244 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.545552838901207 -5.545552838901207 -5.130956433888402 -7.397898408301834 0.17362387869308402 3.59240325208612 0.0 0.0 
4.735531568527222 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.689034518936622 -5.689034518936622 -5.095523534212147 -7.397373864861672 0.17414842213324433 3.685350532356942 0.0 0.0 
4.741135597229004 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.558845502784726 -5.280903227645489 -5.078261352318588 -7.397373864861672 0.17414842213324414 3.5109888700212615 0.051976163313552856 0.051976163313552856 
4.7466840744018555 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.6735304221382945 -5.38985390103138 -5.06054490248046 -7.3971115931415925 0.1744106938533244 3.583424320009565 0.05304848707123524 0.05304848707123524 
4.752274751663208 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.593207259631451 -5.3135468966498784 -5.0428284526423335 -7.396849321421513 0.1746729655734044 3.5326918919496086 0.05229745166105424 0.05229745166105424 
4.758313179016113 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.630461286087025 -5.374531227628524 -5.025112002804205 -7.396587049701433 0.17493523729348504 3.5645112438680204 0.04785980293434056 0.04785980293434056 
4.764627933502197 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.691464691734118 -5.391913918484954 -5.005578481187809 -7.396324777981353 0.175197509013565 3.5899004589902934 0.056017026928702925 0.056017026928702925 
4.770529747009277 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.662840055259433 -5.393181005008984 -4.972416921234391 -7.396062506261272 0.17545978073364513 3.5810393630574926 0.050427171713168004 0.050427171713168004 
4.776334047317505 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.717475419293055 -5.431601648328402 -4.95379193550713 -7.395800234541191 0.1757220524537251 3.6111801545306332 0.05345938036693576 0.05345938036693576 
4.782052993774414 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.813744794197455 -5.536899803997577 -4.936075485669003 -7.395537962821111 0.17598432417380544 3.676467770876829 0.051770967248358925 0.051770967248358925 
4.787821054458618 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.701206180295066 -5.701206180295066 -4.91745049994174 -7.395275691101032 0.17624659589388572 3.6932353216859046 0.0 0.0 
4.793440103530884 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.597672003003737 -5.597672003003737 -4.899279782159046 -7.395275691101032 0.1762465958938855 3.626165991357943 0.0 0.0 
4.799353361129761 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.7561428565505866 -5.505875775830995 -4.881109064376351 -7.395275691101032 0.17624659589388564 3.647761867510971 0.04680080658104715 0.04680080658104715 
4.80515718460083 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.993575728002505 -5.69389694160238 -4.860667006870819 -7.395013419380951 0.17650886761396592 3.785566204728052 0.056040965829099836 0.056040965829099836 
4.8107969760894775 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.992295323018955 -5.692680556868007 -4.8229627674717275 -7.394751147660872 0.17677113933404598 3.784757495861416 0.056028993821872944 0.056028993821872944 
4.81640625 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.989736153545105 -5.69024934586785 -4.8052463176336 -7.394488875940792 0.17703341105412632 3.7831411142701867 0.05600506514631376 0.05600506514631376 
4.822075605392456 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.822940120087843 -5.822940120087843 -4.787529867795474 -7.394226604220711 0.1772956827742063 3.772094438874927 0.0 0.0 
4.827624082565308 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.027922866844927 -5.740878920804692 -4.768450614123644 -7.3942266042207105 0.1772956827742064 3.8119086629680754 0.053678207138802024 0.053678207138802024 
4.833266258239746 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.034603529778388 -5.760303369333916 -4.749825628396382 -7.39396433250063 0.17755795449428668 3.8203640947382653 0.051295075313942284 0.051295075313942284 
4.838864803314209 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.910905717961091 -5.642228185326497 -4.730292106779984 -7.39370206078055 0.17782022621436702 3.742053949501293 0.050243624536434175 0.050243624536434175 
4.8444483280181885 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.913964665201713 -5.618266431941628 -4.710758585163588 -7.393439789060469 0.1780824979344473 3.735283541667149 0.055296588673874554 0.055296588673874554 
4.850205183029175 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.795440993192504 -5.532011857138301 -4.675779953431901 -7.392652973900229 0.17886931309468776 3.668955976032447 0.04926215628853982 0.04926215628853982 
4.85579776763916 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.725644908563324 -5.439362663135158 -4.656246431815505 -7.392390702180149 0.1791315848147677 3.616340036359927 0.053535766499323637 0.053535766499323637 
4.861337423324585 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.804578464210547 -5.528169965914806 -4.638529981977377 -7.392128430460069 0.17939385653484805 3.67067121152188 0.05168934175801878 0.05168934175801878 
4.866923570632935 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.6712362327237615 -5.387674421087573 -4.619904996250114 -7.3918661587399885 0.17965612825492833 3.581975300874906 0.05302703600489023 0.05302703600489023 
4.87244439125061 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.558845502784726 -5.558845502784726 -4.602188546411988 -7.391603887019908 0.1799183999750083 3.601014225662832 0.0 0.0 
4.878021001815796 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.801695066206742 -5.29719984305833 -4.5840178286292925 -7.391603887019908 0.17991839997500844 3.5949261800295176 0.09434234535258519 0.09434234535258519 
4.883790493011475 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.68782021060814 -5.38846125215508 -4.564030039068329 -7.391079343579749 0.1804429434151686 3.587601696689979 0.05598115690078693 0.05598115690078693 
4.8894102573394775 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.514403880809645 -5.251813219818709 -4.547222125119337 -7.390817071859668 0.1807052151352489 3.4871720140913722 0.04910535856210215 0.04910535856210215 
4.895023345947266 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.402298516230805 -5.402298516230805 -4.528597139392074 -7.390554800139587 0.1809674868553292 3.4996032536754087 0.0 0.0 
4.900720596313477 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.5489484484770975 -5.5489484484770975 -4.495435579438657 -7.390292528419508 0.18122975857540932 3.594602924370851 0.0 0.0 
4.9062864780426025 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.423862749175481 -5.423862749175481 -4.477264861655962 -7.390292528419508 0.18122975857540913 3.513572540924063 0.0 0.0 
4.912035942077637 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.539086573272457 -5.262132244608835 -4.460002679762402 -7.390292528419509 0.18122975857540924 3.498509051762892 0.05179141391788834 0.05179141391788834 
4.9177374839782715 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.61533481933352 -5.347937923174781 -4.4422862299242745 -7.390030256699427 0.18149203029548958 3.5509982320804614 0.05000414110203753 0.05000414110203753 
4.923385858535767 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.6396693516823575 -5.6396693516823575 -4.423661244197013 -7.389767984979347 0.18175430201556989 3.6533718293248505 0.0 0.0 
4.929121255874634 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.704867841297182 -5.4046116391236465 -4.4063990623034535 -7.389767984979347 0.18175430201556936 3.5983545170183158 0.05614894456865485 0.05614894456865485 
4.934781551361084 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.861498451321599 -5.595066703534254 -4.3895911483544605 -7.389505713259267 0.18201657373564967 3.7107753830540937 0.049823655030430535 0.049823655030430535 
4.940469026565552 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.847216821005422 -5.568777924767069 -4.351886908955369 -7.389243441539187 0.18227884545572973 3.6976346490494376 0.0520690331705751 0.0520690331705751 
4.946006774902344 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.947583022496832 -5.664364783330316 -4.3332619232281075 -7.388981169819108 0.18254111717581006 3.7611037413695514 0.05296278676901996 0.05296278676901996 
4.95154881477356 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.853026853617709 -5.853026853617709 -4.314636937500845 -7.388718898099026 0.18280338889589035 3.7915845929708634 0.0 0.0 
4.9571263790130615 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.779864642198438 -5.779864642198438 -4.295557683829015 -7.388718898099026 0.18280338889589046 3.744190189947832 0.0 0.0 
4.962640047073364 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.9987028244336456 -5.698767683211964 -4.274661358378917 -7.388718898099026 0.18280338889589057 3.788804499171789 0.05608890506419732 0.05608890506419732 
4.9681715965271 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.9604620499472425 -5.66243894744988 -4.256944908540789 -7.388456626378947 0.18306566061597054 3.76465147431519 0.05573134723335892 0.05573134723335892 
4.97376561164856 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.980796248838321 -5.731596405136725 -4.239228458702661 -7.388194354658866 0.18332793233605085 3.793637774460948 0.04660122958070127 0.04660122958070127 
4.9794111251831055 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.983347783074174 -5.684180393920466 -4.217877865307996 -7.387932082938788 0.1835902040561311 3.77910619413978 0.05594533278160974 0.05594533278160974 
4.985078573226929 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.960823948068065 -5.676975188636253 -4.182444965631741 -7.387407539498626 0.18411474749629142 3.7694769737425657 0.05308069623156988 0.05308069623156988 
4.990758657455444 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.888345009113911 -5.620692963245098 -4.163819979904479 -7.387145267778545 0.18437701921637173 3.7277713008390743 0.05005185497713465 0.05005185497713465 
4.99635124206543 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.820638562728125 -5.54346529783631 -4.144286458288082 -7.386882996058465 0.18463929093645168 3.6808272188264857 0.051832355747072525 0.051832355747072525 
5.001888990402222 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.920205657883437 -5.328185092095093 -4.125661472560822 -7.3866207243383855 0.18490156265653165 3.643347803621764 0.11070988606170834 0.11070988606170834 
5.007465839385986 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.6144784641816905 -5.333754540972606 -4.10839929066726 -7.386096180898225 0.18542610609669247 3.5461268691207537 0.05249634108890849 0.05249634108890849 
5.013137102127075 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.692680556868007 -5.692680556868007 -4.090682840829133 -7.385833909178144 0.18568837781677244 3.687712431864969 0.0 0.0 
5.018800735473633 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.69019148520176 -5.419229985906438 -4.073420658935573 -7.385833909178144 0.18568837781677258 3.598335727832693 0.05067073417314282 0.05067073417314282 
5.024466514587402 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.465692596853415 -5.192407967010745 -4.054795673208312 -7.385571637458065 0.18595064953685256 3.4521531251222304 0.051105167591618664 0.051105167591618664 
5.0301079750061035 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.461435826918171 -5.1883640355722624 -4.019362773532057 -7.385047094017904 0.18647519297701284 3.449464532345655 0.05106536605922645 0.05106536605922645 
5.035638332366943 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.5684764208187865 -5.3153638562361145 -4.0016463236939295 -7.384784822297824 0.18673746469709315 3.5252700986097727 0.047332921869732314 0.047332921869732314 
5.041168928146362 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.38846125215508 -5.38846125215508 -3.9821128020775327 -7.384522550577745 0.18699973641717343 3.490639488671331 0.0 0.0 
5.046762228012085 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.7338377774022335 -5.447145888532122 -3.9657591560731076 -7.384522550577745 0.18699973641717327 3.621514684817516 0.05361237123470712 0.05361237123470712 
5.052305698394775 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.595743171519205 -5.341391209177424 -3.9480427062349803 -7.3842602788576635 0.18726200813725358 3.5425320305398533 0.047564693521977876 0.047564693521977876 
5.057831525802612 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.402298516230805 -5.402298516230805 -3.928509184618584 -7.383998007137583 0.18752427985733355 3.4996032536754087 0.0 0.0 
5.063341856002808 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.695113846270386 -5.395371012256155 -3.9121555386141575 -7.383998007137583 0.187524279857334 3.592202169051624 0.05605294295366258 0.05605294295366258 
5.068944454193115 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.719807179251983 -5.433816820289384 -3.895347624665166 -7.3837357354175035 0.18778655157741397 3.612652903370164 0.053481182724344815 0.053481182724344815 
5.074567556381226 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.882251073977294 -5.602143879978375 -3.8776311748270382 -7.383473463697423 0.1880488232974943 3.7197894402360725 0.05238101060119564 0.05238101060119564 
5.080307960510254 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.637283200063283 -5.637283200063283 -3.83947266748338 -7.382948920257262 0.1885733667376546 3.651826082834762 0.0 0.0 
5.085930824279785 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.990085002476586 -5.44553182043326 -3.82221048558982 -7.382948920257262 0.18857336673765437 3.703990229436883 0.10183332171624417 0.10183332171624417 
5.091638803482056 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.691464691734118 -5.691464691734118 -3.8031312319179906 -7.382424376817102 0.18909791017781485 3.6869247957197606 0.0 0.0 
5.097338676452637 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.896382608088952 -5.896382608088952 -3.7858690500244303 -7.382424376817102 0.189097910177815 3.8196704047706476 0.0 0.0 
5.102967262268066 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.9912481257780374 -5.7189186655154 -3.766789796352601 -7.382424376817102 0.18909791017781477 3.7929168187178153 0.050926547588385766 0.050926547588385766 
5.108655214309692 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.95600225023343 -5.672383095460409 -3.7472562747362046 -7.382162105097022 0.18936018189789508 3.7664278518224505 0.05303775936909754 0.05303775936909754 
5.114293575286865 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.13052411042259 -5.851863923585199 -3.728631289008942 -7.381899833376942 0.1896224536179754 3.881089134988426 0.05211041527522091 0.05211041527522091 
5.120018243789673 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.781936649598402 -5.781936649598402 -3.7090977673925463 -7.381637561656862 0.1898847253380553 3.745532434145698 0.0 0.0 
5.125750541687012 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 6.047614239074264 -5.49783112643115 -3.6704849921043197 -7.3813752899367815 0.1901469970581354 3.7395636361876488 0.10281133676212723 0.10281133676212723 
5.131362438201904 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.863726310862199 -5.5971932967321 -3.6514057384324907 -7.3808507464966215 0.19067154049829585 3.7121857879887394 0.04984259218551611 0.04984259218551611 
5.137021541595459 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.703646765132521 -5.703646765132521 -3.6318722168160935 -7.380588474776542 0.1909338122183762 3.6948163299571744 0.0 0.0 
5.142597198486328 -0.5 0 0 0.0 0.40824829046386296 -0.40824829046386296 0.0 5.699986670951688 -5.399987372480546 -3.6146100349225336 -7.380588474776541 0.19093381221837596 3.5952757110144495 0.05610090269094913 0.05610090269094913 
